id,BeatsPerMinute
525150,118.75161731398809
525151,118.9952470308632
525152,118.74634928560694
525153,119.22199780695051
525154,118.17180288146889
525155,118.14983671028105
525156,119.13707305301187
525157,119.08720695464652
525158,119.02764903040631
525159,118.62449553806186
525160,119.36437654644271
525161,118.6750898146428
525162,119.36142950289727
525163,119.2672054010718
525164,118.69956828946536
525165,119.16148727783789
525166,119.00589003994864
525167,119.18005814967748
525168,119.09818055011974
525169,119.03731172323212
525170,118.91289030750539
525171,119.01131702695989
525172,119.19263984207157
525173,119.1921333408458
525174,119.27694340823649
525175,125.38677413238725
525176,118.8872785063349
525177,119.16982216808663
525178,118.4050200728694
525179,118.87309445334711
525180,119.00865202797684
525181,118.41033293360752
525182,118.99806314835888
525183,119.49567125797469
525184,118.78423820120595
525185,118.92047391877026
525186,119.1194539333732
525187,119.326087993248
525188,118.76977266751743
525189,119.22339422968042
525190,118.45309620549561
525191,118.32548555649583
525192,118.72244912234947
525193,118.28856114387129
525194,118.58588053325153
525195,118.92457345663753
525196,118.74638535231252
525197,118.95794506707693
525198,119.0865768870675
525199,119.00894563717728
525200,118.88845771877718
525201,118.91605378307014
525202,119.26077176606535
525203,119.22080615893465
525204,118.55875421721304
525205,119.18462471616127
525206,118.852116740009
525207,119.05017747941287
525208,119.10405216639148
525209,119.09555850391506
525210,118.88939838672968
525211,119.11990997321038
525212,118.90363598968008
525213,118.92263974656271
525214,119.25381172868305
525215,118.80567852807908
525216,118.9220572683568
525217,119.04294426033928
525218,118.83704265962879
525219,118.75675680549456
525220,119.07352107923867
525221,119.02656824494744
525222,119.93641013672912
525223,119.00548096147446
525224,118.94444193546559
525225,119.35325442050816
525226,118.66252360898852
525227,119.08675112536272
525228,119.06646195796428
525229,118.51633206492784
525230,119.02174931967126
525231,119.483484592473
525232,119.3009858294832
525233,119.12464673090213
525234,119.09581760334638
525235,118.97319210030199
525236,119.31849571880022
525237,119.13667211888105
525238,119.25916815680402
525239,117.97250205028038
525240,119.18940056474587
525241,118.52698586243672
525242,119.2291462796518
525243,118.71133538100733
525244,118.67450541436163
525245,118.92205690010312
525246,118.13767279564003
525247,118.59252992019655
525248,119.16936318928441
525249,118.99331761750969
525250,118.72723094589736
525251,119.22827711903564
525252,117.93258139772136
525253,119.11494905153236
525254,119.35460475135191
525255,119.1448248130461
525256,119.1669615623235
525257,119.20554543041229
525258,119.37558497162146
525259,119.20740923857662
525260,119.28165823924273
525261,119.24511713438727
525262,119.17981670152503
525263,118.80375198920478
525264,119.48653665240336
525265,118.83383293556352
525266,119.02957310924218
525267,118.5563284802227
525268,119.09120067922129
525269,119.06112669667252
525270,118.6874807477395
525271,118.85044524040353
525272,119.01647654920802
525273,119.46809651621334
525274,118.86676771665185
525275,118.9154108278744
525276,123.35801489029073
525277,119.12885531515272
525278,119.16424357039796
525279,118.9752938382494
525280,118.39827449068702
525281,118.67182177738499
525282,119.12482827098313
525283,119.42900320077212
525284,118.95955090342767
525285,119.20881679253486
525286,119.0993069329981
525287,119.03168386652246
525288,121.01346849033848
525289,119.23814186005531
525290,118.57686839726409
525291,118.94886976272247
525292,119.15977894648171
525293,118.9930269645976
525294,118.69276070278903
525295,118.99177464082703
525296,118.64130225834444
525297,118.97479767361818
525298,119.22077009498588
525299,118.83475963600705
525300,125.49337886636005
525301,119.19938994667335
525302,118.77688122752684
525303,118.90966616745271
525304,119.25101487851231
525305,118.4031151049773
525306,118.85118991495375
525307,119.24746216427863
525308,119.18922331322177
525309,119.11944449960407
525310,119.09862702484588
525311,119.22103292008602
525312,118.88284576848372
525313,118.2629173559011
525314,119.13055063873966
525315,119.05368374684717
525316,118.81397945444124
525317,119.27759197007161
525318,119.29094876573225
525319,118.5680266724478
525320,119.36367534171426
525321,118.96976821969852
525322,118.98899900231157
525323,118.68263345572149
525324,118.6669330193807
525325,119.45234257686988
525326,119.2249591736404
525327,119.5231290677395
525328,119.26349052546581
525329,118.91554968717608
525330,119.16205784601438
525331,119.09137876450056
525332,119.07210362674178
525333,118.63615009482567
525334,118.74185386500459
525335,118.84983438723219
525336,122.85321231739667
525337,118.66928424850701
525338,119.04155496949747
525339,119.22821686378597
525340,119.3614162747973
525341,117.59226050184827
525342,119.2370525673839
525343,118.7793095540421
525344,118.89708928283945
525345,119.10278895951704
525346,121.06350637465688
525347,118.96351265629252
525348,118.97535166455582
525349,119.13392484591067
525350,118.78870873132593
525351,118.91863446855936
525352,119.0349544789901
525353,118.99733968201437
525354,119.08874508640288
525355,118.8102472976976
525356,118.81762750984016
525357,123.97039663578639
525358,118.77639080513697
525359,118.7411094765908
525360,119.32769338738117
525361,118.57269402662584
525362,118.64401161556756
525363,118.76837368040738
525364,118.73308599571249
525365,118.90401980499433
525366,118.7565990288907
525367,118.96259065305537
525368,118.79600043208882
525369,118.72962300525447
525370,118.8925263451016
525371,118.58787262142233
525372,118.38351100857813
525373,118.67669704539563
525374,119.27039726161625
525375,119.21263592885482
525376,119.513658935223
525377,119.03117083094388
525378,118.98520211730136
525379,118.84368348092764
525380,119.06937008946167
525381,119.1517461817549
525382,119.25561387370388
525383,118.64262465266691
525384,119.05913432403577
525385,118.7223567604239
525386,119.01318158440908
525387,118.79720665574003
525388,119.19842808260276
525389,118.83353441739445
525390,119.33867787181762
525391,119.22578114794513
525392,118.48601703246136
525393,118.61253701362763
525394,118.90613313275438
525395,119.09040141052822
525396,118.94536548714912
525397,118.77743952784343
525398,119.68110705156212
525399,119.1616851954131
525400,118.9878338313921
525401,118.96907432022844
525402,119.28887107301131
525403,118.80675043586339
525404,118.06661161033566
525405,119.10512315727493
525406,119.6956795555816
525407,119.1119103899004
525408,119.19393238092425
525409,119.00711376925622
525410,119.28363516575962
525411,118.94844010766099
525412,118.85847791905007
525413,119.00310279596782
525414,118.83855238372254
525415,118.80000292039382
525416,119.06061396384638
525417,119.06273033301893
525418,119.05888933851884
525419,119.05431508931115
525420,119.01702940193012
525421,119.12670346651198
525422,118.83109044859052
525423,119.00502923015618
525424,118.75335463076651
525425,119.02548833420825
525426,118.70630234033602
525427,118.92026060978449
525428,119.04959746046043
525429,119.1791407369166
525430,119.47300692912262
525431,118.44169613573575
525432,118.81111389539899
525433,119.01891534656357
525434,118.98463491592919
525435,119.86924939518593
