id,BeatsPerMinute
524377,118.77688668437409
524378,119.37029276105199
524379,120.48969485402327
524380,118.4522741554681
524381,119.14448734750388
524382,119.06586287011623
524383,119.32970023865892
524384,119.15296170338016
524385,119.46594326045306
524386,119.17360153504819
524387,118.40830210462138
524388,118.3379646255708
524389,118.49766924321611
524390,118.88940957801725
524391,119.00737847767172
524392,118.14537680272608
524393,118.74083576403319
524394,118.96152689822932
524395,119.28973526952507
524396,118.32125529215264
524397,119.03724429819988
524398,118.22062255825301
524399,119.14847748914744
524400,119.03636229161538
524401,119.42604843230743
524402,117.7449534634516
524403,119.84659665208957
524404,119.4325760772571
524405,116.2572908639284
524406,120.44464038058729
524407,119.15155731475213
524408,117.97773207126747
524409,119.11946607720489
524410,119.04990277906873
524411,119.20246032239174
524412,118.16184160508493
524413,119.14176462000032
524414,118.90666606759294
524415,119.29466661205487
524416,119.2579231602214
524417,118.93430481691502
524418,119.53994806060058
524419,119.35531285556527
524420,119.29510492646313
524421,119.14040237960069
524422,118.70127139132981
524423,119.13573385620194
524424,119.29954673296965
524425,119.15060578111897
524426,118.57633621930759
524427,118.60092228199545
524428,118.92692429237056
524429,119.30118537669856
524430,119.02480441365952
524431,118.97479823632972
524432,118.44389338598043
524433,119.44231220567505
524434,119.73901343149731
524435,119.2667525119642
524436,118.85196795984322
524437,118.80514524313836
524438,118.57869765896194
524439,118.94064134470193
524440,119.32794324184266
524441,118.97754003584959
524442,119.41056018782598
524443,119.2136247584071
524444,119.61213231580894
524445,117.6913398459694
524446,118.71696928689204
524447,119.1964277544487
524448,118.91945401631946
524449,119.06823335618691
524450,119.03567715888005
524451,118.46972081840002
524452,119.50005948478713
524453,118.94401620981887
524454,119.31783094512326
524455,118.55189459817154
524456,118.70303318096626
524457,118.8781381238293
524458,119.2348845990029
524459,118.44385469226341
524460,118.77689214692228
524461,119.59579962407074
524462,118.71548712880553
524463,119.4865252490666
524464,118.79898937684487
524465,119.37358575976964
524466,119.11033652445695
524467,118.6776453036232
524468,118.54512569973303
524469,120.3981626210392
524470,119.55639048192805
524471,118.69459875476383
524472,118.745472251204
524473,118.25653459234388
524474,119.07998944917844
524475,118.74918989879527
524476,119.59244036091303
524477,120.1427121831679
524478,119.21609692548782
524479,119.25728248411221
524480,118.76073937422402
524481,118.85235467823645
524482,119.03404418561053
524483,118.73537159204272
524484,119.02682891807541
524485,119.5224336127697
524486,119.23140834303405
524487,118.45196354409262
524488,118.430894009355
524489,118.46044158520155
524490,119.16558046387411
524491,118.85109135235851
524492,119.23326093448802
524493,119.34005377927704
524494,118.4622293467277
524495,118.99830139081732
524496,118.47983380018627
524497,118.93194343800761
524498,119.15404004998294
524499,118.54019491818454
524500,119.18348899562105
524501,119.28735408774736
524502,118.77462933062148
524503,118.85692994555296
524504,119.44856228849844
524505,118.88993425482894
524506,119.46682294562254
524507,118.65984797741748
524508,118.61505563552063
524509,118.76844159827633
524510,119.19835673333247
524511,118.52581767625568
524512,119.08892787200475
524513,118.91931384204494
524514,119.18703058396102
524515,119.16710260591393
524516,119.28379817176452
524517,118.73269169466434
524518,118.85711656047224
524519,119.39172006903033
524520,119.29733468860985
524521,119.05936763334998
524522,119.28830556539708
524523,120.19867262919993
524524,118.88218831137632
524525,119.28229778111685
524526,119.45029629290042
524527,118.51770623164052
524528,119.30235591971433
524529,119.14075384600002
524530,117.82046885078492
524531,119.1526534057
524532,119.23942502487094
524533,118.52693447679857
524534,119.1886929044235
524535,118.80553816126721
524536,119.28887934525434
524537,119.25270001204481
524538,118.7747858895818
524539,118.6270233105844
524540,119.04294829727002
524541,119.02645095812292
524542,118.18954073637178
524543,118.61128837564712
524544,118.58937687108843
524545,118.07139139921259
524546,119.2931701031072
524547,118.74504242134554
524548,119.29780579047073
524549,119.13607067874884
524550,118.70163651089194
524551,118.96542467487853
524552,118.98188205276196
524553,119.40257628903174
524554,118.84577185617539
524555,119.05881406981385
524556,119.00838876844568
524557,118.91896312884523
524558,118.93117900703558
524559,118.55669862360327
524560,118.69535092512132
524561,119.22699371136076
524562,118.37781020599007
524563,118.36614417713324
524564,118.78000105534818
524565,119.77033429112993
524566,118.59885755269599
524567,119.2904968605302
524568,122.56747029066426
524569,118.93610701371773
524570,118.46780616463357
524571,118.97822783842261
524572,122.3215798280217
524573,119.05958561969646
524574,119.05177412727818
524575,118.64764401489185
524576,119.26194232708144
524577,118.21211425446592
524578,119.28840817669479
524579,118.98777662576981
524580,118.98895868016842
524581,119.00712360661566
524582,118.6250015918394
524583,119.28314936070126
524584,118.96983501025392
524585,119.02571187511805
524586,119.28507932997786
524587,119.32295222208515
524588,119.03691455611303
524589,120.83994559408421
524590,119.33006388825541
524591,118.95439796103159
524592,119.43837173428338
524593,123.01988275246677
524594,121.0537800312525
524595,118.93390178528762
524596,119.25116263386795
524597,118.77455106411057
524598,118.63063721343113
524599,118.61939983405918
524600,119.04017828721152
524601,119.2665050254642
524602,118.7808301993154
524603,118.23472142510167
524604,119.07464818554692
524605,119.55617914746185
524606,118.68891345270194
524607,119.45152217638662
524608,118.769812349814
524609,119.22682139074544
524610,119.04199552004243
524611,118.707257382356
524612,118.4278970079659
524613,119.1751663694537
524614,120.87400962197509
524615,118.87942069154198
524616,118.82365200401915
524617,119.3344146428255
524618,118.96595155505955
524619,119.27140094269384
524620,119.15227582077523
524621,121.19459491217879
524622,119.26821688809233
524623,119.45668235254854
524624,119.3035723785573
524625,118.72929779162331
524626,118.33263116655317
524627,118.49845365148533
524628,119.54789410734841
524629,118.83190070365274
524630,119.2615486163237
524631,119.1988972816348
524632,119.42951369808603
524633,118.73676068983528
524634,119.23449227326245
524635,119.01897175052787
524636,118.59190228355098
524637,119.08954349264206
524638,118.96704080480487
524639,118.42221410165695
524640,119.22307104130726
524641,119.10516609781354
524642,119.30797952789453
524643,118.7348460376354
524644,118.49893192619894
524645,119.14127970850927
524646,118.95949814011053
524647,119.12062701760078
524648,118.31278421468784
524649,119.49333021044663
524650,119.50916424227526
524651,119.26720690483788
524652,119.15968875867415
524653,118.83141702000194
524654,118.71622287266729
524655,118.71475389227379
524656,119.22638127112697
524657,118.87855500366874
524658,119.43277758793477
524659,118.78688110781337
524660,119.35596999181794
524661,119.13628383674165
524662,119.01704064853647
524663,118.73139419410339
524664,118.63300441215623
524665,119.28127189533924
524666,118.94828718284131
524667,119.52053692128791
524668,118.52150391670534
524669,119.26365289179645
524670,119.27353733754231
524671,118.86620349430243
524672,119.09780841889605
524673,119.17890495931627
524674,119.47710581647917
524675,119.23660962417748
524676,118.60572409766789
524677,118.95002047978784
524678,118.58863529844442
524679,118.92719678129822
524680,118.8869622952923
524681,120.24686727085592
524682,118.9432451040854
524683,118.64108100897982
524684,118.9406197212561
524685,119.00390572198916
524686,118.81101852078677
524687,118.70394111574603
524688,119.23720340334998
524689,119.16146764520514
524690,120.22256812555358
524691,118.32220681220826
524692,118.63175918493465
524693,119.2830773895216
524694,118.82915147640375
524695,118.92704017953386
524696,119.21989111032266
524697,118.77014760580158
524698,119.21538603810248
524699,118.74449950945498
524700,118.88431989379316
524701,118.52472822394259
524702,118.53908813911522
524703,119.56481734299763
524704,118.70170317912448
524705,118.89705712125038
524706,119.48218823997775
524707,119.15593168822787
524708,119.22960232056786
524709,119.4329887307683
524710,118.95455683230415
524711,119.33647219055877
524712,119.34506426695259
524713,118.83659204500978
524714,118.33705879900609
524715,118.63594615711744
524716,118.40533508161141
524717,118.89525833068754
524718,118.88252329542394
524719,119.09719789908942
524720,118.63449759387203
524721,119.29021110040608
524722,118.78562746298243
524723,119.06562579110883
524724,118.93305733469944
524725,119.40481404977328
524726,119.39494684166118
524727,118.71755310225757
524728,119.06164187180408
524729,119.27314569661479
524730,119.22041667056354
524731,118.98055567535081
524732,118.524603252274
524733,118.84791217895776
524734,119.06878334504714
524735,119.04027525738286
524736,119.38444987375667
524737,119.30953113762482
524738,119.109257062806
524739,119.39175302338185
524740,119.33327227024932
524741,119.2655609020149
524742,119.04728307468278
524743,119.2482465601556
524744,119.0400978621231
524745,118.93734489405071
524746,118.77897094495589
524747,118.93190941773602
524748,118.3796167929008
524749,119.3524357376418
524750,118.34322602150684
524751,119.2384361170746
524752,119.1620640265732
524753,118.76206235743035
524754,118.72437853513435
524755,118.45097089631943
524756,119.10617556869502
524757,119.3374211492283
524758,117.96737160161305
524759,119.03987932547224
524760,118.47657454311076
524761,119.04348498844814
524762,119.07507284521961
524763,119.02853751723367
524764,118.93323841083719
524765,119.04834836301035
524766,119.03227169135624
524767,119.45194112279904
524768,118.90201338457652
524769,118.9143547294089
524770,118.56474173600253
524771,119.00395952993009
524772,118.69295171576016
524773,124.3544529487425
524774,119.18769060194623
524775,119.08239676506267
524776,119.39462383825091
524777,119.06180165460296
524778,119.22041209059168
524779,118.64670066863988
524780,118.8900822615607
524781,119.12938182568723
524782,119.1507561642311
524783,118.75297485063709
524784,118.87845987558958
524785,118.85151105556133
524786,118.73341767720288
524787,119.28557491909453
524788,118.82239789399421
524789,118.49811782492435
524790,118.61586525176153
524791,118.16892131654626
524792,118.91176674799209
524793,118.54908133948342
524794,119.26199460493899
524795,118.79103732561384
524796,119.1838907569985
524797,118.12547487929794
524798,119.03909140718702
524799,118.81480815381431
524800,119.27058617775157
524801,119.06836450935492
524802,118.81323923371608
524803,118.10025433319342
524804,118.72533940664258
524805,119.14207010156531
524806,118.83556166332005
524807,118.69828165332032
524808,118.96010077634702
524809,119.14676502147421
524810,118.29054591014162
524811,118.5776648419741
524812,119.3008756155755
524813,118.90098888207774
524814,118.89346585640502
524815,118.84756333812103
524816,118.89315683747972
524817,118.73186317158189
524818,118.82060723539135
524819,119.09482217156477
524820,118.71160282628458
524821,119.40091498388571
524822,118.95335237801908
524823,118.83151430197412
524824,118.93332942312867
524825,118.6048249142267
524826,118.93482902934923
524827,118.6096470066162
524828,118.36150498506439
524829,118.92159777540039
524830,118.64734481882186
524831,119.30339270629412
524832,118.47980370777077
524833,119.06681139605863
524834,118.85395374519604
524835,118.42030353896683
524836,119.03869885715486
524837,118.80524198540965
524838,118.87017023664887
524839,123.26167519660692
524840,119.44773197846393
524841,118.71675934577326
524842,119.01440406887565
524843,118.87021575177272
524844,118.77536239922844
524845,118.94226595707258
524846,119.24849564405176
524847,118.8726840811699
524848,118.47094864980576
524849,119.19462831243126
524850,118.78130682067007
524851,119.13230657947116
524852,119.22805875728636
524853,123.15650878677059
524854,118.89924771128855
524855,118.67025539336967
524856,118.20972116821682
524857,119.31280683845924
524858,122.79498923498497
524859,119.1384322706038
524860,118.8734655530574
524861,119.31343950185149
524862,118.82119279591811
524863,118.3753355268752
524864,118.30731321643916
524865,119.10508894782538
524866,119.2815985495541
524867,118.84979811721217
524868,118.69348364659314
524869,118.65163187978081
524870,118.73374754095707
524871,119.30633667540067
524872,119.05708345033838
524873,118.46705509378415
524874,118.78661151847638
524875,118.780086939868
524876,118.98840207809849
524877,118.97652116466043
524878,118.62946242528417
524879,118.56169425639615
524880,117.87799519790889
524881,118.76587598837486
524882,118.80938131046298
524883,119.10505861033943
524884,119.63356355554743
524885,118.77040672670296
524886,118.92530636952151
524887,119.79180975052671
524888,119.11338621844027
524889,118.76145577541774
524890,119.26605452976304
524891,119.20218615287541
524892,118.78526472858061
524893,118.9157474821169
524894,119.03554280428901
524895,118.87264271471585
524896,119.17744560286587
524897,119.3940167551271
524898,118.90824593424509
524899,118.78384741359412
524900,119.56153401728702
524901,119.08577077166504
524902,119.2956593018398
524903,119.10069451418502
524904,118.43954514351546
524905,118.42182404764031
524906,119.46204140509062
524907,118.79224232292643
524908,119.38080535273116
524909,118.68520901569195
524910,118.45284225791929
524911,118.76003127341366
524912,119.07500913468678
524913,118.27585782991113
524914,118.81567509034659
524915,118.62991104924302
524916,119.1328778459816
524917,118.85613305690791
524918,119.02189225092417
524919,118.84709947979277
524920,119.0874528983606
524921,119.35093530587875
524922,118.87969789397371
524923,119.28761706075602
524924,119.33533415372992
524925,118.73312615123987
524926,119.66019856279567
524927,118.9626014589673
524928,119.49264507580469
524929,118.74023909472928
524930,118.48125205673236
524931,121.6957739213367
524932,119.37497924644578
524933,119.20890915451119
524934,118.53823206329903
524935,119.34097702328404
524936,118.93895219775365
524937,119.04339942362537
524938,119.08970014930051
524939,119.05427750657014
524940,119.02710459925751
524941,119.1712132520756
524942,119.05823135231341
524943,119.48692113216501
524944,119.14402131425447
524945,118.51395170483534
524946,119.1353389890609
524947,119.37206144232348
524948,119.43489974034534
524949,118.17408973282375
524950,118.74907569321564
524951,118.51007307071248
524952,118.84290502687836
524953,118.95773037977082
524954,118.96338289090653
524955,119.07027676802852
524956,118.12441522543145
524957,119.28225699027055
524958,119.50113947564711
524959,119.09007985037735
524960,119.02187134053105
524961,119.17628034943866
524962,119.06730338312275
524963,119.22269553835622
524964,118.8934944539406
524965,119.06421360300885
524966,118.78453201265734
524967,118.8149014793317
524968,118.44785062500674
524969,119.29965361327484
524970,118.6736096120776
524971,118.515065232604
524972,119.28202400430843
524973,119.59655319089666
524974,118.73092269230813
524975,119.345526041526
524976,118.46255186423215
524977,118.59674556952348
524978,119.48027395535703
524979,120.05877368384199
524980,119.45613596658848
524981,118.32526607773747
524982,118.88729340878018
524983,119.17830892008752
524984,118.24314939309352
524985,118.86176105996464
524986,119.32646479770466
524987,119.27602242948686
524988,118.81818088338875
524989,118.21653578873787
524990,118.5594936546342
524991,119.20452908884988
524992,119.94416636948515
524993,119.03635943304519
524994,118.98887003771767
524995,119.44706531192332
524996,118.57268154085435
524997,119.13959524340885
524998,118.69895113443971
524999,118.85688457954492
525000,118.53800469522292
525001,119.17923233399216
525002,118.96278290546982
525003,119.24751054597166
525004,118.19511697179436
525005,119.16556932905542
525006,118.82920428177152
525007,119.26439624554948
525008,119.14778257660814
525009,119.25600389185445
525010,118.91770026276933
525011,119.43474567657222
525012,120.2005594579029
525013,119.310558083838
525014,118.45646550136263
525015,118.58791933538248
525016,118.61787777490517
525017,119.37675150472475
525018,119.07268757705165
525019,118.4387336028073
525020,119.35797595163172
525021,119.00877685137763
525022,119.43952018789406
525023,118.92529158360475
525024,120.8809658019706
525025,119.1728825499722
525026,119.05136274688692
525027,118.92844503060022
525028,118.97277306965213
525029,118.9477426982906
525030,119.01940066482868
525031,118.9112324196507
525032,119.183782539075
525033,119.10163283700385
525034,119.14937759050457
525035,119.02846395945144
525036,118.52934275705044
525037,118.98008286630878
525038,118.81564773145911
525039,118.69436684454004
525040,118.37523217400496
525041,119.29638630693978
525042,118.7486377013247
525043,118.10167456014472
525044,118.82035471056795
525045,119.21044451842951
525046,118.57135937057802
525047,119.01756055553008
525048,118.6731133212032
525049,119.40556598351466
525050,119.28833372457984
525051,118.86005843433912
525052,118.83082479031606
525053,121.28542247910704
525054,118.43449978687553
525055,119.01334375799595
525056,118.65345582534715
525057,118.76302246663488
525058,118.9995588390311
525059,119.18339961805796
525060,118.6020049291989
525061,118.5108749799312
525062,118.67929851872012
525063,119.07038505263802
525064,119.078598631564
525065,119.10408728730846
525066,118.85464394567944
525067,118.89226403359586
525068,119.35179270081974
525069,118.74869094979178
525070,118.6105116434291
525071,119.16637622039332
525072,119.39961618951847
525073,118.99519254899602
525074,118.47872976527955
525075,119.09867317402075
525076,118.7742186872484
525077,119.38916541883486
525078,119.14780454441527
525079,119.14600686664491
525080,118.55041588336766
525081,121.53932469303112
525082,118.83475217933622
525083,118.86726007803685
525084,118.50909959471039
525085,119.09608146548709
525086,119.52591406565116
525087,119.38793144112566
525088,118.6624332419832
525089,118.93283613367356
525090,118.21703971876565
525091,119.3252045043902
525092,118.97769882980239
525093,118.67713558703602
525094,119.06701638449809
525095,119.10726762564633
525096,118.93686689465659
525097,118.70534445067688
525098,119.17404161423613
525099,119.34952729541044
525100,119.88142351886324
525101,120.54299483220217
525102,119.31171560383251
525103,118.70814269920658
525104,118.95666617924536
525105,118.82895304596056
525106,119.58772714440306
525107,118.78421997539371
525108,119.2968156872038
525109,119.03480494357092
525110,119.06287126418707
525111,118.64529129323927
525112,119.03655357627287
525113,119.77066337217494
525114,119.13756963318241
525115,118.4671658141801
525116,118.86412616818785
525117,119.3457390843761
525118,119.31254658711333
525119,118.93709027078228
525120,119.21679638048644
525121,118.99502183927123
525122,119.25587906350927
525123,118.83525917970292
525124,118.8691106082708
525125,118.96016405055423
525126,118.80876779146516
525127,118.91428850395727
525128,119.33337969942141
525129,119.37475606550129
525130,119.42798039822034
525131,118.80329173429499
525132,119.11011640091968
525133,118.64704709615285
525134,119.31863907612421
525135,118.50815347117327
525136,119.31931076430368
525137,118.49300097842269
525138,118.89378637392798
525139,119.08267695602211
525140,119.58759242344527
525141,118.90721305138712
525142,119.14300876883291
525143,118.67112145558906
525144,118.81574609983164
525145,119.26840846603423
525146,118.87841845901602
525147,119.99033225417679
525148,118.64948838257331
525149,118.56979208219715
525150,118.75220893640108
525151,118.98426376271144
525152,118.68423010634723
525153,119.36483959924772
525154,118.2019495341327
525155,118.02677281420648
525156,119.05532264393247
525157,119.0102384439098
525158,118.98824448034046
525159,118.3860065360306
525160,119.5133298049142
525161,118.47484372984104
525162,119.45883131347293
525163,119.37294803037437
525164,118.93654054545954
525165,119.27847938741428
525166,118.95042142278797
525167,119.20270618602305
525168,119.24886725240728
525169,118.92183947478765
525170,118.75360925736695
525171,119.0305619472579
525172,119.28921642639503
525173,119.05374756201962
525174,119.07979568639072
525175,125.55457347251081
525176,118.88453843812931
525177,119.18522015794605
525178,118.2799605642717
525179,118.60536653173725
525180,118.92214735992795
525181,118.11313334810097
525182,119.105005884245
525183,119.56632479589331
525184,118.60231623923602
525185,118.92550196893981
525186,119.04412425810483
525187,119.53825851421934
525188,118.57195197953658
525189,119.12344834643505
525190,118.46748626987775
525191,118.23956217975964
525192,118.5260058371789
525193,118.13736051512106
525194,118.47321372074515
525195,118.74556009372532
525196,118.5677560713199
525197,118.95224171419753
525198,118.96043342567003
525199,119.12048413453786
525200,118.98131093256578
525201,118.80318135543521
525202,119.35780198270109
525203,119.02723552568008
525204,118.35253166177614
525205,119.19224541529405
525206,118.83289459238429
525207,119.2136110409246
525208,118.89919662179969
525209,119.08846632344373
525210,118.90985529076613
525211,119.06589965297644
525212,118.82952862122127
525213,118.91987007952503
525214,119.33778589997576
525215,118.80572566394233
525216,118.8603727519284
525217,119.0008248474947
525218,118.69271513940768
525219,118.7256967320395
525220,119.03124511381662
525221,118.85465602216038
525222,120.23174198768552
525223,119.06621155577204
525224,118.9643210197986
525225,119.43011380518988
525226,118.45723544169488
525227,119.03845433964767
525228,119.0798123601295
525229,118.33348784203574
525230,118.99284260173508
525231,119.39007801003521
525232,119.43840306601251
525233,119.16948721402017
525234,119.2202889392209
525235,118.96587192068398
525236,119.26909639599933
525237,119.06628745291042
525238,119.45633522680762
525239,117.90920984270966
525240,119.29515109900473
525241,118.46198625409102
525242,119.26166804113112
525243,118.68959080503308
525244,118.80616167962546
525245,119.05268470005589
525246,117.79897093878861
525247,118.40745863989139
525248,119.25610798833492
525249,118.96820447379227
525250,118.75725791935781
525251,119.36964809049195
525252,117.78200490680376
525253,118.90053258566081
525254,119.45870769851106
525255,119.21764982177274
525256,119.18232749178478
525257,119.3929071646765
525258,119.49075469764927
525259,119.30350227317646
525260,119.34847915577066
525261,119.38375851394818
525262,119.15078038580876
525263,118.70587086833342
525264,119.76250639259385
525265,118.91352585046923
525266,119.15001986667951
525267,118.49852290509088
525268,119.10096600675428
525269,119.10372315715108
525270,118.6745252285557
525271,118.91966971655964
525272,118.84607426265563
525273,119.67411571389641
525274,118.75988497947057
525275,118.75952368052111
525276,123.54579883955068
525277,119.14902700181537
525278,119.38644507639427
525279,119.00003062711929
525280,118.3348890896691
525281,118.6184496253689
525282,119.02437994637728
525283,119.24063443663326
525284,119.08345464342139
525285,119.23655194502044
525286,119.10309566287319
525287,118.7987576540664
525288,121.3796202658323
525289,119.41147113840265
525290,118.31893296043305
525291,118.96921478183563
525292,119.03643574406388
525293,119.10116538743841
525294,118.79491145183866
525295,119.04427594843705
525296,118.53552771210877
525297,118.90448456010654
525298,119.28243685879815
525299,118.7399915921201
525300,125.95408058130823
525301,119.28883168473934
525302,118.81124979344864
525303,118.94583090245607
525304,119.38725752125356
525305,118.28160423645795
525306,119.04439711189013
525307,119.26307293475472
525308,119.15039117108014
525309,119.12010298540375
525310,119.50963334281491
525311,119.34830999033179
525312,118.90114738803993
525313,118.04028104000415
525314,119.10990928118119
525315,118.9705303953022
525316,118.74759313880693
525317,119.32413325111233
525318,119.24533785511716
525319,118.44999692963307
525320,119.3381485538743
525321,118.79236302940319
525322,118.63046019023807
525323,118.63231875846844
525324,118.5666144499865
525325,119.46114023619239
525326,119.18465583460159
525327,119.4417416064361
525328,119.33569897470272
525329,118.50636021351997
525330,119.19081888387757
525331,119.09775140291623
525332,118.88419183590239
525333,118.39019437916937
525334,118.66944382907135
525335,118.71999093790157
525336,123.98882378698556
525337,118.58661720821024
525338,119.0319568468214
525339,119.26579551195468
525340,119.41586704237696
525341,117.19773907167513
525342,119.58552955398522
525343,118.76082345821598
525344,118.92645440937639
525345,118.99561319472576
525346,121.30685669655185
525347,118.87485241454436
525348,118.95240635657461
525349,119.09517525093108
525350,118.82882009190047
525351,119.00062818096632
525352,118.95478232261985
525353,119.10307732422814
525354,118.96563072996892
525355,118.7051088201543
525356,118.79484596691591
525357,124.76834954695136
525358,118.88295039148349
525359,118.56876262639838
525360,119.37252486843121
525361,118.26392652281592
525362,118.30897685989035
525363,118.69816524482644
525364,118.55212891529013
525365,118.93516781475958
525366,118.68135934572243
525367,118.94104225340811
525368,118.67185181277517
525369,118.84432111319649
525370,118.89702818290996
525371,118.4074373539116
525372,118.13613092070477
525373,118.70548092318626
525374,119.20640284213763
525375,119.43587841578938
525376,119.68974295169514
525377,119.08009372668056
525378,119.00060296790201
525379,118.88112293231106
525380,119.06577830262896
525381,119.19749062269645
525382,119.17822717480962
525383,118.5556559957607
525384,119.09584361354541
525385,118.49500570033629
525386,119.01804476884641
525387,118.7863861994824
525388,119.14887941925568
525389,118.77544570871603
525390,119.37439034248601
525391,119.30146901251396
525392,118.17651526498358
525393,118.56615111458433
525394,118.93137038180396
525395,119.0093553981481
525396,119.03434544038817
525397,118.7553092273167
525398,119.89215900376718
525399,119.22758076481011
525400,118.90855375169568
525401,118.91344431796367
525402,119.363773379451
525403,118.75260574513518
525404,117.79215939396352
525405,119.01876267551339
525406,119.93237151725859
525407,119.14610562534995
525408,119.10853899292502
525409,118.92706585488494
525410,119.31551622476749
525411,119.34131191906053
525412,118.7193900150645
525413,118.98731855118871
525414,118.65754964116024
525415,118.73738443703343
525416,119.11395621492301
525417,119.25051875606604
525418,119.01250961832085
525419,119.08540442203923
525420,119.01401227697852
525421,119.18121697803804
525422,118.7631500460451
525423,118.85551909646207
525424,118.82177961732
525425,119.0561410372492
525426,118.81355837003835
525427,118.65836907409684
525428,119.18344569337108
525429,119.34166536919034
525430,119.23848752684137
525431,118.50901450020393
525432,118.81242841380632
525433,118.81009804805205
525434,118.97113587847124
525435,119.98594908962528
