id,BeatsPerMinute
524844,118.79870571525065
524845,118.87069333636066
524846,119.1761681919168
524847,118.98590840889237
524848,118.64354398040105
524849,119.19877906096282
524850,118.8050022799864
524851,119.19808304346328
524852,119.14342560660396
524853,122.16424835071909
524854,118.99388517194795
524855,118.37899213857564
524856,118.61038866113859
524857,119.22937226634362
524858,122.0641369938672
524859,119.2574928148653
524860,118.92209068861253
524861,119.3832821944974
524862,119.11798086341871
524863,118.5965308778435
524864,118.53128319084347
524865,119.10282391504239
524866,119.21005934615937
524867,118.94508426893658
524868,118.82972080848805
524869,118.69551119063594
524870,118.79970522016201
524871,119.29859789711638
524872,119.09689046031087
524873,118.62777560111186
524874,118.80285751277201
524875,118.90620071187732
524876,119.08379071749214
524877,119.02556970788855
524878,118.87991311847087
524879,118.60449177566848
524880,118.60394544723239
524881,118.70856115269004
524882,118.69459756401784
524883,119.01403833145093
524884,119.03527904415985
524885,118.86950344134279
524886,118.86452329885519
524887,119.45578258089883
524888,119.1894026918897
524889,118.77470598424232
524890,119.21336155261552
524891,119.09327169067808
524892,118.82981637018982
524893,118.923767984702
524894,118.97401643765933
524895,118.87761735086583
524896,119.06525044158285
524897,119.30625289609304
524898,119.00192890364872
524899,118.8614824727274
524900,119.41559693375685
524901,119.1065728002324
524902,119.13379665737357
524903,119.06951230715104
524904,118.56607952545289
524905,118.63413666371292
524906,119.27234712056217
524907,118.85266760642504
524908,119.40472399224807
524909,118.85980578001836
524910,118.64801453779229
524911,118.84950732029695
524912,119.0754554047229
524913,118.43646632288973
524914,118.82221000321329
524915,118.77652295733196
524916,118.9951645670573
524917,118.9646790279075
524918,119.15153950299658
524919,119.16415963765549
524920,118.80270883823623
524921,119.22928416198572
524922,118.87013001045193
524923,119.25189362774772
524924,119.08680974756346
524925,118.77717344463082
524926,119.39600515312539
524927,118.98716489153084
524928,119.29221720547042
524929,118.77643105906027
524930,118.70543685015218
524931,121.0643634390981
524932,119.21434389510438
524933,119.21379413812326
524934,118.77954733973206
524935,119.22805141208168
524936,118.9873756046638
524937,119.11079507048014
524938,119.07200114112108
524939,118.98932399831187
524940,119.12498313467455
524941,119.23162318918516
524942,119.13657160079866
524943,119.40599135141342
524944,119.05213607268615
524945,118.70232084869605
524946,119.12181840879838
524947,119.20375333990812
524948,119.5603312961399
524949,118.49999783837156
524950,118.76961982396286
524951,118.68147826271188
524952,118.89269120815713
524953,118.90603554045991
524954,118.9644871160249
524955,119.1225440521639
524956,118.31972680662462
524957,119.2109395929232
524958,119.30275644544929
524959,119.09464953174677
524960,119.09516719323483
524961,118.90899214141746
524962,119.01736937449682
524963,119.32061839423575
524964,118.94589789868847
524965,119.01971281753816
524966,118.9252223174629
524967,118.80143688038932
524968,118.60559524153246
524969,119.24291935304832
524970,118.80811558754014
524971,118.55068453069747
524972,119.24115598622484
524973,119.45494011890621
524974,118.79439805821515
524975,119.2510048163684
524976,118.44134152144066
524977,118.6912148550767
524978,119.4187979511749
524979,119.41759929347195
524980,119.33174297819669
524981,118.43229429852106
524982,119.03186213612962
524983,119.06691649365018
524984,118.25722629566849
524985,119.06434785092758
524986,119.17430503905204
524987,119.2707937318756
524988,118.91697109046258
524989,118.35297857906478
524990,118.69745587328329
524991,119.1313698287233
524992,119.65286129239341
524993,119.05648315428839
524994,119.05309233346316
524995,119.31392141197853
524996,118.62985844420992
524997,119.0030543282719
524998,118.75715805221644
524999,118.84601777445498
525000,118.63639018052794
525001,119.12664399654692
525002,118.95236698205481
525003,119.15040837847384
525004,118.24562690072712
525005,119.08528152545288
525006,118.93609145004397
525007,119.18642324138703
525008,119.11216101199282
525009,119.00356860690125
525010,118.88521457879654
525011,119.30314796785127
525012,119.88487381459856
525013,119.22029876198933
525014,118.77041895607799
525015,118.84190504397073
525016,118.6752822516898
525017,119.26564655510413
525018,119.0970702182132
525019,118.58696564640606
525020,119.28443084508041
525021,119.04074495112229
525022,119.17167291717003
525023,118.92999776485665
525024,120.37153001835004
525025,119.17480049765898
525026,119.00997709417983
525027,119.08714641001075
525028,119.01977936552537
525029,118.8755179227602
525030,118.95716624658708
525031,118.83030712851208
525032,119.21064367128612
525033,119.06030138739392
525034,119.1371122609739
525035,119.09169600617584
525036,118.64499347100728
525037,118.97779248569292
525038,118.80723935674628
525039,118.72437632241075
525040,118.4017095045632
525041,119.27834223645864
525042,118.8774462544982
525043,118.13167356859908
525044,118.85120908377799
525045,119.14543311544547
525046,118.75868423138225
525047,118.97818449259603
525048,118.7677313879221
525049,119.26834286104376
525050,119.20297487891979
525051,118.89762082360976
525052,118.94287960544519
525053,121.11091602555376
525054,118.56568985649464
525055,118.88536006745319
525056,118.86487992177679
525057,118.96389411363862
525058,118.96026566995407
525059,119.39469032525669
525060,118.56495455723501
525061,118.6631744951382
525062,118.80117234018087
525063,119.03705044661586
525064,118.92040908958495
525065,118.94886050237044
525066,118.98960944954115
525067,118.91583354419286
525068,119.23650073841945
525069,118.91464188855531
525070,118.70181280193617
525071,119.22743702684835
525072,119.30040699087425
525073,119.04907690193663
525074,118.62570166714785
525075,118.88170897630137
525076,118.86156624123144
525077,119.29252765678685
525078,119.29573324626658
525079,119.09832278028911
525080,118.41131912862367
525081,121.31804080665133
525082,118.80806383008677
525083,118.8572876267687
525084,118.73545842052808
525085,119.21032764285565
525086,119.41646055728587
525087,119.38756144380345
525088,118.54081839834352
525089,119.02773671199098
525090,118.22505205924217
525091,119.33268331235126
525092,119.04370562269445
525093,118.74964391987028
525094,119.13668889334208
525095,119.10430976040224
525096,118.99182473880114
525097,118.75438969809458
525098,119.10178737131277
525099,119.16753611932313
525100,119.5713502082661
525101,120.10491564863032
525102,119.19127232863673
525103,118.72225544885201
525104,119.01252676397583
525105,118.76253840644354
525106,119.40480503345765
525107,118.8249974480736
525108,119.19397803466349
525109,118.92390940902358
525110,118.96588957593899
525111,118.78260317889487
525112,119.06241313941234
525113,118.57313784799906
525114,119.0920457830884
525115,118.67637987921673
525116,118.88596074139777
525117,119.26195284610606
525118,119.21607243083405
525119,118.98786366348668
525120,119.06178504713573
525121,118.97712023196097
525122,119.10424458804097
525123,118.84284908465129
525124,118.95031384812374
525125,118.75071972349896
525126,119.01642602750718
525127,118.94856343864762
525128,119.20719621855909
525129,119.30075458347498
525130,119.30135370385113
525131,118.80856491179425
525132,119.04442535764217
525133,118.62518626298443
525134,119.1860403052608
525135,118.07296812400593
525136,119.28093251625137
525137,118.65744371658938
525138,118.81347101555758
525139,119.17760621537639
525140,119.36922998978412
525141,118.97502154895278
525142,119.12193926102071
525143,118.75358501951935
525144,118.86208381179851
525145,119.26531158388586
525146,118.92312935109994
525147,119.0126861052636
525148,118.74904807628003
525149,118.6880458040365
525150,118.94693342586781
525151,118.96834464304443
525152,118.79089285137947
525153,119.20540273635852
525154,118.5629330105025
525155,118.16586651548145
525156,119.05958839526
525157,118.85093381427625
525158,119.06407768466858
525159,118.62901391075894
525160,119.38783955205902
525161,118.45717308479216
525162,119.34329918034473
525163,119.26154977066936
525164,118.6274883377394
525165,119.15194014949115
525166,118.96771679558204
525167,119.09247972333277
525168,119.2685750061472
525169,118.90621289698821
525170,118.87852645734567
525171,119.00906637706224
525172,119.26337281803937
525173,118.99235359928328
525174,118.97526089735526
525175,124.84357234853418
525176,118.95380466320591
525177,119.12253629049037
525178,118.25337553582666
525179,118.57123779986972
525180,118.88047514606849
525181,118.34313989865899
525182,119.14964995928919
525183,119.41346842183503
525184,118.63944685986455
525185,118.96512547288235
525186,119.00315482363078
525187,119.42205572361722
525188,118.62106365423988
525189,119.00525303656549
525190,118.60965440681066
525191,118.55735546485532
525192,118.63181372759031
525193,118.33493220677751
525194,118.51221299207673
525195,118.85485295986564
525196,118.75574787083087
525197,119.11146991573555
525198,119.06653960567803
525199,119.05724062817308
525200,119.15447405895493
525201,118.78775015535918
525202,119.37682251303225
525203,119.01126764719788
525204,118.5482787965803
525205,119.11145836766019
525206,118.74136317551768
525207,119.1401742692778
525208,118.89965625781564
525209,119.12671986732532
525210,118.9926109382772
525211,119.0630109314895
525212,118.92301702070989
525213,118.82720262544235
525214,119.2610298201371
525215,118.85524807660158
525216,118.86313015267929
525217,119.1562035339535
525218,118.82350602810023
525219,118.82497149626018
525220,119.072434396333
525221,118.88089757161303
525222,120.05743571424989
525223,119.04893955200582
525224,119.01043080047259
525225,119.25830334508093
525226,118.7130798180251
525227,118.99883295541356
525228,119.04634130082566
525229,118.70994823658332
525230,119.03440463058223
525231,119.2811068998197
525232,119.20214033766767
525233,119.07291239842034
525234,119.07835603005054
525235,119.05710701557045
525236,119.53237231059306
525237,119.01641360791457
525238,119.35597056535676
525239,118.23655202578
525240,119.28190966728893
525241,118.7101374011548
525242,119.34893817461682
525243,118.79406857970999
525244,119.13859893910073
525245,119.09661469309953
525246,117.97965081041453
525247,118.6709887257743
525248,119.25188073237196
525249,118.9315749197727
525250,118.79347450037947
525251,119.29133056236829
525252,117.90343082893587
525253,118.95986772036872
525254,119.35116563819798
525255,119.16888903119768
525256,119.09676094060755
525257,119.36516015421354
525258,119.3999064290889
525259,119.24947007333442
525260,119.32003435232669
525261,119.39549377349162
525262,119.04972088757626
525263,118.7573956085583
525264,119.59130226763527
525265,118.96574770952755
525266,119.10577679584323
525267,118.71494378687674
525268,119.08000656370707
525269,119.10383668490101
525270,118.9925737629474
525271,119.23428107184833
525272,118.88346667368411
525273,119.55739383657662
525274,118.92668069002086
525275,118.92041992685559
525276,123.01457972967324
525277,119.09846335322406
525278,119.38557415363259
525279,118.89825062626569
525280,118.484350873192
525281,118.71984348579673
525282,118.9844351476247
525283,118.9334523910078
525284,119.10115012533656
525285,119.1476082041974
525286,119.08307239759021
525287,118.7905582455661
525288,120.88804333738803
525289,119.37227193139945
525290,118.47184356444528
525291,119.03606369728175
525292,119.00093142367474
525293,119.06345374328016
525294,118.76853995265594
525295,119.04654785433753
525296,118.62603898696473
525297,118.91463422724128
525298,119.10850449707124
525299,118.91594429666065
525300,125.90852865980533
525301,119.4868172382972
525302,118.85291875021078
525303,118.9919920377828
525304,119.34745115315089
525305,118.46580631506481
525306,118.98806546928326
525307,119.16684964445562
525308,119.22098709852641
525309,119.0675391872284
525310,119.12107749928634
525311,119.36712852527141
525312,118.87598872137987
525313,118.27330044552066
525314,119.04559281409131
525315,118.99867137113101
525316,118.82273977089265
525317,118.96268602153832
525318,119.06273280776334
525319,118.59866742243202
525320,119.328224867987
525321,118.8271193034089
525322,118.60661539935371
525323,118.76747453808055
525324,118.61671523247246
525325,119.27211817535931
525326,119.13508462139488
525327,119.36464625003187
525328,119.18814340847912
525329,118.44075000697808
525330,119.27469035633436
525331,119.06001879264751
525332,118.8043303814269
525333,118.3935367843212
525334,118.73864713487485
525335,118.84432109405071
525336,122.90315400657596
525337,118.71153229511458
525338,119.18401608454235
525339,119.19889428795024
525340,119.5282646353513
525341,117.55050065288094
525342,119.60374171893947
525343,118.90635971074774
525344,118.96707542329607
525345,118.98000267930036
525346,120.70644059460761
525347,118.89390517162273
525348,119.09005176499856
525349,119.05984375796454
525350,118.87925473975749
525351,119.11358681176307
525352,118.96364705915636
525353,119.06170764931385
525354,118.99259335597128
525355,118.75786361222036
525356,118.89247776045141
525357,123.50628799857058
525358,118.95973532234545
525359,118.68838296631492
525360,119.27215006666087
525361,118.27812138189658
525362,118.53878720709042
525363,118.66813799687066
525364,118.75716056297195
525365,118.93764455789153
525366,118.77351852961742
525367,118.95657057151207
525368,118.82539592239122
525369,118.68664752779416
525370,118.89705480967761
525371,118.58746820459976
525372,118.38511043295733
525373,118.388147303508
525374,119.09043729570988
525375,119.38135062638962
525376,119.48382386427492
525377,118.98604215591013
525378,118.9953254468016
525379,118.85648588279014
525380,119.12907191769979
525381,119.19157601871039
525382,119.12491430181488
525383,118.61374003290602
525384,119.10363692732619
525385,118.6736167396521
525386,119.10419545156083
525387,118.79555957723589
525388,119.13864701884233
525389,118.83374715756288
525390,119.09257949714352
525391,119.26181142697514
525392,118.48360161677569
525393,118.6783430057996
525394,118.9762126896199
525395,119.0402823899414
525396,119.0884340799066
525397,118.77547876585085
525398,120.03860174172019
525399,119.15358553872282
525400,118.79298976534729
525401,118.97393862112436
525402,119.33551919292306
525403,118.93928564350288
525404,118.12286639291203
525405,119.00025200545743
525406,119.82914559504911
525407,119.11813041851217
525408,119.08791360319225
525409,118.86416062576187
525410,119.25036169993878
525411,119.22565737687337
525412,118.76146056748098
525413,119.01023941155925
525414,118.68156232684073
525415,118.73316740265015
525416,119.2718763543041
525417,119.30482716372268
525418,119.12213688608551
525419,119.15738277754171
525420,119.1412595292461
525421,119.18355181958559
525422,118.81785090099179
525423,118.97553241958633
525424,118.84456910999778
525425,119.06231909606991
525426,118.8593846199165
525427,118.85320670402814
525428,119.13448783004394
525429,119.08977875044401
525430,119.08613216295232
525431,118.64350599339441
525432,118.9159601646149
525433,118.94385964843211
525434,119.0317049675872
525435,120.0843337988811
