id,BeatsPerMinute
524288,119.28753662109375
524289,118.59272575378418
524290,118.80353546142578
524291,118.90754508972168
524292,119.00823593139648
524293,119.29097557067871
524294,119.0701961517334
524295,118.92873764038086
524296,118.98582458496094
524297,118.80253601074219
524298,118.50218963623047
524299,118.89683151245117
524300,119.1369857788086
524301,119.01629447937012
524302,119.23411178588867
524303,118.83761405944824
524304,119.38220405578613
524305,119.04972076416016
524306,118.78030776977539
524307,119.26344680786133
524308,119.08574295043945
524309,119.3582649230957
524310,118.93510246276855
524311,118.92810440063477
524312,118.8730354309082
524313,119.06568717956543
524314,119.32182312011719
524315,119.23702812194824
524316,118.83883094787598
524317,118.88422966003418
524318,119.10062026977539
524319,118.91315650939941
524320,118.91633224487305
524321,118.94872665405273
524322,119.01756858825684
524323,119.32092666625977
524324,118.96158409118652
524325,119.12051391601562
524326,118.8907527923584
524327,119.16840934753418
524328,118.92102813720703
524329,119.18593406677246
524330,118.9984073638916
524331,119.29451179504395
524332,119.13318252563477
524333,118.95817184448242
524334,118.80149841308594
524335,119.22799301147461
524336,119.0982551574707
524337,118.8823356628418
524338,119.22599411010742
524339,118.81257820129395
524340,118.34964942932129
524341,119.17532730102539
524342,119.18676567077637
524343,119.03351020812988
524344,119.21956062316895
524345,119.10725593566895
524346,119.09169578552246
524347,119.27933502197266
524348,118.979248046875
524349,118.33458518981934
524350,118.59773445129395
524351,118.95243072509766
524352,119.05391883850098
524353,118.67868232727051
524354,121.45627403259277
524355,119.31232261657715
524356,118.88265991210938
524357,119.20656967163086
524358,119.08226776123047
524359,118.88665580749512
524360,118.92044448852539
524361,119.04779434204102
524362,118.92333793640137
524363,119.00760078430176
524364,118.9793872833252
524365,119.13202285766602
524366,118.84863090515137
524367,119.09348106384277
524368,119.05100631713867
524369,119.2692985534668
524370,118.78168678283691
524371,118.85576248168945
524372,119.09070587158203
524373,118.97198677062988
524374,119.05032157897949
524375,119.17875480651855
524376,119.05691146850586
524377,118.9122371673584
524378,119.18370628356934
524379,120.01093673706055
524380,118.70780754089355
524381,119.16760444641113
524382,119.00546264648438
524383,119.19121170043945
524384,119.11293029785156
524385,119.23454666137695
524386,119.15088653564453
524387,118.57839775085449
524388,118.57002258300781
524389,118.55573081970215
524390,118.86161041259766
524391,118.93840026855469
524392,118.27751541137695
524393,118.8954963684082
524394,119.06097793579102
524395,119.06239891052246
524396,118.68865966796875
524397,119.04671859741211
524398,118.5432186126709
524399,119.10217666625977
524400,119.05468559265137
524401,119.29996299743652
524402,118.14659690856934
524403,118.12349510192871
524404,119.35256385803223
524405,116.38305282592773
524406,121.68623352050781
524407,119.10238456726074
524408,118.33308029174805
524409,119.17166519165039
524410,119.17350387573242
524411,119.44971466064453
524412,118.34546852111816
524413,119.13085174560547
524414,118.99376487731934
524415,119.14814949035645
524416,119.39715957641602
524417,119.01292610168457
524418,119.39229011535645
524419,119.59883689880371
524420,119.14900779724121
524421,119.12007522583008
524422,118.80837821960449
524423,119.15902900695801
524424,119.23634338378906
524425,119.0936279296875
524426,118.88503837585449
524427,118.72123527526855
524428,118.94840049743652
524429,119.12448310852051
524430,118.99595260620117
524431,119.01845741271973
524432,118.68671607971191
524433,119.24627494812012
524434,119.58431625366211
524435,119.10386657714844
524436,118.86184883117676
524437,118.97580337524414
524438,118.80137634277344
524439,118.916748046875
524440,119.16913986206055
524441,118.94447898864746
524442,119.20008277893066
524443,119.22174644470215
524444,119.36043167114258
524445,118.30450820922852
524446,118.8085994720459
524447,119.18706130981445
524448,119.0413646697998
524449,119.08941268920898
524450,119.10634803771973
524451,118.64688110351562
524452,119.5700740814209
524453,118.94571495056152
524454,119.20493125915527
524455,118.71356773376465
524456,118.78823280334473
524457,118.98964881896973
524458,119.21521949768066
524459,118.95034599304199
524460,118.92012596130371
524461,119.43553733825684
524462,118.80452919006348
524463,119.39473342895508
524464,118.75528526306152
524465,119.14270973205566
524466,118.9676284790039
524467,118.73937034606934
524468,118.72958183288574
524469,119.61493682861328
524470,119.4244613647461
524471,118.82877731323242
524472,118.86669158935547
524473,118.65411186218262
524474,119.07035255432129
524475,118.80401229858398
524476,119.4957504272461
524477,119.84636878967285
524478,119.17787551879883
524479,119.20998573303223
524480,118.81460571289062
524481,118.94149589538574
524482,119.0026683807373
524483,118.83595085144043
524484,119.09976196289062
524485,119.31814765930176
524486,119.21663665771484
524487,118.6252670288086
524488,118.55791282653809
524489,118.7767562866211
524490,119.10420227050781
524491,118.91428565979004
524492,119.21457862854004
524493,119.19520378112793
524494,118.72632026672363
524495,118.87894821166992
524496,118.75466346740723
524497,118.85746002197266
524498,119.17489242553711
524499,118.7377872467041
524500,119.06734085083008
524501,119.15135955810547
524502,118.83672332763672
524503,118.96396827697754
524504,118.9952335357666
524505,119.0182113647461
524506,119.28586769104004
524507,118.78505516052246
524508,118.67862701416016
524509,118.85004615783691
524510,119.02709579467773
524511,118.75835037231445
524512,119.12696075439453
524513,118.87385559082031
524514,118.8930606842041
524515,119.08622360229492
524516,119.25760841369629
524517,118.85745811462402
524518,118.98095321655273
524519,119.23546409606934
524520,119.19939231872559
524521,119.1065616607666
524522,119.21551132202148
524523,118.54256057739258
524524,118.76725959777832
524525,119.19144058227539
524526,119.3941650390625
524527,118.84467506408691
524528,119.24376106262207
524529,119.12664604187012
524530,117.29922866821289
524531,119.09029006958008
524532,119.1621036529541
524533,118.66592216491699
524534,119.06327629089355
524535,118.92969131469727
524536,119.24385261535645
524537,119.14874076843262
524538,118.80242919921875
524539,118.73276329040527
524540,119.01266098022461
524541,119.03366661071777
524542,118.10224151611328
524543,118.66825866699219
524544,118.76758575439453
524545,118.52227020263672
524546,119.15304374694824
524547,118.94034194946289
524548,119.16116142272949
524549,119.1436710357666
524550,118.86664390563965
524551,118.96341323852539
524552,119.00320816040039
524553,119.32608604431152
524554,118.8884162902832
524555,118.94513320922852
524556,118.94454956054688
524557,118.94476318359375
524558,119.06678771972656
524559,118.60134506225586
524560,118.74808502197266
524561,119.14465522766113
524562,118.59460830688477
524563,118.07229232788086
524564,118.94030570983887
524565,119.46024131774902
524566,118.72087097167969
524567,119.17986679077148
524568,121.56451034545898
524569,118.93528175354004
524570,118.72505760192871
524571,118.93926048278809
524572,121.13491249084473
524573,119.21647262573242
524574,119.06905364990234
524575,118.80704498291016
524576,119.2022819519043
524577,118.57725715637207
524578,119.05928230285645
524579,118.9774398803711
524580,119.1752815246582
524581,119.03557205200195
524582,118.87887573242188
524583,119.19046783447266
524584,118.88608169555664
524585,119.07438087463379
524586,119.14764976501465
524587,119.20395088195801
524588,119.00674438476562
524589,119.88299942016602
524590,119.18630409240723
524591,118.73806571960449
524592,119.28371620178223
524593,121.98543548583984
524594,120.85644340515137
524595,119.01278305053711
524596,119.18100166320801
524597,118.9329662322998
524598,118.3480396270752
524599,118.69607543945312
524600,119.02215194702148
524601,119.24817085266113
524602,118.89780044555664
524603,118.28289413452148
524604,119.03415489196777
524605,119.3739185333252
524606,118.85526466369629
524607,119.22940635681152
524608,118.8550796508789
524609,118.1729621887207
524610,119.06733131408691
524611,118.73274230957031
524612,118.66854858398438
524613,119.2259407043457
524614,120.1481876373291
524615,118.96378898620605
524616,118.93440437316895
524617,119.14576530456543
524618,119.05905532836914
524619,119.2236099243164
524620,119.11839866638184
524621,120.80700302124023
524622,119.12706184387207
524623,119.31311416625977
524624,119.17848587036133
524625,118.93214416503906
524626,118.42766761779785
524627,118.7849006652832
524628,119.58612823486328
524629,118.92219352722168
524630,119.21383476257324
524631,119.10772132873535
524632,119.21346855163574
524633,118.86746597290039
524634,119.10683631896973
524635,119.04499435424805
524636,118.725830078125
524637,119.05025482177734
524638,118.89420509338379
524639,118.65241241455078
524640,118.95360946655273
524641,119.09508895874023
524642,119.21748924255371
524643,118.88150787353516
524644,118.76500511169434
524645,119.05159378051758
524646,119.15752029418945
524647,119.0985050201416
524648,118.73125457763672
524649,119.3150463104248
524650,119.44786643981934
524651,119.10930442810059
524652,119.15581512451172
524653,118.8476505279541
524654,118.8225154876709
524655,118.7522144317627
524656,119.11124038696289
524657,118.9015064239502
524658,119.26453018188477
524659,118.92369842529297
524660,119.13655471801758
524661,118.93279457092285
524662,118.98058319091797
524663,118.7435131072998
524664,118.7865104675293
524665,119.02156829833984
524666,118.96644020080566
524667,119.281982421875
524668,118.66908264160156
524669,119.1848316192627
524670,119.19680595397949
524671,118.91829681396484
524672,119.07506561279297
524673,119.04247665405273
524674,119.34529495239258
524675,119.18695259094238
524676,118.87966918945312
524677,118.92572402954102
524678,118.73903846740723
524679,118.94363403320312
524680,118.9504222869873
524681,119.74650764465332
524682,119.0884952545166
524683,118.85149765014648
524684,119.36766052246094
524685,118.96399879455566
524686,118.78068733215332
524687,118.70906066894531
524688,119.18039321899414
524689,119.08846473693848
524690,120.09380722045898
524691,118.62591361999512
524692,118.64901733398438
524693,119.205810546875
524694,119.04313850402832
524695,118.95282936096191
524696,119.18742561340332
524697,118.78091430664062
524698,119.14355850219727
524699,118.87749862670898
524700,118.99310874938965
524701,118.83512496948242
524702,118.75738143920898
524703,119.47342491149902
524704,118.88113403320312
524705,119.0001449584961
524706,119.01310157775879
524707,119.08451271057129
524708,119.14781951904297
524709,119.15840339660645
524710,119.19083404541016
524711,119.22408103942871
524712,119.04491233825684
524713,118.99310684204102
524714,118.76021575927734
524715,118.73050308227539
524716,118.64192008972168
524717,118.95262718200684
524718,119.0661792755127
524719,119.16154479980469
524720,118.77862167358398
524721,119.14091300964355
524722,118.77800369262695
524723,119.03563690185547
524724,119.0159912109375
524725,119.20347023010254
524726,119.28776741027832
524727,118.84122467041016
524728,119.06999397277832
524729,119.10116386413574
524730,119.13252067565918
524731,119.01879501342773
524732,118.74929809570312
524733,118.88662338256836
524734,119.01337623596191
524735,119.04856300354004
524736,119.12818145751953
524737,119.1092357635498
524738,119.03507041931152
524739,119.2108154296875
524740,119.28746604919434
524741,119.22164344787598
524742,119.05059623718262
524743,119.12472343444824
524744,119.17779159545898
524745,118.85369682312012
524746,118.93021583557129
524747,118.95400047302246
524748,118.79651260375977
524749,119.15431213378906
524750,118.44257926940918
524751,119.13980865478516
524752,119.08258247375488
524753,118.77157592773438
524754,118.80194091796875
524755,118.64061546325684
524756,119.10530471801758
524757,119.33109283447266
524758,118.44852066040039
524759,118.9689998626709
524760,118.71584129333496
524761,118.99404907226562
524762,119.05438804626465
524763,119.0014877319336
524764,118.93926811218262
524765,119.10357093811035
524766,119.057861328125
524767,119.28429794311523
524768,118.96881294250488
524769,118.8945083618164
524770,118.61170196533203
524771,118.98005104064941
524772,118.7847785949707
524773,122.9702377319336
524774,119.03253746032715
524775,119.12624168395996
524776,119.26888275146484
524777,119.16552734375
524778,119.12466049194336
524779,118.78556442260742
524780,119.08706474304199
524781,119.10528182983398
524782,119.11897087097168
524783,118.8225040435791
524784,118.93485832214355
524785,118.87438774108887
524786,118.75924873352051
524787,119.16276931762695
524788,118.91816139221191
524789,118.76252174377441
524790,119.05457496643066
524791,118.45335960388184
524792,118.99219703674316
524793,118.78789329528809
524794,119.18714141845703
524795,118.86537742614746
524796,119.14126777648926
524797,118.44148826599121
524798,119.03049087524414
524799,118.955322265625
524800,119.2555160522461
524801,119.09604835510254
524802,118.92816925048828
524803,118.16485977172852
524804,118.70592308044434
524805,119.01591491699219
524806,118.79728126525879
524807,118.48820877075195
524808,119.05072021484375
524809,119.23824119567871
524810,118.19198799133301
524811,118.36872673034668
524812,119.2015323638916
524813,119.07077026367188
524814,118.81009864807129
524815,118.90990829467773
524816,118.8304557800293
524817,118.99476623535156
524818,118.75904655456543
524819,118.83956146240234
524820,118.73225784301758
524821,119.23600196838379
524822,118.99132537841797
524823,118.85562515258789
524824,118.84396362304688
524825,118.58416938781738
524826,118.87638854980469
524827,118.73196792602539
524828,118.77563858032227
524829,118.99626541137695
524830,118.99358177185059
524831,119.22893524169922
524832,118.60022354125977
524833,119.0225887298584
524834,119.14659118652344
524835,118.63498878479004
524836,119.07177925109863
524837,118.88783264160156
524838,118.88472747802734
524839,122.34989166259766
524840,119.28478622436523
524841,118.7785758972168
524842,119.03496170043945
524843,118.9605827331543
524844,118.73055839538574
524845,118.62965774536133
524846,119.20258331298828
524847,118.76350402832031
524848,118.44843482971191
524849,119.1556339263916
524850,118.89361763000488
524851,119.1076545715332
524852,118.94859313964844
524853,122.02590370178223
524854,118.94906044006348
524855,118.44381332397461
524856,118.47307395935059
524857,119.12301826477051
524858,121.85075187683105
524859,119.18770027160645
524860,119.16460990905762
524861,119.17857933044434
524862,119.01093673706055
524863,118.63549423217773
524864,118.41170120239258
524865,119.08262634277344
524866,119.24493217468262
524867,118.87574195861816
524868,118.93482780456543
524869,118.81294441223145
524870,118.86637306213379
524871,119.10750389099121
524872,119.06851768493652
524873,118.75985527038574
524874,118.83179473876953
524875,119.03251266479492
524876,119.03881645202637
524877,119.0741081237793
524878,118.85283660888672
524879,118.64920043945312
524880,118.43827438354492
524881,118.85097122192383
524882,118.80023002624512
524883,119.01068305969238
524884,117.61306381225586
524885,118.84309196472168
524886,119.01517105102539
524887,119.3469409942627
524888,119.1108169555664
524889,118.96489143371582
524890,119.17744827270508
524891,119.19158744812012
524892,118.84434127807617
524893,119.02707481384277
524894,119.02423095703125
524895,118.80396842956543
524896,119.0453987121582
524897,118.9347095489502
524898,118.94444274902344
524899,118.80703544616699
524900,119.32715606689453
524901,118.95175743103027
524902,119.17840576171875
524903,119.13511085510254
524904,118.6837329864502
524905,118.62936210632324
524906,119.2115364074707
524907,118.81629180908203
524908,119.31143760681152
524909,118.9077033996582
524910,118.6584701538086
524911,118.89510536193848
524912,119.09273338317871
524913,118.5062255859375
524914,118.73914909362793
524915,118.80087089538574
524916,119.0357437133789
524917,119.02720642089844
524918,119.03474426269531
524919,118.71490097045898
524920,118.60248756408691
524921,119.16513061523438
524922,118.97412109375
524923,119.12291145324707
524924,119.15201950073242
524925,118.8741397857666
524926,119.51374626159668
524927,119.02002334594727
524928,119.34542083740234
524929,118.88194274902344
524930,118.70995712280273
524931,121.3563232421875
524932,119.13419151306152
524933,119.07349395751953
524934,118.7332592010498
524935,119.2480354309082
524936,118.89623069763184
524937,119.0992202758789
524938,119.00243949890137
524939,119.01836585998535
524940,119.03438568115234
524941,119.21714973449707
524942,119.10652351379395
524943,119.2689094543457
524944,119.094970703125
524945,118.8162784576416
524946,119.07052421569824
524947,119.47642135620117
524948,119.1051139831543
524949,118.52714538574219
524950,118.87713623046875
524951,118.66580963134766
524952,118.72030830383301
524953,118.97403144836426
524954,118.90052032470703
524955,119.0361099243164
524956,118.13271522521973
524957,119.13252639770508
524958,119.29375648498535
524959,119.11950874328613
524960,119.16019058227539
524961,119.07562255859375
524962,119.0284309387207
524963,119.16555786132812
524964,118.95365905761719
524965,118.99401664733887
524966,119.03214454650879
524967,118.86972999572754
524968,118.64010620117188
524969,119.16156578063965
524970,118.73026275634766
524971,118.66758918762207
524972,119.17198181152344
524973,119.46484375
524974,118.90673065185547
524975,119.25744438171387
524976,118.68161392211914
524977,118.75122451782227
524978,119.32881355285645
524979,119.45211219787598
524980,119.37317848205566
524981,118.65368270874023
524982,118.87062454223633
524983,119.20169258117676
524984,118.38167190551758
524985,119.04815292358398
524986,119.16168594360352
524987,119.21284675598145
524988,118.95697975158691
524989,117.97576332092285
524990,118.82821083068848
524991,119.08724021911621
524992,120.14835929870605
524993,119.03382301330566
524994,119.0071907043457
524995,119.30363655090332
524996,118.75698852539062
524997,119.20280456542969
524998,118.61074638366699
524999,119.02466583251953
525000,118.68784141540527
525001,119.16395378112793
525002,119.01084518432617
525003,119.22603225708008
525004,118.17586517333984
525005,119.06592178344727
525006,118.88982200622559
525007,119.30166435241699
525008,119.08011245727539
525009,119.0893726348877
525010,118.87685203552246
525011,119.25252532958984
525012,119.65030097961426
525013,119.20045280456543
525014,118.68864822387695
525015,118.97683906555176
525016,118.76758575439453
525017,119.34861183166504
525018,118.99180603027344
525019,118.65167617797852
525020,119.2475700378418
525021,119.07358360290527
525022,118.99313354492188
525023,118.8957576751709
525024,120.25354194641113
525025,119.10165023803711
525026,119.06831169128418
525027,119.02263069152832
525028,119.06661605834961
525029,118.90185928344727
525030,118.89794921875
525031,119.00387763977051
525032,119.18128967285156
525033,119.0960807800293
525034,119.12339210510254
525035,119.103271484375
525036,118.9230899810791
525037,119.02656364440918
525038,118.86165618896484
525039,118.865478515625
525040,118.64235305786133
525041,119.13414001464844
525042,118.90611839294434
525043,118.82215690612793
525044,118.8466567993164
525045,119.1154556274414
525046,118.82807540893555
525047,118.75821304321289
525048,118.82532119750977
525049,119.22850227355957
525050,119.11897850036621
525051,118.86329460144043
525052,118.78894233703613
525053,121.24444389343262
525054,118.46878242492676
525055,118.98843955993652
525056,118.80628395080566
525057,118.97369956970215
525058,119.06206130981445
525059,119.1989803314209
525060,118.50053405761719
525061,118.70393943786621
525062,118.85350036621094
525063,119.03035354614258
525064,119.04104232788086
525065,118.99470138549805
525066,118.87069320678711
525067,118.95098876953125
525068,119.16812705993652
525069,118.86921691894531
525070,118.69499015808105
525071,118.99764251708984
525072,119.3320255279541
525073,119.01444244384766
525074,118.57596969604492
525075,119.0669002532959
525076,118.88117408752441
525077,119.13516426086426
525078,119.39673805236816
525079,119.08431434631348
525080,118.64773750305176
525081,120.9727554321289
525082,118.91890525817871
525083,118.9531421661377
525084,118.81296920776367
525085,119.12691879272461
525086,119.31727409362793
525087,119.3293285369873
525088,118.89305305480957
525089,119.04794120788574
525090,118.65167617797852
525091,119.16179084777832
525092,119.06158828735352
525093,118.73783874511719
525094,119.04667282104492
525095,119.08420944213867
525096,118.94736099243164
525097,118.78401756286621
525098,119.19585800170898
525099,119.01791763305664
525100,119.69836044311523
525101,120.12505340576172
525102,119.12347030639648
525103,118.8321361541748
525104,118.98581504821777
525105,118.9756908416748
525106,119.2929573059082
525107,118.84331512451172
525108,119.16483879089355
525109,119.00249481201172
525110,119.0916976928711
525111,118.62948608398438
525112,119.1496696472168
525113,119.22744560241699
525114,119.07132720947266
525115,118.56584739685059
525116,118.9479751586914
525117,119.24424362182617
525118,119.15423011779785
525119,118.82290077209473
525120,119.2004337310791
525121,118.8941650390625
525122,119.10366249084473
525123,118.92693138122559
525124,118.91061592102051
525125,118.97001075744629
525126,119.11250877380371
525127,118.9524974822998
525128,119.34990692138672
525129,119.18198585510254
525130,119.28003311157227
525131,118.87089538574219
525132,118.96512985229492
525133,118.67986106872559
525134,119.10745429992676
525135,118.58554267883301
525136,119.21035385131836
525137,118.75378608703613
525138,119.01700019836426
525139,119.10693740844727
525140,119.30992698669434
525141,119.09015464782715
525142,119.10843849182129
525143,118.87362861633301
525144,118.8577651977539
525145,119.10310363769531
525146,119.02362060546875
525147,119.53697776794434
525148,118.87422752380371
525149,118.83576011657715
525150,118.78455924987793
525151,118.99193000793457
525152,118.7231388092041
525153,119.20602226257324
525154,118.60442352294922
525155,118.51083564758301
525156,118.98880004882812
525157,119.16088104248047
525158,118.98819351196289
525159,118.61624717712402
525160,119.30591201782227
525161,118.16426467895508
525162,119.30508804321289
525163,119.23772621154785
525164,118.42816734313965
525165,119.14311599731445
525166,119.02705764770508
525167,119.25072479248047
525168,119.20633888244629
525169,118.50658226013184
525170,118.87547492980957
525171,119.02528953552246
525172,119.1312313079834
525173,118.96466445922852
525174,119.03020668029785
525175,123.67956733703613
525176,118.93640899658203
525177,119.14675903320312
525178,118.67743682861328
525179,118.85520362854004
525180,118.87397384643555
525181,118.19433403015137
525182,118.9567699432373
525183,119.32963180541992
525184,118.64880180358887
525185,118.85644149780273
525186,118.90312385559082
525187,119.28627967834473
525188,118.74684715270996
525189,119.22836303710938
525190,118.65242195129395
525191,118.71340370178223
525192,118.8338623046875
525193,118.36946678161621
525194,118.67389297485352
525195,118.86492919921875
525196,118.37242698669434
525197,119.0892276763916
525198,118.95912742614746
525199,119.05403709411621
525200,118.80499458312988
525201,118.85566711425781
525202,119.26752662658691
525203,119.0308780670166
525204,118.6618824005127
525205,119.09375762939453
525206,118.80908012390137
525207,119.07037734985352
525208,118.89868927001953
525209,119.09099960327148
525210,118.92203140258789
525211,119.01471900939941
525212,118.90638160705566
525213,119.2985782623291
525214,119.24819946289062
525215,118.89872741699219
525216,119.04180908203125
525217,118.99667739868164
525218,118.79706382751465
525219,118.91261672973633
525220,119.05476570129395
525221,118.9150161743164
525222,120.13030242919922
525223,119.04176902770996
525224,118.88387107849121
525225,119.32645225524902
525226,118.72847366333008
525227,118.9648208618164
525228,119.10536766052246
525229,118.4836540222168
525230,118.98105239868164
525231,119.39594078063965
525232,119.25071716308594
525233,118.97853660583496
525234,119.18169784545898
525235,119.0410213470459
525236,119.2130241394043
525237,119.04107284545898
525238,119.31988906860352
525239,118.25165939331055
525240,119.28396987915039
525241,118.74843978881836
525242,119.14783668518066
525243,118.79195022583008
525244,119.22066497802734
525245,119.1782054901123
525246,117.84300994873047
525247,118.63784217834473
525248,119.15132331848145
525249,118.98262596130371
525250,118.76138877868652
525251,119.20193672180176
525252,118.18099021911621
525253,118.9771671295166
525254,119.27158164978027
525255,119.11821365356445
525256,119.11346244812012
525257,119.19876289367676
525258,119.36001014709473
525259,119.14125633239746
525260,119.23139953613281
525261,119.25993728637695
525262,118.99076652526855
525263,118.90732383728027
525264,119.57610321044922
525265,118.84343528747559
525266,119.00552177429199
525267,118.80595397949219
525268,119.05641746520996
525269,119.08796310424805
525270,118.66095542907715
525271,119.0563907623291
525272,118.92631530761719
525273,119.46200942993164
525274,118.85762405395508
525275,118.82522964477539
525276,122.31538963317871
525277,119.08750534057617
525278,119.20405769348145
525279,118.99597930908203
525280,118.5007438659668
525281,118.82230567932129
525282,118.94438552856445
525283,118.9920825958252
525284,118.9662857055664
525285,119.05766868591309
525286,119.05039978027344
525287,118.89592170715332
525288,120.518798828125
525289,119.31163787841797
525290,118.79146575927734
525291,118.86661911010742
525292,118.90102767944336
525293,119.07082748413086
525294,119.02012825012207
525295,119.04722023010254
525296,118.50291061401367
525297,118.93744468688965
525298,119.14043045043945
525299,118.98794174194336
525300,124.56890869140625
525301,119.15554237365723
525302,118.8748779296875
525303,118.96075248718262
525304,119.22419357299805
525305,118.57078742980957
525306,119.27084732055664
525307,119.25471115112305
525308,119.32892799377441
525309,119.14005851745605
525310,119.37749481201172
525311,119.26278877258301
525312,118.99238204956055
525313,118.30026435852051
525314,119.09914970397949
525315,118.97889137268066
525316,118.85547256469727
525317,119.38140296936035
525318,119.21978759765625
525319,118.55158805847168
525320,119.26860809326172
525321,118.76659774780273
525322,118.73476791381836
525323,118.78644752502441
525324,118.76673126220703
525325,119.20803260803223
525326,119.01974678039551
525327,119.09320640563965
525328,119.15802764892578
525329,118.57052421569824
525330,119.23831939697266
525331,119.07818984985352
525332,118.96970558166504
525333,118.51454162597656
525334,118.744873046875
525335,118.83372497558594
525336,122.44378089904785
525337,118.78849411010742
525338,118.93724250793457
525339,119.1966724395752
525340,119.43072128295898
525341,117.41246032714844
525342,119.10647201538086
525343,118.98856925964355
525344,118.96458053588867
525345,118.95244407653809
525346,120.86237335205078
525347,118.89333152770996
525348,119.02664184570312
525349,119.06694221496582
525350,118.9968032836914
525351,119.09040069580078
525352,118.84976005554199
525353,119.0943431854248
525354,118.95685577392578
525355,118.86507225036621
525356,118.76503944396973
525357,123.79031753540039
525358,119.03949546813965
525359,118.80914497375488
525360,119.20329475402832
525361,118.52315330505371
525362,118.51177978515625
525363,118.78585815429688
525364,118.68506240844727
525365,119.212890625
525366,118.72776794433594
525367,118.92678451538086
525368,118.78964805603027
525369,118.92269325256348
525370,118.86347579956055
525371,118.57443237304688
525372,118.39471435546875
525373,118.97168159484863
525374,119.0367488861084
525375,119.27839279174805
525376,119.60066604614258
525377,119.09981918334961
525378,118.99841117858887
525379,118.88128852844238
525380,119.12248802185059
525381,119.1219539642334
525382,119.06764793395996
525383,118.80408477783203
525384,119.10817909240723
525385,118.65137100219727
525386,119.08027458190918
525387,118.89253807067871
525388,119.13038444519043
525389,118.92366027832031
525390,119.23689079284668
525391,119.2084846496582
525392,118.51877212524414
525393,118.82086944580078
525394,119.05460739135742
525395,119.09619903564453
525396,119.0806770324707
525397,118.88668060302734
525398,119.76129531860352
525399,119.22165489196777
525400,118.8626937866211
525401,118.93135261535645
525402,119.22995567321777
525403,118.46176338195801
525404,118.0861644744873
525405,119.06766891479492
525406,120.04142570495605
525407,118.96447563171387
525408,119.05645561218262
525409,118.88768577575684
525410,119.07858467102051
525411,119.16682052612305
525412,118.97719192504883
525413,118.9818000793457
525414,118.83777236938477
525415,118.80073356628418
525416,119.16784858703613
525417,119.27603530883789
525418,119.06438446044922
525419,119.00715446472168
525420,119.01423454284668
525421,119.10211753845215
525422,118.80586242675781
525423,118.9931526184082
525424,118.85272407531738
525425,119.0136947631836
525426,119.16143226623535
525427,118.71974182128906
525428,119.00142860412598
525429,119.18609046936035
525430,119.04004859924316
525431,118.75014686584473
525432,118.94689750671387
525433,118.73062896728516
525434,118.94905662536621
525435,119.74675559997559
