id,BeatsPerMinute
524280,118.96749198935467
524281,118.73267569445098
524282,118.90264433352942
524283,118.93368002536545
524284,119.23561573228349
524285,119.00140200063981
524286,119.05822830151047
524287,119.14517529431839
524288,118.94614039620947
524289,119.03755764663731
524290,118.5865624540988
524291,119.01368941775556
524292,119.27608019488403
524293,119.558092753833
524294,119.02417690222529
524295,119.43543686826627
524296,118.7323955957355
524297,118.93504512501201
524298,118.1006427890819
524299,119.23596211202786
524300,119.31906228609363
524301,118.85562411412354
524302,119.3647207933225
524303,118.73311105579856
524304,119.74929336287991
524305,119.05231591481534
524306,118.68115236547153
524307,119.42832501284279
524308,119.08218761289953
524309,119.47121054923755
524310,118.94160414909814
524311,118.89814916063365
524312,118.82245576624958
524313,119.09039644406847
524314,119.40079254268247
524315,118.7277737849783
524316,118.8814420834583
524317,118.81232904055838
524318,119.03145951903994
524319,118.93791162675564
524320,118.77940923289691
524321,118.74899890224947
524322,119.0907302210431
524323,119.48590247825491
524324,118.73815271065573
524325,119.2031586267205
524326,118.81053727546976
524327,119.188665967487
524328,118.92093905822415
524329,119.43007233097259
524330,118.83358747945596
524331,119.18335706445232
524332,119.06674923509209
524333,118.74427147470375
524334,118.65590863652092
524335,119.17662375496418
524336,119.30469714208584
524337,118.75330911264298
524338,119.25440885005624
524339,118.61638667024872
524340,118.36336269013754
524341,119.33851697638715
524342,119.17389511052342
524343,119.19863572114326
524344,119.51050509782532
524345,119.38007626638323
524346,119.12471566808637
524347,119.43871192859368
524348,118.91951530962135
524349,117.94379447646023
524350,118.11644461030446
524351,118.93627172903426
524352,119.16074028158557
524353,118.51533260758731
524354,120.34370630522497
524355,119.37636400197178
524356,118.713713174228
524357,119.30716242321365
524358,119.10324378622406
524359,118.81689719557167
524360,118.8737676643965
524361,119.25553582909977
524362,118.95885739942881
524363,118.91203250881192
524364,118.91252840905919
524365,119.52844440045949
524366,118.77635824532763
524367,119.07190584781884
524368,119.1585662622482
524369,119.41093525362129
524370,119.02184797996823
524371,119.44462980818949
524372,118.90150930236345
524373,119.0428353438441
524374,119.00338926881545
524375,119.20471357075712
524376,119.05878343710106
524377,118.74267726587087
524378,119.36246458417887
524379,120.34072329962353
524380,118.5635018735312
524381,119.09969037091977
524382,119.01120997269935
524383,119.49591138234011
524384,119.28290774602294
524385,119.52367630967997
524386,119.11578390715576
524387,118.5410572081483
524388,118.27188904822538
524389,118.59805677246305
524390,118.88368212883317
524391,119.04551153966992
524392,118.46693570819554
524393,118.55366063523962
524394,118.99642018549503
524395,119.34000045613624
524396,118.28553689108088
524397,119.06589040911496
524398,118.12015444436958
524399,119.19041111461023
524400,119.0226626644853
524401,119.52138194613977
524402,117.8279328242435
524403,120.18542575006305
524404,119.41892637683097
524405,116.3630903861986
524406,120.71042996313585
524407,119.18188994742209
524408,118.32277751059965
524409,119.28459564259968
524410,119.05846406706483
524411,119.48827381526249
524412,118.1678199169178
524413,119.1790826787342
524414,118.92506378277213
524415,119.36330623181996
524416,119.14150292295793
524417,118.87435578562537
524418,119.3785666660647
524419,119.27099654072798
524420,119.34640702156702
524421,119.104569196491
524422,118.74251542735928
524423,119.15155498971333
524424,119.26078758825645
524425,119.16613214041415
524426,118.60572339558874
524427,118.54647004453574
524428,118.82555770055734
524429,119.30126283890488
524430,119.08142597655086
524431,118.93214832041981
524432,118.44830048753158
524433,119.4306750567613
524434,119.69760802722854
524435,119.26860608319554
524436,118.750413145012
524437,118.85306933933481
524438,118.47293292794049
524439,118.92321921325092
524440,119.38326275904878
524441,119.03503416763233
524442,119.22972553500786
524443,119.18982813143587
524444,119.51741216761178
524445,117.47117258096912
524446,118.79988345503344
524447,119.18674425880187
524448,118.80910378559884
524449,118.939441488086
524450,119.14904687083416
524451,118.45403734625017
524452,119.73910648386129
524453,118.92643711769763
524454,119.49334956617878
524455,118.5326708496934
524456,118.69564879785521
524457,118.91375125816995
524458,119.27599085804844
524459,118.49630490029747
524460,118.86723939383042
524461,119.72242047005784
524462,118.80131825488048
524463,119.4421145200873
524464,118.82368803116097
524465,119.33355086342456
524466,119.10577148212906
524467,118.57361384945432
524468,118.49375428725331
524469,120.33186886708523
524470,119.66180941049153
524471,118.74751891013885
524472,118.82574034256655
524473,118.48690798944502
524474,118.95232546072569
524475,118.62128006992258
524476,119.3751752376211
524477,120.05102019179608
524478,119.31110302858097
524479,119.25297853856806
524480,118.79808048562774
524481,118.88786910336745
524482,118.91539490090902
524483,118.770575802884
524484,119.06175390759243
524485,119.6068023375382
524486,119.31078883089111
524487,118.50653952889047
524488,118.39680388486889
524489,118.50857028074553
524490,119.21156146558891
524491,119.02161109522659
524492,119.13046327831397
524493,119.2957563937504
524494,118.54512809086404
524495,118.9995885490915
524496,118.48748723027616
524497,118.83819970071102
524498,119.08932301323411
524499,118.50865308522663
524500,119.21814334845156
524501,119.27697335177699
524502,118.83391823227986
524503,118.89947081048552
524504,119.70466244147278
524505,118.88057411992405
524506,119.49484954687188
524507,118.68550537961812
524508,118.55190807416895
524509,118.78005722236281
524510,119.26998075754528
524511,118.56343496601318
524512,119.03144705124446
524513,118.86491357261798
524514,119.22186880268553
524515,118.90278760327344
524516,119.34857084521573
524517,118.71143169837418
524518,118.85227098635963
524519,119.28152776241595
524520,119.31656315096774
524521,118.98016882271676
524522,119.23953925177159
524523,120.94459892543011
524524,118.69328073247978
524525,119.33473544287813
524526,119.3220664044734
524527,118.51986079361103
524528,119.44749570443284
524529,119.15790777241145
524530,117.84657695936141
524531,119.14689991778907
524532,119.2988511622643
524533,118.41218181492464
524534,119.18783133422332
524535,118.84006815050995
524536,119.31849709248402
524537,119.29758284903879
524538,118.72873105447144
524539,118.59310996118177
524540,119.02223519092962
524541,119.06272236888998
524542,118.25283119789583
524543,118.53021835740063
524544,118.6650564909331
524545,118.1304008715084
524546,119.3289277930634
524547,118.70829584087188
524548,119.28746244000293
524549,119.21622165301896
524550,118.7087395210159
524551,118.96808483606338
524552,118.94298295097659
524553,119.43367972920393
524554,118.87748559931204
524555,119.11470059749394
524556,119.0552977727663
524557,118.8761515106508
524558,118.98472076284892
524559,118.47793926293096
524560,118.68153667151228
524561,119.17685334657786
524562,118.40231280715918
524563,118.8279129648597
524564,118.72362854247922
524565,119.65562386581293
524566,118.55514374991792
524567,119.35482298038156
524568,121.86303410636246
524569,118.91361275721192
524570,118.42117949010347
524571,119.00414306005113
524572,122.5604670722311
524573,119.13973136335139
524574,119.14683425479492
524575,118.6702927137543
524576,119.21159989027194
524577,118.38233441118389
524578,119.26745367029274
524579,119.04109969694485
524580,118.93600897808125
524581,119.05031003205409
524582,118.75198153886005
524583,119.3075481389922
524584,118.93338781981899
524585,118.86787687631559
524586,119.21777599069894
524587,119.3720360101423
524588,119.1150753071446
524589,121.52957272868974
524590,119.34439242161558
524591,119.0353593702805
524592,119.57611580279507
524593,121.91410993372361
524594,121.5479317619981
524595,118.9635508281515
524596,119.26419658859744
524597,118.80840516532399
524598,118.62067977722171
524599,118.62128311135928
524600,119.07545636641753
524601,119.30199734285966
524602,118.86496327880533
524603,118.36667597945187
524604,119.04595511676183
524605,119.56228848744534
524606,118.66193905505743
524607,119.45469428550966
524608,118.76519920534716
524609,119.71023671655719
524610,119.0163884297045
524611,118.7366849022124
524612,118.3831384591461
524613,119.17674960650649
524614,121.07808746783829
524615,118.83579042910401
524616,118.7723195976138
524617,119.35079665279883
524618,119.02007839082147
524619,119.25133784291275
524620,119.15194808236913
524621,120.79038336701532
524622,119.35434865512681
524623,119.51208000053178
524624,119.20223452687856
524625,118.84983241046555
524626,118.54655682026817
524627,118.61227277157975
524628,119.57122441231067
524629,118.71970562677228
524630,119.18059641279886
524631,119.19411287778196
524632,119.41225902453186
524633,118.74453394605973
524634,119.307364149591
524635,118.97136173187153
524636,118.58694993912201
524637,119.06726453902603
524638,118.96939308774678
524639,118.4355259964981
524640,119.2918252593687
524641,119.03256966959948
524642,119.30417039435476
524643,118.70958124205289
524644,118.53207263507682
524645,119.13597506903614
524646,119.07232246593296
524647,119.0488852888008
524648,118.39162962555972
524649,119.55223511356397
524650,119.62095096924584
524651,119.55728376579185
524652,119.1295966587133
524653,118.99709600494592
524654,118.69673853194404
524655,118.63400219420897
524656,119.27464416365115
524657,118.88874139546252
524658,119.51243917889232
524659,118.88750201936459
524660,119.37202142475229
524661,119.06448838168441
524662,119.01840220267837
524663,118.68202440828108
524664,118.64049879090386
524665,119.17956372172696
524666,118.97608423685062
524667,119.63325557722098
524668,118.54008235797274
524669,119.31962490147109
524670,119.35351714875893
524671,118.82280536539467
524672,119.00809438370928
524673,119.16203862704467
524674,119.51709081532238
524675,119.1686920068498
524676,118.58032459581425
524677,118.99483163151072
524678,118.54254810376118
524679,118.89270684534085
524680,118.8243983231356
524681,120.19807881535722
524682,118.96965493223206
524683,118.73073505146684
524684,118.81484939527664
524685,119.0010995383787
524686,118.80143917977482
524687,118.66337937808316
524688,119.32457467436163
524689,119.27298469011748
524690,120.19890777170454
524691,118.30352624506816
524692,118.55557510815026
524693,119.30540159774301
524694,118.83762702879994
524695,118.90118948692384
524696,119.24861299054186
524697,118.71019862834996
524698,119.20352392797881
524699,118.70636487788364
524700,118.7875461119277
524701,118.42684241607532
524702,118.5823660576781
524703,119.56653764302749
524704,118.68082574608015
524705,118.92212333132836
524706,119.71453631882596
524707,119.13970817072406
524708,119.24105030241962
524709,119.66782843072366
524710,118.96280237532412
524711,119.33654515733761
524712,119.4662916670398
524713,118.85119421766119
524714,118.48788105610964
524715,118.69997505606464
524716,118.56534467473682
524717,118.77376521913502
524718,118.88186948404245
524719,119.02848891804283
524720,118.68030563938541
524721,119.17895409184683
524722,118.8954452255035
524723,119.02569838502254
524724,118.83697576214573
524725,119.5379176487365
524726,119.52491874025185
524727,118.75376245123053
524728,119.11990442452925
524729,119.2537441981497
524730,119.38029972170791
524731,119.05428013558218
524732,118.56291594192348
524733,118.85035262624048
524734,119.07602642566525
524735,119.078124076752
524736,119.4098165427482
524737,119.3040100681188
524738,119.11303446008313
524739,119.21283884645622
524740,119.38697437013927
524741,119.31093463009415
524742,118.96960464130503
524743,119.10618880370848
524744,119.00668943821245
524745,118.99256712329554
524746,118.84327878470832
524747,119.04588245188856
524748,118.49095721354017
524749,119.36126996850925
524750,118.4261456009953
524751,119.27279821743775
524752,119.19008178681288
524753,118.7359936011934
524754,118.81092957110472
524755,118.40748645397613
524756,119.12711421231222
524757,119.29571158762525
524758,117.96751513790645
524759,119.0577470662175
524760,118.51694426326216
524761,118.91577335928523
524762,119.03811058995663
524763,118.9888328251034
524764,118.97704261353319
524765,119.16822356812881
524766,119.04548829936307
524767,119.46473867465673
524768,119.00356066199274
524769,118.89948296971157
524770,118.68304867306449
524771,119.00774232349855
524772,118.63636577820228
524773,122.89045939641628
524774,119.21071452621422
524775,119.06282661165417
524776,119.44304886382002
524777,119.0923632304831
524778,119.23166290040353
524779,118.54327944727834
524780,118.9014727167318
524781,119.07544508531034
524782,119.21179110878532
524783,118.76346625266441
524784,118.95024235073123
524785,118.78226882598972
524786,118.6028164762794
524787,119.27655026216001
524788,118.90225815597358
524789,118.5044853988974
524790,118.25218761929246
524791,118.36014334732039
524792,118.93387270925271
524793,118.510377262252
524794,119.33714346427308
524795,118.84875877235176
524796,119.1151197450316
524797,118.2853221794202
524798,119.09115719784562
524799,118.73521569586632
524800,119.27864149681048
524801,119.10129995588298
524802,118.83244665259036
524803,117.85323324683273
524804,118.61420137171987
524805,119.13741253611497
524806,118.73617707189358
524807,118.76541166755017
524808,118.97964426968355
524809,119.0932091956109
524810,118.29710176916898
524811,118.66472706817822
524812,119.39123767426763
524813,119.0461545582547
524814,118.81552832002025
524815,118.83480126738152
524816,118.69190326831944
524817,118.69003387691643
524818,118.71528803764788
524819,119.45205514827433
524820,118.76073481829363
524821,119.47891882532531
524822,119.07652982709322
524823,118.86669324525371
524824,119.01655091939013
524825,118.38634058228055
524826,118.97242088173351
524827,118.53625159990963
524828,118.2813405365408
524829,118.94529785491288
524830,118.98671729668185
524831,119.38589042727561
524832,118.48761208693048
524833,119.03636635198347
524834,118.91664535346382
524835,118.52071375721968
524836,119.01813849911844
524837,118.80010899295038
524838,118.91014654317466
524839,122.32714977858407
524840,119.46626083984273
524841,118.650113138373
524842,119.02182895802184
524843,118.8422123390356
524844,118.68203256785466
524845,118.80974368589555
524846,119.25032196896252
524847,118.9762925234512
524848,118.48598804674558
524849,119.24078328256226
524850,118.76820656220977
524851,119.16717638604776
524852,119.15747322635337
524853,122.16861154401502
524854,118.93184696180607
524855,118.94242725389725
524856,118.04485859992243
524857,119.14266871901647
524858,122.17929069748925
524859,119.23463605805787
524860,118.6004244536341
524861,119.41365250485467
524862,118.84441039376175
524863,118.32866195104188
524864,118.22443413520551
524865,119.14882503640581
524866,119.23488635339277
524867,118.76363992715164
524868,118.7386488803169
524869,118.69966436028872
524870,118.67458488067466
524871,119.26368138559866
524872,119.10642744467634
524873,118.43690020019764
524874,118.78931385017138
524875,118.83754687425213
524876,119.03304192557644
524877,119.00495772869903
524878,118.6373466944545
524879,118.59979776263114
524880,117.85583458696055
524881,118.59585920577886
524882,118.81436729171261
524883,119.05587995008219
524884,119.80463662003797
524885,118.83508223558472
524886,118.91573745123348
524887,120.10062651571543
524888,119.1622216804454
524889,118.73321028750559
524890,119.22494706822451
524891,119.13543882140269
524892,118.72970975014113
524893,118.82431483948494
524894,119.0249251053544
524895,118.75728684264516
524896,119.24704155055684
524897,119.40542428132174
524898,118.92241177309309
524899,118.73381160600123
524900,119.84372420529581
524901,118.99592747600377
524902,119.33466612780747
524903,119.15808517596282
524904,118.34509612902326
524905,118.5176285109776
524906,119.4231296274991
524907,118.81200021061844
524908,119.54691671442157
524909,118.58452569175265
524910,118.68290858864664
524911,118.76483095101118
524912,119.08322597348499
524913,118.28682911434917
524914,118.74641486546949
524915,118.62146816671559
524916,119.04261367320238
524917,118.90296892931617
524918,119.13139106344899
524919,118.99715951493792
524920,119.0608495808637
524921,119.36742954274952
524922,119.01486162538612
524923,119.29837152309292
524924,119.28986751522274
524925,118.86719851740943
524926,119.82490134757866
524927,118.90955386889192
524928,119.47047543423366
524929,118.83979183313093
524930,118.56221001513032
524931,121.82386893598834
524932,119.33192812788633
524933,119.1676124731255
524934,118.48043719970785
524935,119.26525363744203
524936,118.96827999028693
524937,119.16545701504506
524938,119.146030024938
524939,119.06996862945002
524940,119.1179568053541
524941,119.17686478004636
524942,119.10209697786124
524943,119.45477915488658
524944,119.11842748561773
524945,118.60210208971151
524946,119.22760246697827
524947,119.308854739363
524948,119.54420748873125
524949,118.27094837250881
524950,118.81346336974802
524951,118.57771316791332
524952,118.84885238220096
524953,118.80323209551598
524954,118.91738312288359
524955,119.05808628891343
524956,118.01237711628848
524957,119.20761602877191
524958,119.56323999925709
524959,119.0491458278102
524960,119.0358872231441
524961,119.22074018731848
524962,119.0686185948966
524963,119.06832462154976
524964,118.99361972575082
524965,119.12026151525512
524966,118.77471111246012
524967,118.85020323617039
524968,118.4412498102366
524969,119.29988323200446
524970,118.66406266638683
524971,118.5026851611635
524972,119.32947266799385
524973,119.58562044395208
524974,118.70373161890934
524975,119.2585726180155
524976,118.51492924249511
524977,118.6674296082896
524978,119.62202441741917
524979,120.42723805592975
524980,119.53648800573886
524981,118.29377429535072
524982,118.9259785922305
524983,119.0594190832834
524984,118.30293023218745
524985,118.98113726401027
524986,119.37772356860059
524987,119.25631611557883
524988,118.86674214014889
524989,118.32782153832596
524990,118.5781709942303
524991,119.09410388149152
524992,119.74835786335177
524993,119.07380527992592
524994,118.93904779648422
524995,119.49475476393872
524996,118.56608872210028
524997,119.18501587373684
524998,118.80465918338953
524999,118.79105371820528
525000,118.60627169109264
525001,119.16381622716652
525002,119.02246958532439
525003,119.27600321177955
525004,118.07469460601513
525005,119.13845469189219
525006,118.82468682601032
525007,119.33305485765936
525008,119.1656585236732
525009,119.16440511782952
525010,118.81326319488447
525011,119.49516413014783
525012,120.07112031576987
525013,119.30188659230288
525014,118.3792260352552
525015,118.5825069717736
525016,118.55489474290879
525017,119.42048044051592
525018,119.10693349116694
525019,118.37791658836758
525020,119.37091721837656
525021,119.00779265895746
525022,119.51491778658968
525023,119.00071644691472
525024,121.04179748860302
525025,119.23661799501815
525026,119.13479874008688
525027,118.8937501003397
525028,119.04166601210903
525029,118.97608772850478
525030,119.07877647654834
525031,118.95719119868035
525032,119.19308567680335
525033,119.09112501661212
525034,119.22918126353292
525035,119.03499364721426
525036,118.3698383209868
525037,118.93053063600378
525038,118.6739034131547
525039,118.6352460770708
525040,118.33413246170048
525041,119.32064194575631
525042,118.94012011948472
525043,118.07612798964095
525044,118.74127996862387
525045,119.16703199532145
525046,118.57080882711273
525047,119.03117019619202
525048,118.65822066083621
525049,119.33070646436161
525050,119.26511783776311
525051,118.88074766914409
525052,118.73481612121549
525053,121.47176896007161
525054,118.38036547169146
525055,118.84634321248066
525056,118.60504596816946
525057,118.77319383254135
525058,119.05743112336877
525059,119.38927459136528
525060,118.56763288405841
525061,118.61612406228977
525062,118.6705293158459
525063,119.05109682633332
525064,118.86881894313927
525065,118.9490246304319
525066,118.92414778981549
525067,118.9067639105194
525068,119.31007962195494
525069,118.81985804295775
525070,118.61000284826255
525071,119.09960482187671
525072,119.39386284153187
525073,119.02304661163976
525074,118.59332999520687
525075,119.10993551995386
525076,118.62515903134775
525077,119.38764069070103
525078,119.01552320636684
525079,119.04389746062672
525080,118.61297329579266
525081,121.90921324041366
525082,118.77788178931063
525083,118.93274807822769
525084,118.62490468104488
525085,118.99756742342063
525086,119.43690469766742
525087,119.41081111861828
525088,118.5350945363059
525089,118.92097482330071
525090,118.22683330327838
525091,119.36146652173508
525092,119.14986957306395
525093,118.72098471205678
525094,119.01266474287837
525095,119.10112798811883
525096,118.99902080744987
525097,118.55173184773025
525098,119.18725521919592
525099,119.25180006857269
525100,119.76481251482744
525101,120.30837210185857
525102,119.2241775385204
525103,118.74042882199143
525104,118.95516388705423
525105,118.77105018751148
525106,119.60388962104554
525107,118.70494871320801
525108,119.31983385690931
525109,119.02004692581235
525110,119.04407384717112
525111,118.69293031364973
525112,118.85165682230897
525113,120.00912156847807
525114,119.11400136306548
525115,118.30548347529691
525116,118.82925210667631
525117,119.4364792308855
525118,119.35808236723283
525119,118.859489400517
525120,119.28041692952333
525121,118.98017989120746
525122,119.27095200054353
525123,118.69125686743998
525124,118.90538114294068
525125,118.79090742282531
525126,118.92502117695999
525127,118.88623215549923
525128,119.4423112393705
525129,119.29096645201224
525130,119.22400615096089
525131,118.85089837637366
525132,118.99213692769656
525133,118.6035029328855
525134,119.21559665029633
525135,118.38633457814112
525136,119.4536545384401
525137,118.5563177908793
525138,118.91916421544055
525139,119.06092232735821
525140,119.53431282171151
525141,118.8731925726741
525142,119.13674593262358
525143,118.66481030331823
525144,118.89981816221908
525145,119.19219960150926
525146,118.87732644129494
525147,120.02076620029591
525148,118.78539422171933
525149,118.5499243538794
525150,118.84106343336956
525151,118.98962460367622
525152,118.73374863204197
525153,119.42973078009585
525154,118.41843077703352
525155,118.13497581018655
525156,118.98556181461262
525157,118.90980658424884
525158,118.96656316131524
525159,118.32071829362286
525160,119.54549453382086
525161,118.54233892124506
525162,119.44697628024558
525163,119.39373813257608
525164,119.31773706096953
525165,119.34195183388812
525166,118.90809907237205
525167,119.15777527443049
525168,119.33332568237564
525169,118.9453656849528
525170,118.66652278662296
525171,119.05260562801354
525172,119.33458314301669
525173,118.93496531937359
525174,118.88622798196977
525175,123.96100429001129
525176,118.92113718941675
525177,119.15924806724351
525178,118.32121416755889
525179,118.43347563572308
525180,118.88830502072787
525181,118.11742937727321
525182,119.22007881681328
525183,119.511718999354
525184,118.56171330388867
525185,118.98393953028838
525186,119.00164541622206
525187,119.63355493866156
525188,118.49634242020988
525189,118.97334343109563
525190,118.62997839925666
525191,118.31451992744061
525192,118.43628573415336
525193,118.23969696351557
525194,118.50719859698047
525195,118.6426699224227
525196,118.5981443935258
525197,118.9434315654342
525198,118.8644783511863
525199,119.21579533832184
525200,119.1308706220925
525201,118.76044475203832
525202,119.36481300148336
525203,118.84243426680722
525204,118.31133552200866
525205,119.17033366076504
525206,118.8884982510705
525207,119.34565528512695
525208,118.74749603788698
525209,119.06374522310763
525210,118.96960615814663
525211,119.01585521004017
525212,118.80977483041599
525213,118.86862038618466
525214,119.3387361427746
525215,118.8619658157444
525216,118.81796658602536
525217,118.97323852199776
525218,118.6446419172375
525219,118.75693065649614
525220,118.98684969509448
525221,118.7356619298121
525222,120.13932703187626
525223,119.12085785964052
525224,119.02671950457238
525225,119.39640490935827
525226,118.39059095782386
525227,119.0083831059701
525228,119.07242970749239
525229,118.35829893887205
525230,118.98249899103277
525231,119.17965725408222
525232,119.48001725648362
525233,119.21272035609914
525234,119.28807976513872
525235,118.96528169834444
525236,119.15632272566694
525237,118.99423787214047
525238,119.53782026675148
525239,118.1476748239311
525240,119.31328851427219
525241,118.52593367894693
525242,119.2440682708905
525243,118.76162538017999
525244,118.91488336410484
525245,119.14465951885582
525246,117.87738919380288
525247,118.3866036395347
525248,119.29073490708973
525249,118.9637256525088
525250,118.87944905568398
525251,119.43356588837479
525252,117.96566317815538
525253,118.72120932582818
525254,119.46113369909531
525255,119.25049900590915
525256,119.16436128009045
525257,119.49964001801902
525258,119.48001136857089
525259,119.34458740716866
525260,119.33562639190416
525261,119.43009308879746
525262,119.12164245687336
525263,118.67574755998163
525264,119.82888488789902
525265,119.04846565796743
525266,119.26215266633945
525267,118.55227050549809
525268,119.09929010981114
525269,119.12619432403505
525270,118.78706449030673
525271,118.9943639909059
525272,118.72680744540881
525273,119.70851350395287
525274,118.72698760876867
525275,118.68678037195096
525276,122.49726380341303
525277,119.14520159682303
525278,119.52632555373665
525279,119.03737023204863
525280,118.47115635826546
525281,118.66022514360785
525282,118.95006437244933
525283,119.04770469035915
525284,119.21496532225504
525285,119.23788131399343
525286,119.09681448291664
525287,118.63097962944754
525288,121.14617561968663
525289,119.4764730105469
525290,118.20108955657037
525291,119.03556392995856
525292,118.94879135431933
525293,119.1912934426282
525294,118.92285034956728
525295,119.09197353379123
525296,118.60943231936515
525297,118.87339527263111
525298,119.29259657038375
525299,118.69060327293946
525300,124.39573627259287
525301,119.32168708495641
525302,118.9056620992654
525303,119.00804355959097
525304,119.4392126890069
525305,118.35089973175378
525306,119.17625175343527
525307,119.20413455115221
525308,119.0332462785373
525309,119.08819430580951
525310,119.77907806876797
525311,119.38667102379577
525312,118.94337230853117
525313,118.09967253840975
525314,119.06795793625376
525315,118.91052557878919
525316,118.75565191931972
525317,119.25933786373554
525318,119.13712673051168
525319,118.50962287422942
525320,119.22838064156434
525321,118.70901210661738
525322,118.39608781914602
525323,118.68394254901806
525324,118.58126968229318
525325,119.38587402256414
525326,119.13436387342823
525327,119.30791934479643
525328,119.34643413101286
525329,118.27404193404746
525330,119.15591969313071
525331,119.08806851737955
525332,118.73394267228142
525333,118.34087797750445
525334,118.70549293227091
525335,118.674578204201
525336,123.78141357436346
525337,118.61121466222062
525338,119.04640819441136
525339,119.2413124510155
525340,119.3377325421994
525341,117.38466617620867
525342,119.8495634285492
525343,118.78292492665426
525344,118.98321272041213
525345,118.91590593485411
525346,120.88233880595381
525347,118.83934155355499
525348,118.94143959849302
525349,119.04471910508845
525350,118.89863377343892
525351,119.07136152862167
525352,118.92930122516402
525353,119.18522026048183
525354,118.87259395278261
525355,118.67786040461752
525356,118.86119245063503
525357,123.84040062111457
525358,119.00150635740846
525359,118.50365498201484
525360,119.34242937792364
525361,118.16496183723974
525362,118.18256069857915
525363,118.72383707388855
525364,118.50924963832543
525365,118.93505185573474
525366,118.71740696348738
525367,118.95580923730705
525368,118.64719202785211
525369,119.00190340508365
525370,118.95628108043057
525371,118.40580273429677
525372,118.13967848241299
525373,118.78298917516477
525374,119.12698035685355
525375,119.55435778698178
525376,119.66133931419216
525377,119.10838623070175
525378,119.02828584822521
525379,118.96975596848746
525380,119.03948512668772
525381,119.20536601121836
525382,119.08159668119558
525383,118.57568665044778
525384,119.10874083458135
525385,118.42100568576589
525386,119.01469977118992
525387,118.83556001118284
525388,119.0676544145258
525389,118.7727947876885
525390,119.32747277209079
525391,119.30740390056388
525392,118.0869413798286
525393,118.62045384096882
525394,118.96270694197005
525395,118.92009901608603
525396,119.1105933113933
525397,118.79813141203232
525398,119.83923042700852
525399,119.22865988347561
525400,118.88573439951793
525401,118.89704488638435
525402,119.35748529277782
525403,118.86346354231327
525404,117.87694906310664
525405,118.93001601440058
525406,119.8349831749288
525407,119.18473650713442
525408,119.01400433117831
525409,118.8957732120313
525410,119.30779141777279
525411,119.6596522090329
525412,118.63176212904881
525413,118.99007081125674
525414,118.5681900686387
525415,118.76286765203176
525416,119.12719920459143
525417,119.35450663634808
525418,118.96385595088513
525419,119.11742190129253
525420,119.0188064672688
525421,119.20387611486595
525422,118.77961540955009
525423,118.73995396784561
525424,118.9531935562561
525425,119.08925735054832
525426,118.91166745067108
525427,118.51809092901222
525428,119.30602161200454
525429,119.43263823923459
525430,118.98998695093123
525431,118.69569175112139
525432,118.8580061101064
525433,118.70287120068468
525434,118.98538839539638
525435,119.8353699296691
