id,BeatsPerMinute
524331,119.50210894620946
524332,119.01247162352688
524333,118.87045393107186
524334,118.70792542920948
524335,119.14733592370041
524336,119.26354086296384
524337,118.93352030267367
524338,119.24795314560501
524339,118.72561996127239
524340,118.38213869047205
524341,119.27146229169624
524342,119.16949665642547
524343,119.14970508490171
524344,119.31879861908696
524345,119.21209408523924
524346,119.1232504238839
524347,119.41761774328889
524348,118.97928094186948
524349,118.1093848356194
524350,118.25460208630419
524351,118.97463111328487
524352,119.155873813128
524353,118.60547035460611
524354,120.2626712266221
524355,119.30158415942687
524356,118.88731660560943
524357,119.27488012452451
524358,119.14429376934572
524359,118.8016603979287
524360,118.9295764965691
524361,119.11889337381564
524362,118.90622647880755
524363,118.8925338237404
524364,118.94970314474078
524365,119.41082699107814
524366,118.8473082964692
524367,119.08244821635083
524368,119.16660435547247
524369,119.30702200854415
524370,118.93744945840564
524371,119.3052286141351
524372,118.91070970418764
524373,118.96168463766922
524374,118.99484780051706
524375,119.16477779593623
524376,118.98446085858193
524377,118.81666299893065
524378,119.31936217299977
524379,120.26765463191462
524380,118.54167011195673
524381,119.12807293726016
524382,119.06146684507844
524383,119.28497454489421
524384,119.13525191952405
524385,119.40039172247356
524386,119.15273678653205
524387,118.504419543566
524388,118.44483371521929
524389,118.58012619458648
524390,118.91198586116855
524391,119.01192226349549
524392,118.28168449365785
524393,118.78612275239112
524394,118.97307946760688
524395,119.25111854347314
524396,118.43067853811765
524397,119.03722285259033
524398,118.34542832885307
524399,119.13145315358665
524400,119.03647566782261
524401,119.3665951404252
524402,117.94246908983493
524403,119.72285917453195
524404,119.37212498222121
524405,116.68220771155491
524406,120.22948709795342
524407,119.13406220301941
524408,118.13966561088355
524409,119.10687636983724
524410,119.04794638261104
524411,119.17718427558282
524412,118.29563251824389
524413,119.12576640060497
524414,118.92660455719808
524415,119.25529609054286
524416,119.2241691715323
524417,118.95001850087438
524418,119.46308429232316
524419,119.30667206682837
524420,119.25566740506031
524421,119.12461238963223
524422,118.75260611300669
524423,119.12065748767066
524424,119.25943024563433
524425,119.13325611897295
524426,118.64676828920253
524427,118.6675961740061
524428,118.94376614900519
524429,119.26081840945925
524430,119.02668450468704
524431,118.98432217469073
524432,118.53457041064748
524433,119.38037286492192
524434,119.63172091649758
524435,119.23164888568272
524436,118.88026749617089
524437,118.84060200917928
524438,118.64876876376877
524439,118.95538643930664
524440,119.28348611920548
524441,118.98664486805075
524442,119.35347439897241
524443,119.18664213755025
524444,119.52423460220402
524445,117.89705074599516
524446,118.76590445868243
524447,119.17207383428189
524448,118.93743776487071
524449,119.06347498324337
524450,119.03589526314913
524451,118.55644991181191
524452,119.4292930068876
524453,118.95824542908372
524454,119.2749195685607
524455,118.62606276689513
524456,118.75409859889439
524457,118.90243733961891
524458,119.20465224012315
524459,118.53453763157704
524460,118.81666762648433
524461,119.51039849406524
524462,118.76464886040797
524463,119.41782758820425
524464,118.83538711667472
524465,119.32215181031667
524466,119.09914234282542
524467,118.73259146326953
524468,118.62032854915093
524469,120.19011383863628
524470,119.4770133569989
524471,118.7469534427318
524472,118.79005051512048
524473,118.37585091902555
524474,119.07343406264849
524475,118.79319989030732
524476,119.50755272136216
524477,119.9737110595269
524478,119.18873641396314
524479,119.22362642793125
524480,118.80298393530981
524481,118.88059510154015
524482,119.0345119030082
524483,118.78149382313924
524484,119.02839954728226
524485,119.44824706903731
524486,119.20170735790325
524487,118.54140698003401
524488,118.52355809353472
524489,118.54858908421306
524490,119.1459418007494
524491,118.87952488520705
524492,119.20327676581869
524493,119.293745463363
524494,118.55010357197776
524495,119.00423268254241
524496,118.56501704280555
524497,118.9480180777694
524498,119.13616543215544
524499,118.61615147731199
524500,119.16111286904783
524501,119.24910134452622
524502,118.81475069989696
524503,118.88447100236345
524504,119.38566757220025
524505,118.91243033689985
524506,119.40113694067324
524507,118.71751460184888
524508,118.67956913050787
524509,118.80950881232366
524510,119.17370795319266
524511,118.60397191271521
524512,119.08100617548801
524513,118.93731901736408
524514,119.16411309705924
524515,119.14723127110759
524516,119.24608897896766
524517,118.77922356967935
524518,118.8846290916879
524519,119.33751414421573
524520,119.25755633008751
524521,119.05596445761375
524522,119.24990738114678
524523,120.02111750025351
524524,118.90586842334848
524525,119.24481793512601
524526,119.38713652005057
524527,118.59710036780051
524528,119.26181002553862
524529,119.12491013155906
524530,118.00644134144126
524531,119.13499074762969
524532,119.2084986252943
524533,118.60491800129194
524534,119.16552131843812
524535,118.8409348666046
524536,119.25039345412729
524537,119.2197444236613
524538,118.8148833275581
524539,118.68970744995981
524540,119.04205494941937
524541,119.02807936155547
524542,118.31909761401488
524543,118.67637772667607
524544,118.65781557223045
524545,118.2190083555104
524546,119.25402833505206
524547,118.789686388221
524548,119.25795542023114
524549,119.12094282417593
524550,118.7529154211003
524551,118.97638143767304
524552,118.99032317267458
524553,119.34671090347169
524554,118.87501851689905
524555,119.05549551072673
524556,119.01277812318013
524557,118.93702191350425
524558,118.94737049623396
524559,118.63013245831159
524560,118.74759063778644
524561,119.19796753827012
524562,118.47858857745325
524563,118.46870579515378
524564,118.81930131319463
524565,119.65825413023985
524566,118.66584705522504
524567,119.2517637191535
524568,122.02782534291912
524569,118.95154521736724
524570,118.55482792830878
524571,118.98722753445571
524572,121.81952121975627
524573,119.05614912298986
524574,119.04953168016067
524575,118.70717611337847
524576,119.22757397633696
524577,118.33822058789019
524578,119.24999430748042
524579,118.99531671267862
524580,118.99631808053317
524581,119.01170635153501
524582,118.68799476722322
524583,119.24553934390585
524584,118.98011761773205
524585,119.02745325334607
524586,119.24717430181992
524587,119.27925801705341
524588,119.03694351423968
524589,120.56436672278407
524590,119.2852826077183
524591,118.9670402459303
524592,119.37703472634888
524593,122.41108291277737
524594,120.74551484238849
524595,118.94967707588029
524596,119.21844204613247
524597,118.81468439705321
524598,118.69276893862265
524599,118.6832492832787
524600,119.03970835772895
524601,119.23143922948937
524602,118.82000371582224
524603,118.35737207024482
524604,119.06890925422206
524605,119.47683432670954
524606,118.74213718492254
524607,119.38817501736335
524608,118.81067003343838
524609,119.19782155825004
524610,119.0412478118719
524611,118.75767709704799
524612,118.5210192079685
524613,119.15406242338365
524614,120.59322378940205
524615,118.90352385651718
524616,118.85627986246577
524617,119.2889683143784
524618,118.9768277799709
524619,119.23558676630165
524620,119.13467087960458
524621,120.86480503357522
524622,119.23288942011446
524623,119.39254641899977
524624,119.26284053884088
524625,118.77634845207835
524626,118.44031551840857
524627,118.5807906997282
524628,119.46981572176793
524629,118.86326768186282
524630,119.22724044744247
524631,119.1741658743293
524632,119.36953071239404
524633,118.7826705861359
524634,119.2043198845349
524635,119.02174341113553
524636,118.6599549550393
524637,119.08152769354805
524638,118.97775052911157
524639,118.51620497970205
524640,119.19464447995722
524641,119.09476225757624
524642,119.26657401987333
524643,118.78104860395987
524644,118.58119586629616
524645,119.1253556117445
524646,118.97136082152153
524647,119.1078598511346
524648,118.42350233313358
524649,119.4235923563786
524650,119.43700602879498
524651,119.23203382094252
524652,119.1409506901857
524653,118.86285793315731
524654,118.76527213988922
524655,118.76402770499116
524656,119.1974487144633
524657,118.90279049601418
524658,119.3722956903673
524659,118.82512969417644
524660,119.30722875450726
524661,119.12112339925116
524662,119.02010749365124
524663,118.77812440253904
524664,118.69477429193927
524665,119.24394886425975
524666,118.96186354944892
524667,119.44664030213882
524668,118.60031754608784
524669,119.22902306744544
524670,119.2373965959748
524671,118.89232701442715
524672,119.08852925919578
524673,119.15722953964679
524674,119.40984799182328
524675,119.20611358129338
524676,118.6716639934428
524677,118.96333189798406
524678,118.65718735494332
524679,118.94399698580357
524680,118.90991266533705
524681,120.06194520240759
524682,118.95759219307796
524683,118.70161631582826
524684,118.95536812117882
524685,119.00898034651489
524686,118.84557750899125
524687,118.7548677485237
524688,119.20661659653257
524689,119.1424576595698
524690,120.04136037735412
524691,118.43148461066201
524692,118.69371940773699
524693,119.2454783741012
524694,118.86093869616195
524695,118.94386432188135
524696,119.19195062705887
524697,118.81095404284555
524698,119.18813419144551
524699,118.78922646478962
524700,118.90767417620899
524701,118.60304899197088
524702,118.61521387834581
524703,119.48415210442019
524704,118.75297189855605
524705,118.91846441576722
524706,119.41415352591775
524707,119.13776791824503
524708,119.20017740053042
524709,119.37247455831658
524710,118.96717483244811
524711,119.29071134935357
524712,119.29799005760492
524713,118.86724191387385
524714,118.44406635154736
524715,118.69726636746806
524716,118.50190605394198
524717,118.916940584843
524718,118.90615220238391
524719,119.08801206226335
524720,118.6960392287924
524721,119.25152163976804
524722,118.82406767906427
524723,119.06126600550856
524724,118.94896170637212
524725,119.348606604444
524726,119.34024767863708
524727,118.76639903316287
524728,119.05789106038621
524729,119.23706482052032
524730,119.19239585118007
524731,118.98919954274342
524732,118.6029431232293
524733,118.87683167408976
524734,119.06394090187253
524735,119.03979050522787
524736,119.33135525689889
524737,119.26788845354793
524738,119.09822788558996
524739,119.33754206122897
524740,119.28800056265982
524741,119.2306394229204
524742,119.04572712115944
524743,119.21597171779518
524744,119.03964022626366
524745,118.95259387771205
524746,118.8184286634801
524747,118.94798925777057
524748,118.48011901299074
524749,119.3042347395736
524750,118.44929086437133
524751,119.20766088002676
524752,119.14296287923798
524753,118.80410468986773
524754,118.77218114360069
524755,118.54056606647526
524756,119.09561742269555
524757,119.29151525204037
524758,118.13088882253754
524759,119.03945509470162
524760,118.56225598944877
524761,119.04250960302433
524762,119.06926900124036
524763,119.02984697328517
524764,118.94911510356245
524765,119.04662957157825
524766,119.03301034878979
524767,119.38852992443925
524768,118.92266307428866
524769,118.93311794507271
524770,118.63694611614046
524771,119.00902592947827
524772,118.74555816691756
524773,123.54165329581244
524774,119.16467222597463
524775,119.07547340089306
524776,119.33997404890201
524777,119.05802641909618
524778,119.19239197129383
524779,118.70637696520596
524780,118.91255571960947
524781,119.1152764162275
524782,119.13338351481406
524783,118.79640628174745
524784,118.9027099090288
524785,118.87988043339185
524786,118.7798385799343
524787,119.24759413614488
524788,118.85521745326824
524789,118.58050620696433
524790,118.68025499037955
524791,118.30163003873473
524792,118.93092555747869
524793,118.62367953747678
524794,119.22761826310254
524795,118.82865060058045
524796,119.1614532179599
524797,118.2648247396666
524798,119.03878761607815
524799,118.84878786606012
524800,119.23489654474908
524801,119.06358608859236
524802,118.84745876804686
524803,118.24345935735151
524804,118.77299513815274
524805,119.12602518685009
524806,118.8663690343319
524807,118.75007338055396
524808,118.97187133995108
524809,119.13000245040246
524810,118.40466333271304
524811,118.64789382118367
524812,119.26055599782102
524813,118.92179517525592
524814,118.91542210470473
524815,118.87653615638712
524816,118.91516032181335
524817,118.77852169302925
524818,118.85370051126837
524819,119.08599948384295
524820,118.76135830484095
524821,119.34530354220996
524822,118.9661544887103
524823,118.86294034479582
524824,118.94919220389149
524825,118.67090225743945
524826,118.95046258321203
524827,118.67498725413354
524828,118.46477574099185
524829,118.93925383309403
524830,118.70692265183976
524831,119.26268833093155
524832,118.56499155025834
524833,119.06227038118394
524834,118.88194973822395
524835,118.51458646192127
524836,119.038455070483
524837,118.8406839636145
524838,118.89568740822774
524839,122.61591543260236
524840,119.38496418174813
524841,118.76572660875611
524842,119.01787393644655
524843,118.89572596599797
524844,118.81537171305767
524845,118.9567627165795
524846,119.21618272720981
524847,118.89781699134818
524848,118.55749005928901
524849,119.17054945148314
524850,118.82040748176054
524851,119.11775409781742
524852,119.19886978334006
524853,122.52682455631661
524854,118.92032015645844
524855,118.7263311603726
524856,118.33619330416631
524857,119.2706634371025
524858,122.220566182439
524859,119.12294342767771
524860,118.89847900895778
524861,119.27119939279498
524862,118.85419656414805
524863,118.47649217299092
524864,118.41886762107208
524865,119.09469690058572
524866,119.24422558674453
524867,118.87842933147834
524868,118.7460087878345
524869,118.71055440097068
524870,118.78011802135444
524871,119.26518229062714
524872,119.05402943038962
524873,118.55419166469352
524874,118.82490131374291
524875,118.81937406957321
524876,118.99584655957672
524877,118.98578173953658
524878,118.69177372631461
524879,118.6343644683594
524880,118.05517432265428
524881,118.8073353765785
524882,118.84419055946395
524883,119.09467120042906
524884,119.5423899041789
524885,118.81117355502823
524886,118.94239553870663
524887,119.67644689254176
524888,119.10172586649804
524889,118.80359082880575
524890,119.23105759568784
524891,119.1769520150873
524892,118.82376039153996
524893,118.93429780430151
524894,119.03578144574044
524895,118.8977819480901
524896,119.15599325759455
524897,119.33945976332771
524898,118.92794292849621
524899,118.82255972457494
524900,119.48137066151324
524901,119.07833166338644
524902,119.25613703969152
524903,119.09097419155336
524904,118.53088683209697
524905,118.51587454858631
524906,119.39708629715837
524907,118.8296714043396
524908,119.32826783029272
524909,118.73899900097315
524910,118.54215137536845
524911,118.80238407341673
524912,119.06921502937608
524913,118.39222044395487
524914,118.84952228435455
524915,118.69215377448472
524916,119.11823804163643
524917,118.88379592457198
524918,119.02421748950242
524919,118.87614320254376
524920,119.079756663456
524921,119.30296366090137
524922,118.90375868632253
524923,119.24932411999053
524924,119.28974727062837
524925,118.77959161606489
524926,119.5649535358491
524927,118.97398977307341
524928,119.42301195008997
524929,118.78561728880041
524930,118.56621850740517
524931,121.28937479089035
524932,119.32333229132067
524933,119.18264735172505
524934,118.61448866061944
524935,119.29452758208073
524936,118.9539554920866
524937,119.04243711747452
524938,119.08166040397336
524939,119.05165239774666
524940,119.02863308837325
524941,119.15071357186515
524942,119.05500186629385
524943,119.41816295737961
524944,119.12767814094988
524945,118.59391975068489
524946,119.12032297915536
524947,119.32086049708056
524948,119.37409345467402
524949,118.30600842091862
524950,118.79310314197122
524951,118.59063399705562
524952,118.87258990557122
524953,118.9698632776007
524954,118.97465175684115
524955,119.06520604311187
524956,118.26392706243607
524957,119.2447833794894
524958,119.43020791243822
524959,119.08198206467962
524960,119.02419977543146
524961,119.15500612254748
524962,119.06268716405911
524963,119.19432637565939
524964,118.91544633087646
524965,119.06006968174412
524966,118.82313967715241
524967,118.84886692601981
524968,118.53792275378703
524969,119.25952078842326
524970,118.72917265971073
524971,118.59486306675734
524972,119.2445860073098
524973,119.5110368721269
524974,118.77772497359422
524975,119.29838124621213
524976,118.55037679008167
524977,118.66405790570637
524978,119.41253185513347
524979,119.9026032364996
524980,119.39208355253844
524981,118.43407624279257
524982,118.91019316545902
524983,119.15672460981918
524984,118.3645117553864
524985,118.88856364199091
524986,119.28223366717256
524987,119.23950182158187
524988,118.85164504672957
524989,118.34196625500412
524990,118.63250024631708
524991,119.1789368144103
524992,119.80551457405784
524993,119.03647324620793
524994,118.99624298779564
524995,119.38439942056263
524996,118.64367225781334
524997,119.12392863071412
524998,118.75064052608715
524999,118.88443257091548
525000,118.6142960475867
525001,119.15750687246432
525002,118.97414348401527
525003,119.21534820931271
525004,118.32382147689987
525005,119.14593236797752
525006,118.86098342980358
525007,119.22965279358469
525008,119.13086446403106
525009,119.22254327880755
525010,118.93595208668873
525011,119.37396294079062
525012,120.02271591197842
525013,119.26875842275362
525014,118.54522077684243
525015,118.65658083260718
525016,118.68195988313657
525017,119.3248336456345
525018,119.06724834054089
525019,118.53019934192835
525020,119.30892808719229
525021,119.01310688450737
525022,119.37800762956684
525023,118.94238301293643
525024,120.59911666120747
525025,119.15212770412107
525026,119.04918318257859
525027,118.94505443013689
525028,118.98260657106584
525029,118.96140229375118
525030,119.02210676242773
525031,118.9304729055318
525032,119.16136154201843
525033,119.09176908416495
525034,119.13221566719511
525035,119.02978465940296
525036,118.60695815649278
525037,118.98879900637503
525038,118.84949910749359
525039,118.74675698185527
525040,118.47640461844007
525041,119.25675291620117
525042,118.79273210067171
525043,118.24466249116404
525044,118.85348658689996
525045,119.183948022891
525046,118.64255219192252
525047,119.0205479286696
525048,118.72875223089736
525049,119.34924359905123
525050,119.24993123597145
525051,118.8871212764181
525052,118.86235623055322
525053,120.9417488746851
525054,118.52661269889298
525055,119.0169757026326
525056,118.71209954175332
525057,118.80491803864035
525058,119.00529791965971
525059,119.16103715356579
525060,118.66851332985668
525061,118.5913133279856
525062,118.73399197111138
525063,119.06529777554586
525064,119.07225584271862
525065,119.09384835195377
525066,118.88253443599937
525067,118.91440399020055
525068,119.30368999611369
525069,118.79277720968133
525070,118.67571972423927
525071,119.1466159194696
525072,119.34420327903209
525073,119.00159905225566
525074,118.56408176853458
525075,119.08926182952838
525076,118.8144028266739
525077,119.33534999289716
525078,119.13088307388178
525079,119.12936018565075
525080,118.62481008556978
525081,121.15684008835872
525082,118.8656832865007
525083,118.89322209082003
525084,118.5898093247082
525085,119.08706628453736
525086,119.4511955066379
525087,119.33430463862862
525088,118.71970468788442
525089,118.94877431770628
525090,118.34239315526469
525091,119.28116601985118
525092,118.98677938906775
525093,118.73215966097183
525094,119.0624440354879
525095,119.09654254993816
525096,118.95218894437876
525097,118.75605657239726
525098,119.15310959606839
525099,119.30177087618392
525100,119.75236247395979
525101,120.31280727874702
525102,119.26973900648554
525103,118.7584270860809
525104,118.96896174870467
525105,118.86077059741169
525106,119.50355995799168
525107,118.82287533730005
525108,119.25711666223035
525109,119.03515637298145
525110,119.05893253023261
525111,118.70518302419713
525112,119.03663771307816
525113,119.65853290859422
525114,119.12221265134039
525115,118.55428546058437
525116,118.8905672243557
525117,119.29856172374514
525118,119.27044296727286
525119,118.95237817566287
525120,119.1893289516265
525121,119.0014544368885
525122,119.22243753148126
525123,118.86611278777413
525124,118.89478975258953
525125,118.97192494218564
525126,118.84367082179087
525127,118.93306184271526
525128,119.28809157041691
525129,119.32314322538274
525130,119.36823178977365
525131,118.83903182410482
525132,119.09895586694536
525133,118.70667043848083
525134,119.27560417022335
525135,118.58900782378097
525136,119.27617318544972
525137,118.5761715117003
525138,118.91569362854042
525139,119.07571076240558
525140,119.50344583021837
525141,118.92706793010976
525142,119.12682037125872
525143,118.72706483799993
525144,118.84958243946737
525145,119.23305171382354
525146,118.9026748233124
525147,119.84462363110457
525148,118.7087385545913
525149,118.64122447620548
525150,118.79575744367688
525151,118.99234081905793
525152,118.73816972581332
525153,119.31474257093836
525154,118.32960962700356
525155,118.18121008091862
525156,119.05253777743772
525157,119.01434506083824
525158,118.99571305190649
525159,118.48553203237175
525160,119.44053485160357
525161,118.56078974494041
525162,119.39436689392285
525163,119.32161156300057
525164,118.95191248028736
525165,119.24158321368314
525166,118.96367155361438
525167,119.17739255697603
525168,119.21649753223245
525169,118.93945858678148
525170,118.79694371429433
525171,119.0315619528601
525172,119.25067900969822
525173,119.0512034594929
525174,119.07326991806492
525175,124.55832572265918
525176,118.90785931428154
525177,119.16257940925556
525178,118.39569604229393
525179,118.67136108434721
525180,118.93971940919604
525181,118.25436971100528
525182,119.09462653394323
525183,119.48542913098832
525184,118.66877705364496
525185,118.94256123917701
525186,119.04305115516048
525187,119.4616530067267
525188,118.64305421582439
525189,119.1102499171122
525190,118.55455693204524
525191,118.3614728765292
525192,118.60413131172444
525193,118.27489356023719
525194,118.55940889587528
525195,118.79012493020426
525196,118.63949968600427
525197,118.96521359880757
525198,118.9721531411434
525199,119.10773880889973
525200,118.98983935280451
525201,118.83893831754358
525202,119.30878071081517
525203,119.02874400163665
525204,118.45717406250735
525205,119.16853079938326
525206,118.86410964668947
525207,119.18663051689556
525208,118.92027687640982
525209,119.08061517834537
525210,118.92930628189907
525211,119.06149800538194
525212,118.86125819135374
525213,118.93779022946117
525214,119.2918242476956
525215,118.84109370798426
525216,118.88738754802996
525217,119.00637040852362
525218,118.74535775316774
525219,118.77329784348213
525220,119.03214069190294
525221,118.88254466649285
525222,120.04913194070342
525223,119.06176223132081
525224,118.97544648516929
525225,119.37003908828926
525226,118.54587302558795
525227,119.03824792944798
525228,119.07328404308831
525229,118.44104124413747
525230,118.99960831337783
525231,119.33612308717562
525232,119.37706126877065
525233,119.14925137264107
525234,119.19228764460287
525235,118.97676031835161
525236,119.23363448814767
525237,119.06182652696974
525238,119.39225235422674
525239,118.081617557358
525240,119.2557065197567
525241,118.54989763801032
525242,119.22734161720531
525243,118.74271099848934
525244,118.84146307515525
525245,119.05030306454866
525246,117.98822955860065
525247,118.50370500921963
525248,119.22263146330181
525249,118.97873632191326
525250,118.80003464888593
525251,119.31881604553189
525252,117.97385692137766
525253,118.9214086274248
525254,119.39426217450443
525255,119.1900519375321
525256,119.16012891043647
525257,119.33851978272253
525258,119.42141053147503
525259,119.26278114963266
525260,119.30088295313776
525261,119.33076957701059
525262,119.13340403392831
525263,118.75650252287126
525264,119.65162278910022
525265,118.93241576696104
525266,119.13275976627897
525267,118.58084936736182
525268,119.09120418429474
525269,119.0935398820264
525270,118.72994831682882
525271,118.93762049359029
525272,118.8752746981109
525273,119.57674333820991
525274,118.80226014168218
525275,118.8019540701898
525276,122.85660848623768
525277,119.13191866881334
525278,119.33304547672887
525279,119.00569759113526
525280,118.44222829977382
525281,118.68244432164691
525282,119.02632492065077
525283,119.20952316871896
525284,119.07636957401648
525285,119.20606471886047
525286,119.09300830530749
525287,118.835190814591
525288,121.02154777032673
525289,119.35424610340974
525290,118.42871119352306
525291,118.97959219622751
525292,119.03653789247224
525293,119.09137308803398
525294,118.83193253538022
525295,119.04317965840255
525296,118.61219769130996
525297,118.92475651071736
525298,119.24493575366253
525299,118.78540761896032
525300,124.89676494921973
525301,119.25035307890622
525302,118.84577342976233
525303,118.95978273132204
525304,119.33373373284182
525305,118.39708846593592
525306,119.04328230104505
525307,119.2285317615129
525308,119.13307431380865
525309,119.10741592148342
525310,119.43740342353544
525311,119.30073964599994
525312,118.92192945230398
525313,118.19265346550553
525314,119.0987804071286
525315,118.98070670756981
525316,118.79184720795561
525317,119.28025851627282
525318,119.21350763177064
525319,118.53974097844862
525320,119.29213146702219
525321,118.82977365985832
525322,118.69261897485174
525323,118.69419344594512
525324,118.63853257069496
525325,119.39632287919109
525326,119.16210134728362
525327,119.37988948637658
525328,119.29005632577446
525329,118.58748868001648
525330,119.16732232479387
525331,119.08848095856813
525332,118.90756569299916
525333,118.48907972992615
525334,118.72564365021977
525335,118.76846422597589
525336,123.23191349897756
525337,118.65547774607043
525338,119.03274363078025
525339,119.23083817083956
525340,119.35797005802367
525341,117.47890082925225
525342,119.50169828698526
525343,118.80305516638575
525344,118.94336809141468
525345,119.00195539889455
525346,120.95990669919988
525347,118.89965387748617
525348,118.96535307427006
525349,119.08629859218175
525350,118.8606579664515
525351,119.00620380405955
525352,118.96736585475124
525353,119.09299276987217
525354,118.97655599558173
525355,118.75585695989962
525356,118.83187706035584
525357,123.89228246232591
525358,118.90651401336768
525359,118.64035238102458
525360,119.32125308477178
525361,118.38211293333431
525362,118.42027696321017
525363,118.74997476603679
525364,118.62626126675318
525365,118.95074958254128
525366,118.73573778409286
525367,118.95572606588513
525368,118.7276835542023
525369,118.87378953167975
525370,118.91843990088542
525371,118.50368697697347
525372,118.27385191923989
525373,118.7561721839834
525374,119.18052414940263
525375,119.37492253168676
525376,119.58998182673093
525377,119.07352240049377
525378,119.00618244501538
525379,118.90496589606197
525380,119.06139520441334
525381,119.17297423454956
525382,119.156655359966
525383,118.62924920453997
525384,119.08686479018242
525385,118.5778697957082
525386,119.020958126077
525387,118.82471043657358
525388,119.13179364543765
525389,118.81544228801849
525390,119.32283340607864
525391,119.2610586892537
525392,118.3080631909342
525393,118.6381400598442
525394,118.94753261782621
525395,119.01359699573996
525396,119.0347671085645
525397,118.79838383013282
525398,119.76145695345123
525399,119.19846485586716
525400,118.928203693568
525401,118.93234669735625
525402,119.31383933143299
525403,118.79609359699708
525404,117.98245921331386
525405,119.02156629492247
525406,119.79552266007921
525407,119.12944384829156
525408,119.09761957847907
525409,118.94388607254804
525410,119.27295867187162
525411,119.29481128633799
525412,118.76795515903885
525413,118.99492865849004
525414,118.71556758481677
525415,118.78319898854642
525416,119.10220873442331
525417,119.21789659024324
525418,119.01626906793132
525419,119.07802131325431
525420,119.01754203309936
525421,119.15918814766842
525422,118.80502611650923
525423,118.88327581292978
525424,118.85469368516797
525425,119.05323107273846
525426,118.84772912180954
525427,118.71626176082309
525428,119.16107618589587
525429,119.2951107087661
525430,119.20770443139625
525431,118.58973723758305
525432,118.84677188849679
525433,118.8447977379345
525434,118.9812196377553
525435,119.84091046858995
