id,BeatsPerMinute
524486,119.19257774353026
524487,118.4640739440918
524488,118.47684135437011
524489,118.73057136535645
524490,119.10046234130861
524491,119.05669326782228
524492,119.2060562133789
524493,119.27439956665039
524494,118.59551467895508
524495,118.80465202331544
524496,118.71504631042481
524497,118.85122489929199
524498,119.13243370056152
524499,118.67424278259277
524500,119.03470802307129
524501,119.1705394744873
524502,118.89674949645996
524503,118.91259574890137
524504,119.36961822509765
524505,118.92111740112304
524506,119.36767845153807
524507,118.70424690246581
524508,118.66506690979003
524509,118.79439239501954
524510,119.19694824218749
524511,118.68140335083008
524512,119.10427169799806
524513,118.84318580627442
524514,119.22552604675292
524515,119.02519645690917
524516,119.2690258026123
524517,118.78320045471192
524518,118.9833999633789
524519,119.3004940032959
524520,119.21281089782715
524521,119.03766593933106
524522,119.23346405029298
524523,118.59574623107912
524524,118.86967849731445
524525,119.23525466918946
524526,119.28917274475097
524527,118.77577743530273
524528,119.20589485168458
524529,119.07531089782714
524530,117.2700351715088
524531,119.08384628295899
524532,119.2300968170166
524533,118.63323440551758
524534,119.11892013549804
524535,118.92834510803223
524536,119.3012882232666
524537,119.18082733154296
524538,118.76362991333008
524539,118.65739631652832
524540,118.99444999694823
524541,119.16072769165038
524542,118.173970413208
524543,118.68012199401855
524544,118.7453987121582
524545,118.11653099060057
524546,119.26145439147949
524547,118.76751289367675
524548,119.19492225646974
524549,119.07649650573731
524550,118.87037467956543
524551,118.95787277221679
524552,118.8508285522461
524553,119.31580810546876
524554,118.9259521484375
524555,118.96519355773924
524556,119.01390113830567
524557,118.90754699707031
524558,119.03147811889647
524559,118.66709251403807
524560,118.82976913452148
524561,119.07103309631347
524562,118.50208168029785
524563,118.39143104553222
524564,118.90310096740723
524565,119.4643123626709
524566,118.71716499328615
524567,119.29781455993651
524568,121.54802932739258
524569,119.05051727294921
524570,118.3983180999756
524571,119.0687343597412
524572,121.49801330566406
524573,119.11527938842775
524574,119.0196319580078
524575,118.84259414672853
524576,119.22011299133301
524577,118.28974647521972
524578,119.26379508972167
524579,118.84567031860351
524580,119.09163436889648
524581,119.03186264038085
524582,118.79856414794922
524583,119.22153663635254
524584,118.90100059509278
524585,119.02968368530273
524586,119.14226112365722
524587,119.26858558654783
524588,119.02939643859864
524589,120.87636985778808
524590,119.2287265777588
524591,118.84455947875976
524592,119.35541000366212
524593,121.93721008300781
524594,120.7024600982666
524595,118.97162208557128
524596,119.19509086608886
524597,118.87940826416016
524598,118.61108589172362
524599,118.83562049865722
524600,118.9741424560547
524601,119.28871879577636
524602,118.92407264709473
524603,118.43159599304201
524604,119.02762413024902
524605,119.37179450988768
524606,118.84481468200683
524607,119.29470939636232
524608,118.79482383728026
524609,118.108638381958
524610,119.08374099731446
524611,118.80183334350585
524612,118.4357135772705
524613,119.17127914428711
524614,120.51351127624511
524615,118.92808151245117
524616,118.86281509399416
524617,119.19298362731934
524618,118.91224479675293
524619,119.25947875976563
524620,119.17708091735841
524621,120.90813751220703
524622,119.18670387268068
524623,119.39610595703124
524624,119.1720672607422
524625,118.85889892578126
524626,118.47873306274415
524627,118.62991409301759
524628,119.35100021362305
524629,118.91469078063966
524630,119.12686653137207
524631,119.16671066284181
524632,119.30027236938476
524633,118.88882942199707
524634,119.22063674926757
524635,119.03463706970216
524636,118.74036407470703
524637,119.04032020568847
524638,119.04260902404783
524639,118.60381965637208
524640,119.07349128723143
524641,119.11685867309569
524642,119.23525276184083
524643,118.87199783325195
524644,118.65508270263672
524645,119.11493339538573
524646,119.01121253967284
524647,119.1119255065918
524648,118.61776962280274
524649,119.36892051696776
524650,119.46545600891113
524651,119.05074157714844
524652,119.15695838928221
524653,118.9058895111084
524654,118.7206314086914
524655,118.7963794708252
524656,119.24572677612306
524657,118.92902412414551
524658,119.37009124755859
524659,118.88395500183105
524660,119.17701454162597
524661,119.0327438354492
524662,119.0265033721924
524663,118.81013755798338
524664,118.68471717834474
524665,119.18799095153808
524666,119.02241325378418
524667,119.36689682006835
524668,118.57922973632813
524669,119.24897422790528
524670,119.21633529663086
524671,118.90067291259766
524672,119.07983322143555
524673,119.0735034942627
524674,119.39934043884277
524675,119.20016136169434
524676,118.91352462768555
524677,118.81060142517089
524678,118.70534133911133
524679,118.79987754821778
524680,118.90045852661132
524681,119.9555534362793
524682,119.1136287689209
524683,118.77965316772462
524684,119.09590492248535
524685,119.04601707458497
524686,118.90446853637695
524687,118.64392356872558
524688,119.20917625427246
524689,119.0919578552246
524690,120.22978744506835
524691,118.48338050842285
524692,118.5941806793213
524693,119.23875694274902
524694,118.9846836090088
524695,118.99819450378416
524696,119.20113372802734
524697,118.7705894470215
524698,119.24472312927244
524699,118.74961051940917
524700,118.99673194885253
524701,118.66488647460938
524702,118.74336128234863
524703,119.52391929626465
524704,118.84210433959959
524705,119.02431716918946
524706,119.11641540527344
524707,119.12572822570802
524708,119.23167266845704
524709,119.17167510986327
524710,119.06640853881837
524711,119.32137985229491
524712,119.35842781066894
524713,118.71657981872559
524714,118.60899810791017
524715,118.73869934082032
524716,118.6589141845703
524717,118.94834098815917
524718,118.95011138916016
524719,119.10847167968751
524720,118.75503120422364
524721,119.1373405456543
524722,118.79164276123046
524723,119.02286567687987
524724,118.93809700012207
524725,119.33487052917482
524726,119.35942687988282
524727,118.87492866516114
524728,119.07039718627931
524729,119.18092880249023
524730,119.1283187866211
524731,119.01005783081055
524732,118.7009750366211
524733,118.90274391174316
524734,119.06426696777343
524735,119.09126815795898
524736,119.24155769348145
524737,119.2273105621338
524738,119.07361869812013
524739,119.1422172546387
524740,119.27930831909181
524741,119.23851013183594
524742,119.0224582672119
524743,119.19208488464355
524744,118.97006797790526
524745,118.88140144348144
524746,118.92783737182617
524747,118.99192733764647
524748,118.74025535583496
524749,119.243168258667
524750,118.57140579223633
524751,119.22859840393068
524752,119.131063079834
524753,118.78691101074219
524754,118.78881874084473
524755,118.58538017272949
524756,119.15055580139162
524757,119.22711257934571
524758,118.26399269104004
524759,119.02111892700195
524760,118.572891998291
524761,118.93224182128905
524762,119.0154109954834
524763,118.94682693481445
524764,118.95241966247558
524765,119.11130905151367
524766,119.21405334472657
524767,119.29244499206543
524768,118.89478912353516
524769,118.98704261779785
524770,118.6891361236572
524771,118.94538879394533
524772,118.80164108276368
524773,122.7251564025879
524774,119.1243064880371
524775,119.13572273254394
524776,119.30341224670411
524777,118.93627395629883
524778,119.1896324157715
524779,118.76301536560058
524780,119.07716636657715
524781,119.05278549194334
524782,119.08826789855958
524783,118.74217529296875
524784,118.92656440734862
524785,118.86375503540039
524786,118.8265354156494
524787,119.18357429504394
524788,118.93051986694337
524789,118.73782653808593
524790,118.57635498046875
524791,118.6635082244873
524792,119.03628425598144
524793,118.69254150390626
524794,119.29391365051269
524795,118.90312118530275
524796,119.1644687652588
524797,118.40491523742676
524798,119.08844680786133
524799,118.85327491760255
524800,119.15971565246582
524801,119.1023380279541
524802,118.94779014587401
524803,118.32730140686036
524804,118.67887039184569
524805,119.04903182983398
524806,118.8404472351074
524807,118.68328361511229
524808,119.00206985473633
524809,119.23149185180664
524810,118.36664505004882
524811,118.4672710418701
524812,119.30654869079589
524813,119.1020278930664
524814,118.88675308227539
524815,118.94834213256836
524816,118.92567672729491
524817,118.86113204956055
524818,118.79336395263672
524819,119.01909217834472
524820,118.89952735900879
524821,119.2487720489502
524822,119.02337837219238
524823,118.80938911437987
524824,118.98306465148926
524825,118.5220874786377
524826,118.91008872985839
524827,118.67453727722167
524828,118.56518707275391
524829,118.93625335693359
524830,118.75681724548342
524831,119.28974151611328
524832,118.6160900115967
524833,119.09546585083007
524834,118.98861961364746
524835,118.62798957824707
524836,118.9626693725586
524837,118.84648513793945
524838,118.8283535003662
524839,122.09896850585938
524840,119.3587615966797
524841,118.79277191162109
524842,119.0528003692627
524843,118.96077995300293
524844,118.80630340576172
524845,118.79157943725588
524846,119.24281272888183
524847,118.92401809692385
524848,118.5019702911377
524849,119.21876525878906
524850,118.87767639160157
524851,119.14316444396974
524852,119.00531578063965
524853,122.19234886169434
524854,119.01318054199218
524855,118.58297882080078
524856,118.30008964538574
524857,119.19368858337403
524858,122.02824401855469
524859,119.17631950378417
524860,118.99981536865235
524861,119.28416328430175
524862,118.91500053405761
524863,118.68521995544432
524864,118.47484550476075
524865,119.06187210083007
524866,119.32091369628907
524867,118.83136405944823
524868,118.82124710083008
524869,118.69446830749513
524870,118.79833068847655
524871,119.21315116882325
524872,119.11685676574706
524873,118.74761772155763
524874,118.81088104248047
524875,118.90704956054688
524876,119.08603439331054
524877,118.96913375854493
524878,118.80111503601074
524879,118.65792427062988
524880,118.05975074768065
524881,118.82993927001952
524882,118.8045639038086
524883,118.95755004882812
524884,118.72125511169435
524885,118.8189552307129
524886,118.94956741333009
524887,119.29922027587891
524888,119.14838333129883
524889,118.80619850158692
524890,119.18839530944823
524891,119.10518302917481
524892,118.83181114196776
524893,119.00764808654785
524894,119.04265289306639
524895,118.75401496887208
524896,119.10119361877442
524897,119.19237251281739
524898,118.94775199890135
524899,118.83832550048827
524900,119.4939697265625
524901,119.07239074707032
524902,119.23360977172851
524903,119.18621711730957
524904,118.54937438964843
524905,118.57646369934082
524906,119.32934608459473
524907,118.83296546936036
524908,119.36869163513184
524909,118.75638809204102
524910,118.69299621582032
524911,118.84232254028319
524912,119.10487213134765
524913,118.49337005615234
524914,118.80305252075196
524915,118.78808860778808
524916,119.05688705444335
524917,119.02803192138673
524918,119.02796783447265
524919,118.78445053100586
524920,119.22925643920897
524921,119.24092025756838
524922,118.97786178588868
524923,119.16808357238769
524924,119.19612922668456
524925,118.82198753356934
524926,119.55113220214845
524927,118.95754890441896
524928,119.37900428771972
524929,118.90138473510743
524930,118.80226860046388
524931,121.58707389831542
524932,119.30690612792968
524933,119.04053153991698
524934,118.72903594970703
524935,119.26458015441894
524936,119.01407814025877
524937,119.0682559967041
524938,119.0123363494873
524939,119.00956993103027
524940,119.1195743560791
524941,119.09831008911132
524942,119.11667709350587
524943,119.40456581115724
524944,119.17332878112794
524945,118.78318367004394
524946,119.1174472808838
524947,119.22724304199218
524948,119.42146644592285
524949,118.48203811645507
524950,118.82308158874514
524951,118.72437477111816
524952,118.91070747375488
524953,118.91373634338379
524954,118.93971939086914
524955,119.01870651245117
524956,118.32424659729006
524957,119.19888229370117
524958,119.41145095825195
524959,119.09767951965333
524960,119.17050209045411
524961,119.03800277709962
524962,119.11862983703614
524963,119.08731307983399
524964,118.95814933776855
524965,119.0660171508789
524966,118.93145103454589
524967,118.8157329559326
524968,118.5368091583252
524969,119.22146453857421
524970,118.81929244995116
524971,118.65384178161622
524972,119.14418334960936
524973,119.34562683105469
524974,118.83770179748535
524975,119.31784591674804
524976,118.61477088928223
524977,118.72871780395508
524978,119.4283805847168
524979,119.62270011901856
524980,119.34826049804688
524981,118.57082099914551
524982,118.9312602996826
524983,119.17869720458984
524984,118.1923526763916
524985,119.04888153076172
524986,119.2038818359375
524987,119.17214088439943
524988,118.9265625
524989,118.5252815246582
524990,118.68414344787598
524991,119.15558128356933
524992,119.77991218566895
524993,119.08374481201172
524994,119.03756065368651
524995,119.37790298461913
524996,118.63634414672853
524997,119.14052047729493
524998,118.74147033691406
524999,118.94214210510253
525000,118.69680786132812
525001,119.10882186889648
525002,119.00436820983887
525003,119.23703956604004
525004,118.40024909973144
525005,119.1235565185547
525006,118.94551429748536
525007,119.32088813781739
525008,119.0505458831787
525009,119.05961227416992
525010,118.95778160095216
525011,119.27095985412598
525012,119.63897666931153
525013,119.172843170166
525014,118.55426788330078
525015,118.9012897491455
525016,118.72405586242677
525017,119.26946258544922
525018,118.99941139221191
525019,118.58598213195802
525020,119.2678638458252
525021,119.0322135925293
525022,119.24159812927246
525023,118.91128463745116
525024,120.47652320861816
525025,119.08893089294432
525026,119.08028984069824
525027,119.02569007873535
525028,118.99005088806152
525029,118.89578475952149
525030,118.94875297546386
525031,118.97793464660644
525032,119.22757186889648
525033,119.10454788208007
525034,119.18893508911133
525035,119.11700592041015
525036,118.71102676391601
525037,119.04056282043457
525038,118.7601963043213
525039,118.81053276062012
525040,118.57664375305174
525041,119.20426635742187
525042,118.90495834350587
525043,118.31767692565919
525044,118.68712425231934
525045,119.08559150695801
525046,118.72622032165526
525047,118.9656063079834
525048,118.79376335144043
525049,119.30923767089843
525050,119.19100532531739
525051,118.93829460144043
525052,118.85334205627443
525053,121.48960075378419
525054,118.43588676452637
525055,119.00342597961426
525056,118.70840988159179
525057,118.92849617004396
525058,119.07510566711426
525059,119.23735656738282
525060,118.61348571777344
525061,118.64858398437501
525062,118.80836372375488
525063,119.05325202941896
525064,119.04609489440918
525065,118.90049476623535
525066,118.91616783142089
525067,118.95358467102051
525068,119.2323097229004
525069,118.82581443786623
525070,118.73224716186525
525071,119.1962905883789
525072,119.30740661621093
525073,119.03426322937011
525074,118.63659896850587
525075,119.01970214843749
525076,118.85985374450684
525077,119.29967346191407
525078,119.36305465698243
525079,119.02698974609375
525080,118.79656143188477
525081,121.12502250671389
525082,118.91371688842773
525083,118.97526741027832
525084,118.76794319152833
525085,119.1126979827881
525086,119.36858139038085
525087,119.32604370117187
525088,118.65024795532226
525089,119.03017349243164
525090,118.40034217834473
525091,119.23378677368164
525092,119.06627082824706
525093,118.75256958007813
525094,119.02096633911133
525095,119.0337013244629
525096,119.00380516052246
525097,118.73616600036621
525098,119.21753616333008
525099,119.27336730957032
525100,119.56585540771484
525101,120.2249439239502
525102,119.170751953125
525103,118.70209465026855
525104,118.9936336517334
525105,118.85481643676758
525106,119.39682197570801
525107,118.85539741516114
525108,119.29067192077636
525109,119.01482353210449
525110,118.93356704711913
525111,118.70465049743652
525112,119.04298820495606
525113,118.86678504943848
525114,119.13711357116699
525115,118.52898750305175
525116,118.8089515686035
525117,119.34687385559081
525118,119.17526321411133
525119,118.93990325927734
525120,119.18147468566895
525121,119.02261047363281
525122,119.09932289123535
525123,118.90063285827635
525124,118.9583610534668
525125,118.91345977783203
525126,119.09079513549806
525127,118.90927124023438
525128,119.27265968322754
525129,119.23726730346681
525130,119.1955898284912
525131,118.86715049743653
525132,118.97955322265625
525133,118.61352310180665
525134,119.16992645263673
525135,118.38933181762694
525136,119.31839599609374
525137,118.71395492553711
525138,119.10479202270508
525139,119.01601791381837
525140,119.48564147949219
525141,118.99421844482421
525142,119.09478912353516
525143,118.78505096435546
525144,118.96975364685059
525145,119.23437042236327
525146,118.97110977172852
525147,119.21081733703613
525148,118.66780548095703
525149,118.75812339782715
525150,118.9118335723877
525151,118.93650970458985
525152,118.74841117858887
525153,119.30381622314454
525154,118.50785293579102
525155,118.10289497375489
525156,119.03496551513672
525157,119.09298171997071
525158,118.8747714996338
525159,118.46487312316896
525160,119.35450553894043
525161,118.42544021606446
525162,119.46243209838867
525163,119.30609016418458
525164,118.90180816650391
525165,119.18287773132326
525166,118.88076400756836
525167,119.13597335815429
525168,119.2640567779541
525169,118.86595344543457
525170,118.7755760192871
525171,119.07708206176758
525172,119.2403408050537
525173,119.05342483520508
525174,119.02138633728029
525175,123.46431961059571
525176,118.88289566040038
525177,119.15374183654785
525178,118.49291648864747
525179,118.63904838562011
525180,118.90078392028809
525181,118.27708930969237
525182,119.02414054870606
525183,119.44490280151368
525184,118.68250350952147
525185,118.9376064300537
525186,118.99281616210938
525187,119.39343299865722
525188,118.66586494445801
525189,119.1176399230957
525190,118.6550048828125
525191,118.49785690307617
525192,118.73044662475587
525193,118.42115287780763
525194,118.6725814819336
525195,118.79984169006347
525196,118.63327674865724
525197,118.96611289978026
525198,119.0183349609375
525199,119.11447105407717
525200,119.14544067382812
525201,118.82466392517091
525202,119.25416564941406
525203,119.02043266296387
525204,118.49246177673339
525205,119.10902786254884
525206,118.82160110473632
525207,119.18859825134278
525208,118.82069358825684
525209,119.09961433410643
525210,118.9204273223877
525211,119.0469882965088
525212,119.00294036865233
525213,118.94850234985351
525214,119.21798629760742
525215,118.89213562011719
525216,119.00628128051757
525217,118.97110443115234
525218,118.8272605895996
525219,118.89686088562011
525220,119.06201400756837
525221,118.59657135009765
525222,119.8258991241455
525223,119.15182876586914
525224,118.9870849609375
525225,119.26690177917482
525226,118.73401336669923
525227,119.02225265502929
525228,119.11812515258788
525229,118.69899978637694
525230,118.96504936218261
525231,119.26964416503907
525232,119.27936553955078
525233,119.16124420166017
525234,119.2579376220703
525235,119.00345802307129
525236,119.25749702453612
525237,119.05865707397462
525238,119.32088775634766
525239,118.20589294433594
525240,119.27888145446778
525241,118.64234657287597
525242,119.21779327392576
525243,118.78530311584473
525244,119.00756759643555
525245,119.0188045501709
525246,117.90358924865723
525247,118.44335556030273
525248,119.24788284301759
525249,118.88637161254883
525250,118.82800750732423
525251,119.2908531188965
525252,117.98587646484374
525253,118.8899185180664
525254,119.27282943725587
525255,119.19940490722655
525256,119.13032302856448
525257,119.27439880371092
525258,119.39315605163576
525259,119.20610313415527
525260,119.33783378601075
525261,119.30751991271974
525262,119.01785278320312
525263,118.89154090881347
525264,119.59414939880371
525265,118.943408203125
525266,119.20470733642578
525267,118.77623863220217
525268,119.07671585083008
525269,119.1437442779541
525270,118.83037033081055
525271,119.1785285949707
525272,118.88420257568359
525273,119.57331428527833
525274,118.85715255737306
525275,118.66338348388672
525276,122.34656639099121
525277,119.0697868347168
525278,119.31757431030275
525279,118.93019065856933
525280,118.48704681396484
525281,118.73603706359862
525282,118.95765266418458
525283,119.03105125427246
525284,119.10458335876464
525285,119.18996734619141
525286,119.05465850830078
525287,118.79016304016115
525288,120.8377712249756
525289,119.3713550567627
525290,118.50878067016602
525291,118.96635322570802
525292,118.93753738403319
525293,119.20898818969728
525294,118.81522750854492
525295,119.05046653747559
525296,118.50873222351075
525297,118.87707633972168
525298,119.18668479919434
525299,118.74098930358888
525300,124.45975875854491
525301,119.1892333984375
525302,118.87356719970703
525303,118.9946132659912
525304,119.3519905090332
525305,118.44759826660155
525306,119.10902404785156
525307,119.1861473083496
525308,119.06921195983887
525309,119.13998680114746
525310,119.40238227844237
525311,119.33232307434082
525312,118.89741554260253
525313,118.2117847442627
525314,119.0834804534912
525315,118.89270324707033
525316,118.85410194396971
525317,118.90817260742188
525318,119.13979835510254
525319,118.57130241394043
525320,119.2318817138672
525321,118.8938907623291
525322,118.73077507019043
525323,118.80244636535645
525324,118.67576942443847
525325,119.28118247985839
525326,119.10088500976562
525327,119.29187316894533
525328,119.16926116943361
525329,118.37603874206542
525330,119.22940559387206
525331,119.0880142211914
525332,118.79357948303223
525333,118.41478691101074
525334,118.75645179748534
525335,118.8030990600586
525336,122.47483558654784
525337,118.73182182312011
525338,118.99369163513182
525339,119.21117553710937
525340,119.26759300231934
525341,117.63955726623534
525342,119.73182563781738
525343,118.9359203338623
525344,118.98938102722168
525345,118.93761405944824
525346,120.89751243591309
525347,118.91542243957518
525348,118.96124305725098
525349,119.05413208007815
525350,118.83868255615235
525351,119.11204528808594
525352,118.97499771118163
525353,119.12860717773438
525354,118.89204521179198
525355,118.78828239440918
525356,118.81562881469728
525357,123.28025245666504
525358,119.03425903320313
525359,118.66195030212401
525360,119.25588760375976
525361,118.5620346069336
525362,118.60693016052247
525363,118.71855201721192
525364,118.72720108032226
525365,119.01043510437012
525366,118.7549919128418
525367,118.94694519042969
525368,118.9238468170166
525369,118.96690444946289
525370,118.90089569091796
525371,118.49860305786132
525372,118.19356498718261
525373,118.787837600708
525374,119.12601890563964
525375,119.3793716430664
525376,119.85125656127929
525377,119.04431686401368
525378,118.90432128906251
525379,118.92955474853514
525380,119.14953117370607
525381,119.16165008544922
525382,119.06087760925293
525383,118.7008472442627
525384,119.14010429382324
525385,118.65575675964355
525386,119.0413589477539
525387,118.84274673461914
525388,119.18097000122071
525389,118.86639480590821
525390,119.15155487060548
525391,119.19097938537597
525392,118.35752716064452
525393,118.75353698730468
525394,118.93521118164064
525395,119.02408294677736
525396,119.06266670227052
525397,118.84729309082032
525398,119.85968399047852
525399,119.21578483581541
525400,118.86594505310057
525401,119.00121955871582
525402,119.28786659240723
525403,118.7179023742676
525404,117.88642234802245
525405,119.03264884948732
525406,119.6795196533203
525407,119.09289016723633
525408,119.08233451843262
525409,118.85032272338867
525410,119.16860008239745
525411,119.26154289245605
525412,118.88159103393555
525413,118.98926315307617
525414,118.79715042114259
525415,118.79662208557129
525416,119.0716667175293
525417,119.27606201171875
525418,119.03310089111328
525419,119.15358123779296
525420,118.98293571472169
525421,119.12938194274902
525422,118.47037010192871
525423,118.9947982788086
525424,118.77507286071778
525425,119.04410667419432
525426,118.9466667175293
525427,118.66507835388182
525428,119.19912948608398
525429,119.26513633728027
525430,119.00236740112305
525431,118.7028938293457
525432,118.90905799865722
525433,118.86143188476562
525434,119.04135131835938
