id,BeatsPerMinute
524296,118.87417259216309
524297,118.9270694732666
524298,118.37380409240723
524299,119.08559265136718
524300,119.2462718963623
524301,119.01792449951171
524302,119.28271141052245
524303,118.75720329284668
524304,119.3686897277832
524305,119.12802352905274
524306,118.7567054748535
524307,119.27537574768067
524308,119.02824172973632
524309,119.28597717285156
524310,119.06396446228027
524311,119.106937789917
524312,118.7987533569336
524313,118.93600425720216
524314,119.21505737304688
524315,119.00968399047852
524316,118.83038101196288
524317,119.08347930908204
524318,118.9791175842285
524319,118.82655906677246
524320,118.933358001709
524321,118.77175483703613
524322,119.20886192321777
524323,119.32401580810547
524324,118.72918243408203
524325,118.73611259460449
524326,118.91566886901856
524327,119.17945518493653
524328,118.85777359008789
524329,119.21346397399903
524330,118.87811737060548
524331,119.54268455505371
524332,119.04540100097655
524333,118.81548767089845
524334,118.69027519226073
524335,119.13077583312987
524336,119.18161315917969
524337,118.97613906860352
524338,119.04618301391602
524339,118.75293083190917
524340,118.41901817321778
524341,119.10153198242188
524342,119.28849639892577
524343,119.1123519897461
524344,119.36615409851075
524345,119.1734390258789
524346,119.10798988342285
524347,119.09050331115722
524348,118.9465518951416
524349,118.36974906921387
524350,118.34404411315919
524351,118.89379272460937
524352,119.13442420959473
524353,118.85438385009765
524354,120.18935050964355
524355,119.24818534851075
524356,118.86579704284668
524357,119.27937088012695
524358,119.02499008178711
524359,118.943318939209
524360,118.91887817382812
524361,118.93068351745605
524362,118.8889259338379
524363,118.83258323669433
524364,118.86750679016114
524365,119.27699737548828
524366,118.87194328308107
524367,119.11180267333984
524368,119.17210426330566
524369,119.27366561889649
524370,118.94870719909667
524371,118.98539962768555
524372,118.92920684814453
524373,119.05678787231444
524374,119.16934661865236
524375,119.23244361877441
524376,118.9449420928955
524377,118.90430984497071
524378,119.2452392578125
524379,120.13250160217285
524380,118.89875602722168
524381,119.10086288452149
524382,119.14214591979982
524383,119.20356407165528
524384,119.04083366394042
524385,119.27143287658691
524386,119.11275482177734
524387,118.77899475097657
524388,118.61752090454102
524389,118.61653099060058
524390,118.85758514404297
524391,118.98103485107423
524392,118.27689170837402
524393,118.91694297790525
524394,118.95784988403321
524395,119.14150276184083
524396,118.68770751953124
524397,119.09484367370605
524398,118.57829513549805
524399,119.07458381652833
524400,119.07258949279785
524401,119.26856307983398
524402,118.30727577209473
524403,118.78534622192382
524404,119.4129711151123
524405,115.42612266540527
524406,120.57389717102052
524407,119.21268043518067
524408,118.47341613769532
524409,119.15344734191893
524410,118.99824256896972
524411,119.22277030944824
524412,118.5489990234375
524413,119.07391395568848
524414,118.97323417663574
524415,119.24393844604492
524416,119.24443511962892
524417,119.00251083374025
524418,119.33989448547365
524419,119.17856674194337
524420,119.21229095458985
524421,119.19834556579589
524422,118.90848388671876
524423,119.2607421875
524424,119.17401428222657
524425,119.13932571411132
524426,118.83815841674806
524427,118.7175537109375
524428,118.88001670837401
524429,119.12412948608399
524430,119.00961074829102
524431,118.93479385375977
524432,118.76000328063967
524433,119.35118446350097
524434,119.54117889404297
524435,119.23847389221191
524436,118.81560592651368
524437,119.05374221801759
524438,118.7806858062744
524439,118.78225402832031
524440,119.28124084472657
524441,118.96621284484863
524442,119.18310775756835
524443,119.1405242919922
524444,119.45195198059082
524445,118.06304893493652
524446,118.75094299316406
524447,119.09103469848634
524448,118.98492279052734
524449,119.01855163574218
524450,119.17905197143556
524451,118.63090171813965
524452,119.35041694641114
524453,119.05555381774903
524454,119.45479011535643
524455,118.73603210449218
524456,118.69398765563965
524457,119.04509201049805
524458,119.13363494873046
524459,118.79885482788086
524460,118.96618843078613
524461,119.44975280761719
524462,118.89932289123533
524463,119.39813575744628
524464,118.74058494567872
524465,119.2490032196045
524466,119.10199432373045
524467,118.5958911895752
524468,118.78903465270996
524469,121.59760704040528
524470,119.31267395019532
524471,118.92791290283205
524472,118.83993072509764
524473,118.86251754760742
524474,119.04155502319335
524475,118.77419700622558
524476,119.15353927612304
524477,119.85909004211425
524478,119.23734588623049
524479,119.19448699951171
524480,118.7540729522705
524481,118.94306869506836
524482,119.04503021240235
524483,118.89552192687987
524484,119.0799663543701
524485,119.36876907348633
524486,119.20909385681153
524487,118.52518119812012
524488,118.48701324462891
524489,118.68507080078125
524490,119.15656394958496
524491,118.77700462341308
524492,119.34097938537597
524493,119.17592735290526
524494,118.64813499450683
524495,118.75827789306639
524496,118.62625465393066
524497,118.86728706359864
524498,119.14467315673829
524499,118.66250076293946
524500,119.12895889282228
524501,119.1660701751709
524502,118.8854751586914
524503,118.95132026672363
524504,119.44760627746581
524505,118.88846168518066
524506,119.37938804626465
524507,118.69271736145019
524508,118.77463912963867
524509,118.94358024597167
524510,119.31546363830567
524511,118.70858001708986
524512,118.97753105163575
524513,118.89229927062988
524514,119.01996650695801
524515,118.99111366271973
524516,119.25220260620117
524517,118.7396270751953
524518,118.9561336517334
524519,119.16373977661132
524520,119.18313446044922
524521,119.08901290893556
524522,119.2604881286621
524523,118.41534233093262
524524,118.91865310668943
524525,119.24968757629395
524526,119.26801986694338
524527,118.76555061340332
524528,119.30967178344727
524529,119.08765106201172
524530,117.79256591796874
524531,119.1209819793701
524532,119.22623214721679
524533,118.77523498535155
524534,119.1614242553711
524535,119.03893165588379
524536,119.26764335632325
524537,119.18400001525877
524538,118.88726730346681
524539,118.858646774292
524540,119.01664886474609
524541,119.2372360229492
524542,118.12874984741211
524543,118.71158218383789
524544,118.83680839538576
524545,118.26991920471193
524546,119.29678421020509
524547,118.85342903137206
524548,119.1653823852539
524549,119.1142650604248
524550,118.91274909973146
524551,118.99361419677734
524552,118.96657333374024
524553,119.28138389587401
524554,119.03731231689451
524555,118.95462646484374
524556,119.02544860839845
524557,118.9128391265869
524558,119.0611545562744
524559,118.75010604858399
524560,118.89047126770018
524561,119.08528747558593
524562,118.71164779663087
524563,118.41071434020998
524564,118.97446899414064
524565,119.49900245666502
524566,118.70479507446288
524567,119.3211067199707
524568,121.4505828857422
524569,119.00633964538574
524570,118.59293975830077
524571,118.98362579345704
524572,121.00500717163085
524573,119.01383666992189
524574,119.04847564697265
524575,118.8682960510254
524576,119.1456325531006
524577,118.58740386962891
524578,119.25772438049316
524579,118.89675178527833
524580,118.9305633544922
524581,118.99767723083497
524582,118.79322547912597
524583,119.13321723937989
524584,119.03316230773927
524585,119.13578758239746
524586,119.1689640045166
524587,119.24086532592774
524588,119.04025840759277
524589,120.45875854492188
524590,119.20535926818846
524591,119.15280799865724
524592,119.296830368042
524593,122.01515922546386
524594,120.6450180053711
524595,119.03390045166016
524596,119.2215000152588
524597,118.87891426086426
524598,118.75647201538087
524599,118.67449073791504
524600,118.71794166564942
524601,119.11891899108886
524602,118.87775611877443
524603,118.52082557678222
524604,119.04720497131349
524605,119.3118751525879
524606,118.84202079772949
524607,119.27789573669435
524608,118.91061286926269
524609,118.38272933959962
524610,119.0203899383545
524611,118.85053329467775
524612,118.5198486328125
524613,119.20032958984376
524614,120.71136970520018
524615,119.01104774475098
524616,118.88449745178224
524617,119.25621719360352
524618,118.91469879150391
524619,119.26181030273438
524620,119.23847999572754
524621,121.19540519714354
524622,119.20763168334962
524623,119.38290023803711
524624,119.20759010314941
524625,118.97567100524903
524626,118.65214157104492
524627,118.64061470031737
524628,119.45797653198242
524629,118.7792652130127
524630,119.05349426269532
524631,119.1615222930908
524632,119.19241523742676
524633,118.91172256469727
524634,119.21372718811034
524635,119.06692047119141
524636,118.74767265319826
524637,118.99576950073242
524638,118.86046142578124
524639,118.6529758453369
524640,119.07167892456054
524641,119.08216552734375
524642,119.18581619262696
524643,118.93795890808104
524644,118.62009887695312
524645,119.06732482910157
524646,119.12256774902343
524647,119.20334434509276
524648,118.58409843444825
524649,119.40054130554199
524650,119.31973419189453
524651,118.77627410888672
524652,119.13219032287599
524653,118.87668876647949
524654,118.64569816589356
524655,118.80209007263183
524656,119.24135093688965
524657,118.91590042114258
524658,119.33859977722167
524659,119.0610294342041
524660,119.24197654724122
524661,119.27325820922852
524662,119.06901130676269
524663,118.85711097717285
524664,118.7269203186035
524665,119.22000503540039
524666,118.96843338012697
524667,119.40192642211915
524668,118.7348419189453
524669,119.17136497497557
524670,119.09956893920898
524671,118.94675674438477
524672,119.20123481750488
524673,119.04206695556641
524674,119.37921371459962
524675,119.16714706420899
524676,118.73379249572754
524677,118.68529739379883
524678,118.79331245422364
524679,119.00929946899416
524680,118.70379333496092
524681,119.78831520080566
524682,119.1344108581543
524683,118.97983322143553
524684,118.75595130920411
524685,118.94834938049317
524686,118.90667533874512
524687,118.60406188964845
524688,119.24643630981444
524689,119.1689609527588
524690,120.07147979736328
524691,118.68093223571778
524692,118.69156951904299
524693,119.1481960296631
524694,119.06342506408691
524695,118.92490882873534
524696,119.13095092773438
524697,118.79018440246581
524698,119.17430458068847
524699,118.74881896972656
524700,118.99566307067872
524701,118.7143009185791
524702,118.88713836669922
524703,119.37053947448729
524704,118.8403564453125
524705,119.02297821044922
524706,118.86188316345213
524707,119.08292045593262
524708,119.02319946289063
524709,119.30884284973145
524710,118.96282386779785
524711,119.2944091796875
524712,119.33038291931152
524713,118.84237174987794
524714,118.7835720062256
524715,118.8360164642334
524716,118.63517494201659
524717,118.9438907623291
524718,118.94965744018555
524719,119.17544403076172
524720,118.6400157928467
524721,119.15316886901854
524722,118.96676902770994
524723,118.95601463317871
524724,118.77109832763672
524725,119.34210395812988
524726,119.37961082458494
524727,118.85985565185547
524728,118.93672676086425
524729,119.20107650756836
524730,119.2059310913086
524731,119.05341415405273
524732,118.74143714904785
524733,119.03105583190917
524734,119.09863891601563
524735,118.91461334228516
524736,119.22663574218748
524737,119.19852218627929
524738,119.1432559967041
524739,119.03719787597657
524740,119.31353416442872
524741,119.2777816772461
524742,119.05815048217774
524743,119.16413154602051
524744,118.98458290100098
524745,118.96988983154296
524746,118.98282394409179
524747,118.93415565490723
524748,118.84757614135742
524749,119.25854110717775
524750,118.57115287780763
524751,119.13757858276367
524752,119.19059028625489
524753,118.83311920166014
524754,118.96132812500001
524755,118.64709968566895
524756,119.1526065826416
524757,119.15807456970217
524758,118.4708927154541
524759,118.93631401062012
524760,118.60973320007324
524761,118.80296096801757
524762,119.04261627197266
524763,118.98809280395507
524764,118.94186210632326
524765,118.93102798461915
524766,118.99752197265624
524767,119.24401206970214
524768,118.97422790527345
524769,119.04042320251465
524770,118.77521476745608
524771,119.02456817626953
524772,118.7182559967041
524773,121.75377922058105
524774,119.21820182800292
524775,119.11680297851562
524776,119.3137035369873
524777,119.12146720886231
524778,119.13419036865234
524779,118.69306259155275
524780,118.92442169189452
524781,119.23476943969726
524782,119.13623847961426
524783,118.90142707824705
524784,118.89473991394043
524785,118.94166679382323
524786,118.82851028442381
524787,119.12723007202149
524788,118.91719360351561
524789,118.71911201477052
524790,118.55996170043946
524791,118.57877578735352
524792,118.95259552001954
524793,118.89267501831056
524794,119.157271194458
524795,118.8220775604248
524796,119.15686531066896
524797,118.38456649780272
524798,119.18758850097657
524799,118.83938446044922
524800,119.25743980407717
524801,119.13631935119629
524802,118.80744819641113
524803,118.28281707763671
524804,118.73079528808591
524805,119.13171195983887
524806,118.89106216430665
524807,118.63080596923828
524808,118.96854782104492
524809,119.04415168762206
524810,118.55525512695313
524811,118.82350997924804
524812,119.24705085754394
524813,119.0637004852295
524814,118.84172744750975
524815,118.93675918579102
524816,118.95839729309081
524817,118.93306427001953
524818,118.37857246398926
524819,119.09858283996581
524820,119.02103881835939
524821,119.30862464904784
524822,119.0629108428955
524823,118.7705780029297
524824,118.95819702148438
524825,118.60454101562502
524826,118.82888259887696
524827,118.81151199340819
524828,118.45438613891602
524829,118.88607559204102
524830,118.60180206298827
524831,119.2532215118408
524832,118.46464805603027
524833,119.04946060180663
524834,118.46614685058594
524835,118.6321262359619
524836,119.12501296997071
524837,118.81341133117675
524838,118.8030487060547
524839,122.36263542175291
524840,119.2726619720459
524841,118.7845371246338
524842,118.94978218078613
524843,118.97063713073729
524844,118.78419151306153
524845,118.83740768432618
524846,119.10378570556641
524847,118.98209762573242
524848,118.65037307739259
524849,119.20600090026855
524850,118.73529472351075
524851,119.10720443725587
524852,119.27674980163575
524853,122.06145820617675
524854,118.96155204772948
524855,119.24892768859863
524856,118.64290351867677
524857,119.18242149353028
524858,121.9883602142334
524859,119.08957061767579
524860,118.84626083374025
524861,119.20426216125489
524862,118.91922760009766
524863,118.62677230834962
524864,118.4316349029541
524865,119.0972110748291
524866,119.26588134765626
524867,119.02841415405273
524868,118.90118064880372
524869,119.0295539855957
524870,118.78075332641602
524871,119.07807922363281
524872,118.99929885864256
524873,118.7823398590088
524874,118.98263206481934
524875,119.03885421752929
524876,118.94314079284669
524877,118.87443962097166
524878,118.86317253112793
524879,118.86807975769044
524880,118.17517623901367
524881,118.70541229248047
524882,118.94722633361816
524883,119.02761421203613
524884,118.26782760620117
524885,118.95565338134767
524886,118.9973346710205
524887,119.48263473510741
524888,119.05697059631348
524889,118.81894950866699
524890,119.2039722442627
524891,119.17366523742675
524892,118.91344604492187
524893,118.93665199279783
524894,118.94521522521973
524895,118.68775520324708
524896,119.0584873199463
524897,119.22969856262208
524898,119.08992614746094
524899,118.86438522338868
524900,119.37337722778321
524901,119.0224437713623
524902,119.22683143615723
524903,119.2343608856201
524904,118.80861625671386
524905,118.76153678894043
524906,119.33613471984863
524907,118.86890373229981
524908,119.35749511718748
524909,118.72838592529295
524910,118.82212257385254
524911,118.82884635925294
524912,119.06265983581544
524913,118.62433052062988
524914,118.87253608703614
524915,118.85934295654296
524916,119.03013343811034
524917,119.03104629516602
524918,119.08530960083007
524919,118.94673271179198
524920,119.1790657043457
524921,119.23666229248047
524922,118.88083534240722
524923,119.14844512939453
524924,119.15029869079589
524925,118.9041763305664
524926,119.47912406921387
524927,118.96390075683594
524928,119.28563385009767
524929,118.84145469665526
524930,118.6308708190918
524931,121.1524559020996
524932,118.98078689575195
524933,119.08002319335938
524934,118.70799674987794
524935,119.25154457092286
524936,119.00988159179687
524937,119.06028861999513
524938,119.30345306396484
524939,119.05473136901855
524940,119.04159545898438
524941,118.94516563415527
524942,119.09798011779786
524943,119.32372512817383
524944,119.06026458740234
524945,118.77139701843261
524946,119.11498336791993
524947,119.2018295288086
524948,119.297611618042
524949,118.51238403320313
524950,118.83856201171875
524951,118.74655761718749
524952,118.99891357421876
524953,118.87081756591797
524954,118.8907413482666
524955,119.12532577514648
524956,118.53406867980956
524957,119.10635681152343
524958,119.40045394897462
524959,119.12976417541503
524960,119.1518642425537
524961,119.0784725189209
524962,119.16611671447754
524963,119.0892448425293
524964,119.01440696716307
524965,118.89114799499512
524966,118.89759788513184
524967,118.84532165527344
524968,118.56028671264649
524969,119.21620407104493
524970,118.83484115600584
524971,118.61762809753418
524972,119.20963134765626
524973,119.28079032897949
524974,118.84113121032715
524975,119.11289825439454
524976,118.56584510803224
524977,118.73785095214845
524978,119.37612648010254
524979,120.22944984436035
524980,119.29421501159668
524981,118.75202789306638
524982,119.01997337341308
524983,119.09099922180175
524984,118.3893898010254
524985,119.11110153198243
524986,119.17135429382324
524987,119.20933876037596
524988,118.89843254089355
524989,118.41936378479005
524990,118.70113792419434
524991,119.142049407959
524992,119.76022338867188
524993,118.93369178771974
524994,119.02618904113771
524995,119.34106826782227
524996,118.75616950988771
524997,119.07530517578125
524998,118.69930496215821
524999,118.90925483703614
525000,118.884236907959
525001,119.14611511230468
525002,119.0198314666748
525003,119.37921714782715
525004,118.44435577392579
525005,119.00221557617186
525006,118.68438911437988
525007,119.1469581604004
525008,119.22720947265626
525009,119.07729606628418
525010,118.89723854064943
525011,119.33890190124512
525012,119.24657096862792
525013,119.16094970703125
525014,118.45648765563965
525015,118.89231224060057
525016,118.85386314392089
525017,119.49230499267578
525018,119.03410148620605
525019,118.68322143554687
525020,119.28497543334962
525021,118.93475990295411
525022,119.29782447814942
525023,119.00518074035645
525024,120.982950592041
525025,119.06369400024414
525026,119.16296119689942
525027,118.9702060699463
525028,119.08580589294432
525029,118.77621383666991
525030,118.96017837524414
525031,118.91657905578613
525032,119.25039672851562
525033,119.03221740722657
525034,119.1435707092285
525035,118.9894989013672
525036,118.67436218261719
525037,118.99604682922363
525038,118.84937782287598
525039,119.00204696655274
525040,118.57341613769532
525041,119.18184318542481
525042,118.96797332763673
525043,118.13739433288575
525044,118.77635765075682
525045,119.2043685913086
525046,118.82880096435547
525047,118.97465171813964
525048,118.86143035888671
525049,119.28629150390627
525050,118.88372955322266
525051,118.9044216156006
525052,118.8650291442871
525053,121.46597404479981
525054,118.49771499633789
525055,119.06867637634278
525056,118.79699974060058
525057,118.85377540588377
525058,119.0056510925293
525059,119.3499641418457
525060,118.70027313232421
525061,118.74966239929199
525062,118.84622077941894
525063,119.08352165222168
525064,118.99978637695312
525065,118.92306365966797
525066,118.79951095581055
525067,118.75376892089844
525068,119.26209297180174
525069,118.98290405273437
525070,118.83256530761719
525071,119.19063491821291
525072,119.35079345703126
525073,119.08030548095704
525074,118.59591827392578
525075,118.83227920532227
525076,119.01403770446778
525077,119.30612335205078
525078,119.15297584533693
525079,118.89098014831542
525080,118.95265693664551
525081,120.78009223937988
525082,119.04926643371581
525083,118.96295661926268
525084,118.74682273864745
525085,119.25297241210939
525086,119.25579414367675
525087,119.36234054565429
525088,118.62133102416993
525089,119.0679832458496
525090,118.42730712890625
525091,119.2192440032959
525092,119.09353523254394
525093,118.76917572021483
525094,119.13264007568361
525095,119.09482994079589
525096,118.97944946289061
525097,118.76122817993163
525098,119.20944824218749
525099,119.15927658081056
525100,119.59368057250975
525101,119.82061424255372
525102,119.21493186950684
525103,118.82195320129395
525104,118.94241485595703
525105,118.97274398803711
525106,119.43244781494141
525107,118.83125114440918
525108,119.16461296081545
525109,119.0266300201416
525110,118.8777847290039
525111,118.66065330505373
525112,118.85643577575684
525113,118.71116943359375
525114,119.08384208679199
525115,118.54072418212891
525116,118.8559772491455
525117,119.28897552490234
525118,119.18679885864258
525119,119.08949813842773
525120,119.1842041015625
525121,118.96244506835937
525122,119.09525032043456
525123,118.98772239685059
525124,119.02092208862305
525125,118.8133472442627
525126,119.10286827087403
525127,118.91504974365236
525128,119.4262535095215
525129,119.1100570678711
525130,119.15841102600098
525131,118.90161514282225
525132,119.06067886352538
525133,118.71093521118163
525134,119.1106964111328
525135,118.5992530822754
525136,119.31498565673829
525137,118.70043029785157
525138,119.03580131530762
525139,119.04294776916504
525140,119.74192504882811
525141,118.96805496215819
525142,119.08630714416503
525143,118.87396621704102
525144,118.91803131103515
525145,119.22054595947264
525146,118.9377124786377
525147,118.7182788848877
525148,118.74540977478027
525149,118.73695983886718
525150,118.8637092590332
525151,119.01896476745605
525152,118.70927619934082
525153,119.29819831848145
525154,118.32635803222658
525155,118.06257476806641
525156,119.07791748046876
525157,118.9435501098633
525158,118.90758247375487
525159,118.63688888549805
525160,119.34915466308594
525161,118.18791656494139
525162,119.32047462463379
525163,119.30555915832521
525164,119.12827873229982
525165,119.08987884521484
525166,118.98266487121582
525167,119.10248565673828
525168,119.21971130371094
525169,118.99396362304688
525170,118.85646743774414
525171,118.9637004852295
525172,119.2631015777588
525173,118.97367706298829
525174,118.90405273437499
525175,123.82461547851562
525176,118.95162773132326
525177,119.15087966918944
525178,118.57515525817871
525179,118.65715103149414
525180,118.85675354003905
525181,118.35919494628905
525182,118.98630218505858
525183,119.38739051818848
525184,118.78078117370606
525185,118.9321662902832
525186,118.93567962646485
525187,119.3319694519043
525188,118.8462127685547
525189,118.98894538879394
525190,118.67180061340333
525191,118.31221199035645
525192,118.76139450073242
525193,118.49541702270508
525194,118.57774620056152
525195,118.80771446228027
525196,118.6752773284912
525197,118.73519897460938
525198,118.9755027770996
525199,118.97410278320312
525200,118.63277320861815
525201,118.71886978149415
525202,119.31439170837403
525203,119.02632217407228
525204,118.5317138671875
525205,118.97538681030275
525206,119.01466751098633
525207,119.1503677368164
525208,118.79122123718261
525209,118.96396331787109
525210,119.12762718200683
525211,119.07744483947754
525212,118.93609085083008
525213,118.92049140930175
525214,119.25091056823732
525215,118.91840591430665
525216,118.98387145996094
525217,119.16074447631837
525218,118.81002502441407
525219,118.90716285705565
525220,119.03856964111328
525221,118.8472396850586
525222,119.16895027160645
525223,119.18782348632813
525224,119.08686332702636
525225,119.27355194091795
525226,118.8172218322754
525227,118.96678619384767
525228,119.05330543518066
525229,118.62338523864746
525230,119.06866416931153
525231,119.30055351257323
525232,119.26388816833494
525233,119.1746826171875
525234,119.23994712829591
525235,119.03278923034668
525236,119.13646697998047
525237,119.00620880126952
525238,119.18619499206542
525239,118.5029541015625
525240,119.17803955078125
525241,118.57836418151857
525242,119.24773216247559
525243,118.97838516235352
525244,118.70012588500977
525245,119.08981170654297
525246,118.57274436950684
525247,118.57347412109377
525248,119.3592628479004
525249,118.95438880920412
525250,118.75057945251464
525251,119.36968612670897
525252,118.55164642333983
525253,118.96976852416992
525254,119.35043487548828
525255,119.14214019775392
525256,119.10907783508301
525257,119.2494728088379
525258,119.40195198059081
525259,119.26020812988283
525260,119.29008255004882
525261,119.3361099243164
525262,119.00166740417481
525263,118.7636016845703
525264,119.50883750915526
525265,118.97559204101563
525266,119.11874313354492
525267,118.803116607666
525268,119.03108673095704
525269,119.225581741333
525270,119.01467323303223
525271,119.2234504699707
525272,118.8073257446289
525273,119.40891151428224
525274,118.88855056762695
525275,118.87281799316406
525276,122.36561737060546
525277,119.07040367126464
525278,119.29017028808593
525279,118.69648551940918
525280,118.61396865844726
525281,118.90099754333497
525282,118.97175827026368
525283,118.86452560424806
525284,119.1091194152832
525285,119.1055976867676
525286,119.08756904602052
525287,118.95262413024903
525288,120.30945587158203
525289,119.35230445861816
525290,118.8010383605957
525291,119.0046760559082
525292,118.99774436950685
525293,119.01039848327636
525294,119.07718391418456
525295,118.99790039062499
525296,118.62275009155275
525297,119.00424613952637
525298,119.17843170166016
525299,118.9937858581543
525300,124.63003959655762
525301,119.35033531188965
525302,119.00372352600097
525303,118.9736515045166
525304,119.2369430541992
525305,118.53883514404296
525306,119.19001655578613
525307,119.24584617614747
525308,119.01204719543458
525309,119.08176765441895
525310,119.55981636047365
525311,119.29133415222168
525312,118.98049964904786
525313,118.3965576171875
525314,119.14941749572753
525315,118.91646995544434
525316,118.70251998901367
525317,119.36196289062501
525318,119.19470481872558
525319,118.68445892333985
525320,119.1550464630127
525321,118.94299240112306
525322,118.90650787353516
525323,118.90501060485839
525324,118.6950466156006
525325,119.199955368042
525326,119.08922729492188
525327,119.28806762695312
525328,119.18811149597167
525329,118.53866233825684
525330,119.13591461181642
525331,119.01311531066895
525332,118.89773254394532
525333,118.60981903076171
525334,118.78273696899414
525335,118.84031257629394
525336,122.7088306427002
525337,118.7582977294922
525338,118.92861366271973
525339,119.2917469024658
525340,119.21445808410644
525341,117.76570510864258
525342,122.01958961486817
525343,118.83532676696778
525344,119.05388832092285
525345,118.88867530822753
525346,120.524361038208
525347,118.8879467010498
525348,118.87444267272949
525349,119.13575248718261
525350,118.8838191986084
525351,119.15562057495117
525352,119.00562477111816
525353,119.07439613342285
525354,118.8792568206787
525355,118.8145709991455
525356,119.0203498840332
525357,123.71706886291503
525358,118.9963550567627
525359,118.80786895751953
525360,119.09136466979982
525361,118.4536834716797
525362,118.56315917968749
525363,118.79718208312988
525364,118.71916847229005
525365,118.95595626831054
525366,118.85303268432617
525367,118.99165840148925
525368,118.75097122192383
525369,119.08478202819825
525370,118.90939712524414
525371,118.60701065063475
525372,118.35953140258788
525373,118.71706237792968
525374,119.1321392059326
525375,119.37295036315918
525376,119.70609397888182
525377,119.03620758056641
525378,118.94150276184081
525379,118.97577056884766
525380,119.08312644958495
525381,119.21592903137207
525382,119.08523330688476
525383,118.7548656463623
525384,119.11939926147461
525385,118.5976390838623
525386,119.13060188293457
525387,119.09592323303222
525388,119.10602378845216
525389,118.86017417907715
525390,119.2299934387207
525391,119.20415725708008
525392,118.65048789978027
525393,118.77641944885254
525394,118.92801017761231
525395,119.01090850830077
525396,119.11105804443359
525397,119.01082992553711
525398,119.60898895263671
525399,119.1508617401123
525400,118.79653549194336
525401,119.13174018859864
525402,119.29159240722656
525403,118.79971694946289
525404,117.98454971313477
525405,118.90450286865234
525406,119.62687301635742
525407,119.10639266967773
525408,118.92111511230469
525409,118.90226364135742
525410,119.1968463897705
525411,119.42267074584962
525412,118.92184791564941
525413,118.92064704895019
525414,118.70233764648438
525415,118.89251899719238
525416,119.24925689697267
525417,119.35750122070314
525418,119.12104721069336
525419,119.18472747802736
525420,119.15129699707032
525421,119.1470687866211
525422,118.62056694030761
525423,118.98848152160645
525424,119.07318801879885
525425,119.08782501220702
525426,119.09970436096191
525427,118.6726303100586
525428,119.16602478027343
525429,119.25583076477051
525430,118.91149253845214
525431,118.71717414855956
525432,118.99397125244141
525433,118.7407169342041
525434,119.0928596496582
525435,119.53253898620606
