id,BeatsPerMinute
524285,118.88756032194435
524286,118.87768543260852
524287,119.13402380689273
524288,119.10875548898257
524289,119.17450198821082
524290,118.61259096886432
524291,118.70320516659565
524292,119.22347756589993
524293,119.50801322713296
524294,119.27560066565793
524295,119.41819318389928
524296,118.58853146338059
524297,118.6717094636062
524298,118.08716580551597
524299,119.19528198282448
524300,119.2687892216152
524301,118.91451958792159
524302,119.33395768061915
524303,118.72268137366278
524304,119.53021589956818
524305,119.22649559312886
524306,118.60545323958483
524307,119.23129491110917
524308,119.19569160076752
524309,119.40567937634559
524310,118.8868713305988
524311,118.92290181867706
524312,118.68875756229185
524313,119.13676882431567
524314,119.33196106877021
524315,118.91498537812562
524316,118.97675631283555
524317,118.95232077696524
524318,118.88198007809764
524319,118.79797428762124
524320,118.63453574733661
524321,118.84166219296314
524322,118.97416418458131
524323,119.66697045229633
524324,118.90691168226665
524325,119.11398253001347
524326,118.94453526027841
524327,119.0687253583017
524328,118.88624880480789
524329,119.23661606316209
524330,118.83816596142539
524331,119.50467481816129
524332,119.08532912231637
524333,118.87080388477854
524334,118.7041219116271
524335,118.97689192186361
524336,119.3284664559073
524337,119.02759389880227
524338,119.40959735601349
524339,118.64659936512892
524340,118.21667397952673
524341,119.53425405639054
524342,119.31982021391379
524343,119.25284661704568
524344,119.56719216366925
524345,118.98078020389288
524346,119.18489090099355
524347,119.31348667659877
524348,119.030819102514
524349,117.90621015538319
524350,118.14501521082265
524351,118.9768507116821
524352,119.00726620136909
524353,118.57835853236755
524354,120.45857432084541
524355,119.32771169261777
524356,118.80681039344965
524357,119.45763176420373
524358,119.23202321513163
524359,118.66073981880201
524360,118.79699771942016
524361,119.29778642681417
524362,118.79660360246096
524363,118.6103787989904
524364,118.94619093380037
524365,119.2459015721579
524366,118.80295423261832
524367,119.08521253006863
524368,119.5259848215707
524369,119.1152221283463
524370,118.89232558423627
524371,119.0689049013961
524372,119.01296981772079
524373,118.94688820823369
524374,119.33776917081472
524375,119.352964466398
524376,118.92906320769923
524377,118.78862624893047
524378,119.44637801936234
524379,120.42620923590054
524380,118.550326991559
524381,119.07043412112075
524382,119.18415964390111
524383,119.2248583522596
524384,119.10258335227324
524385,119.40530101159355
524386,119.11609362642814
524387,118.44466295577861
524388,118.34625890930032
524389,118.56283628824282
524390,118.87937497686293
524391,119.04437586497873
524392,118.52215069173108
524393,118.9653239461234
524394,118.84969509994487
524395,119.230241161372
524396,118.56767854838905
524397,119.07095868611917
524398,118.20171969751392
524399,119.0397508822271
524400,118.98253684205399
524401,119.35263232171549
524402,117.75206555038166
524403,119.63100096239303
524404,119.46538627922537
524405,116.20849810625445
524406,120.62773216102501
524407,119.16650702572365
524408,118.05516225732443
524409,119.13018600496007
524410,118.84886576497372
524411,119.0566751729297
524412,118.30842689050111
524413,119.13032143652346
524414,118.86574806676991
524415,119.34044134008006
524416,119.30845750688958
524417,118.97351558839118
524418,119.47651752881181
524419,119.17606206277053
524420,119.36684281922608
524421,119.26309238780014
524422,118.96126336122522
524423,119.17528801790941
524424,119.31285631937168
524425,119.21484786669863
524426,118.73798020444222
524427,118.4825992776794
524428,119.04997661751572
524429,119.14558305115371
524430,118.86072641000901
524431,119.01789140116928
524432,118.41471438859399
524433,119.45662488342306
524434,119.52701727663883
524435,119.40265688675142
524436,118.79480775033163
524437,118.88399391074906
524438,118.73259486348347
524439,119.02219990887075
524440,119.37181863293706
524441,119.31114889828685
524442,119.46546149150699
524443,119.04394308851467
524444,119.66274165535238
524445,117.90488314174347
524446,118.6892787519463
524447,119.20276050572885
524448,119.02872308227701
524449,119.22274952459198
524450,119.12673559920425
524451,118.60575617128914
524452,119.05423338061617
524453,119.12396836357372
524454,119.37680303684026
524455,118.41681386897717
524456,118.78378546389688
524457,119.07029860940754
524458,119.26569289593074
524459,118.69289887399036
524460,118.87941762958387
524461,119.5535556054957
524462,118.73902952052113
524463,119.52646305440997
524464,118.72760065525556
524465,119.3088950855469
524466,119.23707761149929
524467,118.6791177258555
524468,118.5560788079048
524469,120.51651106083538
524470,119.60223667289615
524471,118.63095484252584
524472,118.57831567708261
524473,118.2891061998261
524474,119.04266970041839
524475,118.55653406884976
524476,119.55642816291204
524477,120.13623155871095
524478,119.34542190515795
524479,119.23332544619849
524480,118.76999967430773
524481,118.97216197980471
524482,118.99934137647922
524483,118.70010301230327
524484,119.10159426330578
524485,119.36122639290907
524486,119.21929491546946
524487,118.51177802827395
524488,118.41909662041097
524489,118.59452421435118
524490,119.21481126123523
524491,118.9222091606541
524492,119.31067111643138
524493,119.32785683088515
524494,118.55415811723917
524495,118.699433323663
524496,118.40754784756645
524497,118.90959256255552
524498,119.20068799940786
524499,118.48890353081067
524500,119.11332373893343
524501,119.34790531941302
524502,118.80851186069869
524503,118.88651226237461
524504,119.25020357056478
524505,118.89404187118949
524506,119.43435008046565
524507,118.83951674972421
524508,118.56703707968076
524509,118.84588983405312
524510,119.17385042838784
524511,118.51629640491883
524512,118.9553465390906
524513,118.95485258378649
524514,119.2635412066358
524515,118.99390421561837
524516,119.29227752507579
524517,118.81819617892269
524518,118.83032745560634
524519,119.323845403705
524520,119.12910626442975
524521,119.01484701408647
524522,119.37613901458248
524523,119.7025761351761
524524,118.77373299210701
524525,119.26907488430776
524526,119.65827885689286
524527,118.54907731665416
524528,119.42758907535936
524529,119.18190619403039
524530,117.1815630534641
524531,119.17373323507142
524532,119.20084264550134
524533,118.44388038845962
524534,119.189003897284
524535,118.81768975904141
524536,119.39778373468225
524537,119.13406964233697
524538,118.63265212245643
524539,118.4995870057564
524540,119.10795988862306
524541,118.99590618743223
524542,118.2078477598741
524543,118.45668111859085
524544,118.69661596742482
524545,117.94951698145645
524546,119.12119485126986
524547,118.77101425134207
524548,119.31484077628143
524549,119.26766486328255
524550,118.85723513673493
524551,119.00977247322855
524552,119.14309720560767
524553,119.51586442417396
524554,118.93806937882214
524555,118.87344430862576
524556,118.94690474845292
524557,118.98450880037375
524558,119.06930200113733
524559,118.55913032522817
524560,118.56281253435883
524561,119.15679792634769
524562,118.36514388613882
524563,118.49629768562066
524564,118.89409289772594
524565,119.697571157003
524566,118.74895133512645
524567,119.24433172512961
524568,122.36168192864129
524569,118.89496582037272
524570,118.17737827852902
524571,119.11081459080238
524572,122.47410560619103
524573,119.03112597297878
524574,118.8673654080496
524575,118.68717547295772
524576,119.39991112024008
524577,118.23758674708479
524578,119.19773351181395
524579,119.1785366573789
524580,119.14461826292704
524581,119.0783684489955
524582,118.66969913113151
524583,119.44209448004908
524584,119.028789150093
524585,118.90337412579278
524586,119.19371912510887
524587,119.26302921526242
524588,118.99430908989494
524589,121.01493135560374
524590,119.384891751968
524591,118.76975633273479
524592,119.5772760196649
524593,123.05377510572977
524594,121.11217503281459
524595,118.87996070751693
524596,119.20778825469755
524597,118.3138019806997
524598,118.59694944327644
524599,118.69154716262194
524600,119.26225147481439
524601,119.291971372497
524602,118.98378604955674
524603,118.38973722954661
524604,119.15325053013946
524605,119.35345306796383
524606,118.84364939410806
524607,119.56213587122251
524608,118.69374867252209
524609,119.21121297664597
524610,118.92629662532313
524611,118.61271594636484
524612,118.381382400529
524613,119.04171167798405
524614,120.5507229796264
524615,118.83970212770818
524616,118.70096799643899
524617,119.55480459298265
524618,118.98176278342142
524619,119.40631850973493
524620,119.20711337635736
524621,120.90120995027128
524622,119.10910623069795
524623,119.52892421961032
524624,119.38414507123859
524625,118.82441650584654
524626,118.30159931258454
524627,118.39272981249759
524628,119.32680080828793
524629,118.88600467743099
524630,119.2069854709245
524631,119.17181330091664
524632,119.3819603717166
524633,118.77036842487924
524634,119.28917048959094
524635,119.11281266492621
524636,118.45950578784796
524637,118.93369600179251
524638,119.02632172429425
524639,118.35830659299002
524640,119.07244198106888
524641,119.30717577797499
524642,119.36356171156434
524643,118.83884789613857
524644,118.72179393267733
524645,119.2476696072385
524646,118.89855121985418
524647,119.26492562910595
524648,118.31937752613071
524649,119.32846952525732
524650,119.76862378334708
524651,119.34411226819948
524652,119.16519187588402
524653,118.76464989302387
524654,118.78373556917477
524655,118.58919286229575
524656,119.32809073506446
524657,118.9058764685589
524658,119.44420109853102
524659,118.84570405680292
524660,119.36473235315442
524661,119.1926096500493
524662,118.92961374691693
524663,118.65004540955964
524664,118.75416155283396
524665,119.27095618635666
524666,118.87974354112053
524667,119.50684539818714
524668,118.55841813379381
524669,119.10486824248686
524670,119.20438171963552
524671,119.04403588331003
524672,119.12202183564433
524673,119.09062696484982
524674,119.49161136650885
524675,119.19420361867454
524676,118.55762240663124
524677,118.82015143991298
524678,118.59367259473014
524679,118.85590166110403
524680,118.84579235816373
524681,120.06069003241707
524682,119.28439895003636
524683,118.67991958675866
524684,118.99514342929679
524685,119.05727227175645
524686,118.74596257375622
524687,118.40958518376151
524688,119.20740485231987
524689,119.28455109039892
524690,119.85301385657924
524691,118.25889074871237
524692,118.79208855580639
524693,119.17844927809308
524694,119.0116909102819
524695,118.91629561219476
524696,118.98946487523413
524697,118.78424770348077
524698,119.35407773923357
524699,118.76194409284362
524700,118.94147468210856
524701,118.52113192152099
524702,118.58103771761417
524703,119.58466004191602
524704,118.81726419371249
524705,118.91456262883118
524706,119.04507448108511
524707,119.15077463861299
524708,119.14211051367592
524709,119.33800872899205
524710,118.80003381142625
524711,119.23471997237992
524712,119.54740793679672
524713,118.76960774734935
524714,118.39157973311684
524715,118.55252471075458
524716,118.4318295375296
524717,118.86512560584931
524718,118.8896402302595
524719,119.1248978021436
524720,118.61478595311702
524721,119.23675475280358
524722,118.89828783679611
524723,119.22214627852448
524724,118.97096058927256
524725,119.47264644430909
524726,119.37255362644596
524727,118.86015959540352
524728,119.08918576509477
524729,119.28330719540004
524730,119.03829444793656
524731,118.9283515662603
524732,118.51308481827466
524733,118.92818002504914
524734,118.8697047349908
524735,118.91023606681792
524736,119.100274340258
524737,119.33877269893527
524738,119.12677144467928
524739,119.41110424336831
524740,119.37746044908413
524741,119.38077519577904
524742,119.067789795866
524743,119.37114213769503
524744,118.9977362698999
524745,119.01825566563075
524746,118.97831434663043
524747,118.89507840805102
524748,118.34679615398521
524749,119.32069535511188
524750,118.46245165219564
524751,119.31558958986729
524752,119.32579359339151
524753,118.61878956766465
524754,118.66537565291152
524755,118.27582199628146
524756,119.16235493010844
524757,119.34983256520191
524758,118.13804929743803
524759,118.97588283912505
524760,118.43593778828695
524761,119.02201551953517
524762,119.11593910161942
524763,118.90660745152077
524764,118.89777869091647
524765,119.18537348623663
524766,119.01486196473574
524767,119.57689925580284
524768,118.90112055168699
524769,119.02014726149896
524770,118.53042341206172
524771,118.93067215325094
524772,118.75923793065165
524773,124.22225829568076
524774,119.22999102275743
524775,119.16288471560897
524776,119.46385177607674
524777,119.23367979144932
524778,119.14225072169886
524779,119.04451084507839
524780,118.90154021103048
524781,119.21662000969859
524782,119.07803111326065
524783,118.65454056973049
524784,119.04987191754587
524785,118.7804911381361
524786,118.85900466719922
524787,119.16239399062984
524788,118.81366960706633
524789,118.51286678413724
524790,118.98569260963784
524791,118.5283400350467
524792,118.96301735534347
524793,118.49980938449748
524794,119.2056049381713
524795,118.6611222897868
524796,119.24773090302286
524797,118.25658663965443
524798,119.14492029417106
524799,118.84032193502658
524800,119.36261328323285
524801,119.18691275178166
524802,118.82191520716908
524803,118.38237580229232
524804,118.50250604449703
524805,119.22603427283609
524806,118.94436941176154
524807,118.78948070331232
524808,119.01066933955236
524809,119.17915901540233
524810,118.10558083609031
524811,118.70503582183609
524812,119.36031243584465
524813,118.79704273183067
524814,118.89994616083986
524815,118.76980540235884
524816,119.02666925601325
524817,118.79020681071792
524818,118.5598921936925
524819,118.98533331430185
524820,118.56405439790267
524821,119.21942059009221
524822,119.02559206620786
524823,118.79653854525442
524824,118.89802795704095
524825,118.57009422872285
524826,118.71560827122637
524827,118.5927535004209
524828,118.50552465402727
524829,118.7809075691682
524830,118.65395262178102
524831,119.26065111342923
524832,118.35424097461977
524833,119.14397598683108
524834,118.87817595617973
524835,118.32579343302972
524836,118.92192521499358
524837,118.85778940664694
524838,118.96425636688603
524839,123.2847524783917
524840,119.3873153942369
524841,118.83800738495616
524842,118.95621127333386
524843,118.81058340566473
524844,118.8317368156166
524845,118.90339449406535
524846,119.22341778471345
524847,118.95607141884618
524848,118.60771656692835
524849,119.17291249360319
524850,118.89795920410141
524851,119.14585212594478
524852,119.06160799955224
524853,122.91331955294832
524854,118.879287913375
524855,118.03528556676257
524856,118.07236549880086
524857,119.23313984189225
524858,122.68378879178793
524859,119.34353831384605
524860,118.7736953483484
524861,119.31978685676545
524862,118.89661716123938
524863,118.45950258766318
524864,118.51299284022654
524865,119.09512191467964
524866,119.2867629412289
524867,118.91000690564933
524868,118.7083542450021
524869,118.8469080226247
524870,118.65205817530672
524871,119.264210865825
524872,118.90138439410434
524873,118.52745074940448
524874,118.68327605724365
524875,118.82330913192403
524876,119.14221596141597
524877,118.9942367775398
524878,118.86832013620459
524879,118.36016124020382
524880,118.34887367255938
524881,118.73243119164398
524882,118.59098365524578
524883,119.14397556265892
524884,118.63561933869651
524885,118.6775552740571
524886,118.88115181724125
524887,119.54153891301267
524888,119.26242665057497
524889,118.74947082114436
524890,119.3237329349276
524891,119.28044803446984
524892,118.80917895385595
524893,118.79713188136459
524894,118.97369065435082
524895,118.74607543889219
524896,119.1831646323637
524897,119.19723579520665
524898,118.92366310231024
524899,118.71266011392966
524900,119.49852147254727
524901,118.99616657347055
524902,119.30171955558403
524903,119.13224681123869
524904,118.45987632418083
524905,118.40520324457519
524906,119.35878808237156
524907,118.72154037134906
524908,119.47507539971163
524909,118.60792685953105
524910,118.50989262173506
524911,118.85440491660039
524912,119.0435695915214
524913,118.07815163668222
524914,118.83475836601856
524915,118.58123671024849
524916,119.24000905979638
524917,118.86067935633575
524918,119.06137794614743
524919,119.09744911050778
524920,119.35249973106023
524921,119.29111973895543
524922,118.83679992928207
524923,119.26183887495036
524924,119.16508770295654
524925,118.66113006516512
524926,119.76192161767678
524927,118.92325637851665
524928,119.66879144139047
524929,118.75547302655629
524930,118.64698505547678
524931,121.97899604724394
524932,119.2641752378312
524933,119.3366907441159
524934,118.78697487645631
524935,119.38374972796946
524936,119.00068409873971
524937,119.12336511592979
524938,119.14885658943551
524939,118.98616629295158
524940,119.1593167427588
524941,119.14608928660978
524942,119.10581180703365
524943,119.57243109835217
524944,119.1863421123701
524945,118.46200835047723
524946,119.23517806684966
524947,119.38302896231131
524948,119.60257618107242
524949,118.41425245778451
524950,118.72356084836882
524951,118.5550032869789
524952,119.07567501249225
524953,118.93893677237917
524954,118.81340740665841
524955,119.07643870589102
524956,118.16560477702846
524957,119.30995475698704
524958,119.43074429148909
524959,119.1791946263064
524960,119.16325015049561
524961,118.88888945641635
524962,119.20165063568096
524963,119.24319149934645
524964,118.87992059098742
524965,119.22097244889882
524966,118.9378121416468
524967,118.7382140927583
524968,118.46598470755852
524969,119.36079049103547
524970,118.57001933154582
524971,118.31701079763776
524972,119.2971662239532
524973,119.58069990060734
524974,118.85610041376465
524975,119.13082770498711
524976,118.36201971966976
524977,118.55105384816973
524978,119.6652219762746
524979,119.64458361242622
524980,119.50949502360531
524981,118.3706806697105
524982,118.99518493576103
524983,119.01432849973965
524984,118.19137881936986
524985,119.01063688822258
524986,119.3222775473874
524987,119.36720639186676
524988,118.742258828539
524989,118.61660140101706
524990,118.56160363706066
524991,119.3241304873617
524992,120.13176728311878
524993,119.08933369751277
524994,119.08790996686228
524995,119.59835400531937
524996,118.29334069402806
524997,119.00650960857085
524998,118.75905417061706
524999,118.82398990930345
525000,118.70401897210438
525001,119.2073967775358
525002,118.93933781152428
525003,119.13720406012577
525004,118.28145906282533
525005,119.03597283613864
525006,118.99805549851008
525007,119.25618043190975
525008,119.17860282527384
525009,119.02432134489275
525010,118.74139132611025
525011,119.43145714670878
525012,120.79586925823033
525013,119.34509948825364
525014,118.48462612340329
525015,118.79798414705569
525016,118.5677283541652
525017,119.27487536083204
525018,119.16329238399403
525019,118.42439192712463
525020,119.25670089895097
525021,119.17350750805379
525022,119.21242215491195
525023,118.9555971299226
525024,120.74187629017486
525025,119.14588393065377
525026,119.19473795924809
525027,119.24333910376642
525028,118.96403518506189
525029,118.85821581163283
525030,118.76443287844232
525031,118.90433858712395
525032,119.14372314275663
525033,118.87684680616009
525034,119.20664853300268
525035,119.15573468824998
525036,118.58882884976283
525037,119.05691729453078
525038,118.82133800996066
525039,118.78117308419989
525040,118.19210433022504
525041,119.18938626852317
525042,118.7461978861315
525043,117.97581758752277
525044,118.49884075678612
525045,119.17146740285499
525046,118.91866859832707
525047,118.81028724103662
525048,118.5677606787083
525049,119.29715688981811
525050,119.36795762582953
525051,118.84286897163356
525052,119.04678694942096
525053,121.20817897615557
525054,118.50545303561687
525055,118.8843473976758
525056,118.95322556928396
525057,118.88127293800447
525058,118.94941288818522
525059,119.34244428744593
525060,118.40310526182135
525061,118.46555963421982
525062,118.64905481139142
525063,118.89356012013631
525064,119.0595638630963
525065,118.88084767659221
525066,118.87799407468889
525067,118.8694211139664
525068,119.24820608396935
525069,118.91385409013681
525070,118.67369730229363
525071,119.1432390777721
525072,119.49961245304048
525073,118.99483588082659
525074,118.49200196777524
525075,118.8949926346598
525076,118.7917493374871
525077,119.43535347553329
525078,119.13038499385924
525079,119.13458536404629
525080,118.62976067584783
525081,121.53431073289322
525082,118.8457261665324
525083,118.87425672486818
525084,118.79579023001911
525085,119.29521666761819
525086,119.60956186262821
525087,119.67324246054766
525088,118.61876722325614
525089,118.97939095502393
525090,117.9452915744585
525091,119.32179550899473
525092,119.18854070117665
525093,118.7216321286506
525094,119.2046888642298
525095,119.08042617000898
525096,118.9549611190342
525097,118.64741143029927
525098,119.10408811241727
525099,119.42864621757816
525100,119.55548780097864
525101,120.62774235037436
525102,119.35522352992588
525103,118.76077617596924
525104,119.04845942337128
525105,118.58034520347728
525106,119.3939907169182
525107,118.85134756534124
525108,119.43992104003816
525109,118.88056219824024
525110,118.92622034403955
525111,118.75444074542223
525112,119.15948656000042
525113,119.1920538351561
525114,119.08625217484796
525115,118.6966777877635
525116,119.00407553544999
525117,119.20107337765718
525118,119.30269766707899
525119,119.00814685434618
525120,119.16534678177278
525121,118.76580056539821
525122,119.17375991132089
525123,118.8203651199399
525124,118.99338252727689
525125,118.84227825342477
525126,118.74104133935244
525127,118.99700473564674
525128,119.25947666340043
525129,119.47065292132261
525130,119.50898554804805
525131,118.72477807030823
525132,118.97166860952852
525133,118.67659256211074
525134,119.33471770102462
525135,117.94855435670614
525136,119.3112654972147
525137,118.53677074439067
525138,118.78479163466606
525139,118.96354660066548
525140,119.6430974175204
525141,118.9999870084199
525142,119.07806946160194
525143,118.58030853397408
525144,118.70457796431127
525145,119.60457583892536
525146,118.92090822197413
525147,119.45102134966241
525148,118.5634623171298
525149,118.71913483122096
525150,118.70996789462684
525151,118.8479481101159
525152,118.66505770188688
525153,119.38452643220394
525154,118.4167078384729
525155,117.94822195536192
525156,119.17645841376604
525157,118.9332632571696
525158,119.04550518597595
525159,118.46897329711292
525160,119.47648308809868
525161,118.53037028448425
525162,119.44847085914411
525163,119.2897313320724
525164,118.77561813301234
525165,119.19147649420223
525166,118.91893399034423
525167,119.08393708081816
525168,119.32795006552722
525169,119.37262961535804
525170,118.6793884434273
525171,119.0387609194032
525172,119.39185914682251
525173,119.15548651591676
525174,119.1314329441958
525175,125.63258964929447
525176,118.8331813685398
525177,119.11840419192906
525178,118.30061184256637
525179,118.44422498327434
525180,118.89510914570984
525181,118.14191170792678
525182,119.05541931268739
525183,119.71087914235956
525184,118.48365192930866
525185,119.06379558187153
525186,118.95975511527458
525187,119.48036616547937
525188,118.63104006962298
525189,119.13588121358354
525190,118.69792292749007
525191,118.3634089565242
525192,118.59492260379072
525193,118.29180884443356
525194,118.5948515317218
525195,118.69895008647221
525196,118.63102034895728
525197,118.94844974455908
525198,118.95728574658794
525199,118.93464446525043
525200,118.73183161248191
525201,118.88704817509647
525202,119.39789594612374
525203,118.96470800782119
525204,118.39177261715345
525205,119.14399984853416
525206,118.64822859569084
525207,119.09502970814692
525208,118.87105742971131
525209,119.13755220786256
525210,118.97241536107369
525211,118.93367596750754
525212,118.90305569300797
525213,118.75086269209045
525214,119.27324055661212
525215,118.75476275674784
525216,119.08523409775243
525217,119.16273558107052
525218,118.70959179171244
525219,118.64257842606965
525220,119.1473462554196
525221,118.93288191218973
525222,120.64846920482775
525223,119.04476958214094
525224,118.98164745866431
525225,119.16621817707916
525226,118.60323921638478
525227,118.94395791341499
525228,119.0365532794771
525229,118.54851894300553
525230,118.96635479522094
525231,119.31163754055213
525232,119.38439871151375
525233,119.0075724299251
525234,119.24558863068167
525235,119.00879765903709
525236,119.1408756369541
525237,119.04104309439383
525238,119.43667234131898
525239,117.91657403517148
525240,119.28997013991632
525241,118.55331786668928
525242,119.28815169383155
525243,118.71168412853866
525244,119.03591790036374
525245,119.13655029360585
525246,118.31511740433028
525247,118.29419350841921
525248,119.38036833589591
525249,119.02804409511465
525250,118.80847755602277
525251,119.38875008953367
525252,118.00696455261568
525253,118.89533027651443
525254,119.46280509930163
525255,119.07649292433634
525256,119.04857753544873
525257,119.6504865408037
525258,119.71927152676922
525259,119.23564935809883
525260,119.50324700560058
525261,119.72555100138969
525262,119.2232410182365
525263,118.86412859284657
525264,119.74568494121608
525265,118.94400813862113
525266,119.15520824192974
525267,118.67857294706378
525268,119.02961987541057
525269,119.20018766174583
525270,118.98936547583106
525271,119.08871072750502
525272,118.85795985545927
525273,119.89396609146213
525274,118.8928103444657
525275,118.86027461567257
525276,123.650280144771
525277,119.06088441990694
525278,119.60280115622332
525279,118.9164711645853
525280,118.4583342487944
525281,118.4550674792212
525282,119.0057509671018
525283,118.9506804449082
525284,119.02822847618249
525285,119.2236209458802
525286,118.98809640750865
525287,118.70039371824284
525288,120.7053889808311
525289,119.52006232207496
525290,118.16608782849205
525291,119.0373786005559
525292,119.09023272559712
525293,119.17116746974308
525294,118.61610055642673
525295,119.10062653440495
525296,118.78888915058504
525297,118.84030734207214
525298,119.47953967142884
525299,118.82413193841792
525300,126.10800406173253
525301,119.45234376968897
525302,118.77515375056642
525303,119.07135619445695
525304,119.37976567887351
525305,118.45777604959092
525306,119.44066587310978
525307,119.31630342791577
525308,119.3441673523481
525309,119.0471860777508
525310,119.24678623680215
525311,119.38525540382825
525312,118.86821858358444
525313,118.02901568146628
525314,119.06095933893339
525315,118.94864178457438
525316,118.8065226642657
525317,119.51742397758538
525318,119.1122702368517
525319,118.35484527269718
525320,119.51014927211811
525321,118.72947201484261
525322,118.62542683270236
525323,118.70723023203972
525324,118.50305085155337
525325,119.31084389232454
525326,119.05298685564226
525327,119.311604537793
525328,119.32539775045204
525329,118.4136432090795
525330,119.24207986908318
525331,119.03848061323957
525332,118.81178417533367
525333,118.24411345271069
525334,118.63571763473662
525335,118.82584282027095
525336,123.86239579926318
525337,118.52529708232807
525338,119.13999152788456
525339,119.25204628054045
525340,119.52801820706684
525341,117.47355600557252
525342,119.75338335981529
525343,118.66566823771338
525344,118.87885979078901
525345,118.92761479524877
525346,120.99587831089535
525347,118.90465128103075
525348,118.96169005907258
525349,119.05524197326197
525350,118.89945773838726
525351,119.08385179941094
525352,118.9311594554079
525353,119.07488543679192
525354,118.98234449940865
525355,118.73356506838796
525356,118.75985695816276
525357,124.59037900526262
525358,119.0267499558958
525359,118.61457094569603
525360,119.38259388158117
525361,118.1253028175032
525362,118.41509766643138
525363,118.46052257709583
525364,118.52441585052198
525365,119.04434414863273
525366,118.67925873274781
525367,118.93176725576537
525368,118.90487193376252
525369,118.89079777435374
525370,118.91473379795634
525371,118.31340793597992
525372,118.2411706145452
525373,118.51309423817345
525374,119.0062634620346
525375,119.50989077251184
525376,119.55331864590242
525377,119.07383963082758
525378,118.84711379076136
525379,118.63235598570985
525380,118.95715109770568
525381,119.33806584901616
525382,119.09327260793204
525383,118.4333210710251
525384,119.1774865842357
525385,118.61605206124888
525386,119.06877329525479
525387,118.66827874718986
525388,119.07130886035908
525389,118.89299522710208
525390,119.17213018498616
525391,119.66097614313172
525392,118.23153342503234
525393,118.56995469261547
525394,118.8896107928225
525395,118.92148218046542
525396,119.1323947197432
525397,118.7048458815626
525398,119.95898729968629
525399,119.1186338339865
525400,118.88215885077103
525401,118.94795358291687
525402,119.4329732280266
525403,119.03935021228072
525404,117.74781525784813
525405,119.09657537520924
525406,120.02343798813759
525407,119.09851266004544
525408,119.0365626812018
525409,118.68866074462873
525410,119.32651415418538
525411,119.20909920404002
525412,118.69484220224636
525413,119.07385333304607
525414,118.75155776613276
525415,118.68397117427831
525416,119.07385822723619
525417,119.36405886854591
525418,119.03023600218175
525419,119.1386178827495
525420,119.21855608967714
525421,119.23875826556194
525422,118.77759778779726
525423,118.94311782832317
525424,118.9188494651515
525425,118.96062063058854
525426,118.9805981944608
525427,118.45372317988405
525428,118.98988608870825
525429,119.1991526699618
525430,119.1762485575123
525431,118.55920145813072
525432,118.69686795187509
525433,118.82442008093342
525434,119.0510191672834
525435,119.85977628954863
